,Hasil,Target,Delta Error,Error,Akurasi
57,0.03817265848788789,0.02256410256410257,0.015608555923785319,0.6917428193495765,0.9843914440762147
58,0.04034709554160806,0.02358974358974359,0.016757351951864473,0.7103660066551244,0.9832426480481355
59,0.03643208788166245,0.029743589743589743,0.006688498138072711,0.22487192015934113,0.9933115018619273
60,0.03781356417652734,0.04,0.0021864358234726586,0.054660895586816464,0.9978135641765273
61,0.09208816789194997,0.11384615384615385,0.021757985954203876,0.19111744419233134,0.9782420140457961
62,0.07458599574653725,0.13743589743589746,0.06284990168936021,0.45730338915765817,0.9371500983106398
63,0.13918298436942908,0.12717948717948718,0.012003497189941897,0.09438233677575282,0.9879965028100581
64,0.16987362528058061,0.10666666666666667,0.06320695861391394,0.5925652370054432,0.9367930413860861
65,0.14013706545959645,0.09435897435897436,0.04577809110062209,0.48514824807724494,0.954221908899378
66,0.17107572410569352,0.08923076923076922,0.0818449548749243,0.9172279425638068,0.9181550451250757
67,0.1842144030059418,0.15692307692307692,0.027291326082864886,0.1739153132731586,0.9727086739171351
68,0.151928204714678,0.17743589743589744,0.025507692721219444,0.14375722776409802,0.9744923072787806
69,0.138329182557479,0.13333333333333333,0.004995849224145671,0.03746886918109253,0.9950041507758542
70,0.13550916972306257,0.10871794871794872,0.026791221005113844,0.2464286837734528,0.9732087789948861
71,0.13267372350003495,0.1117948717948718,0.020878851705163154,0.18676037075719334,0.9791211482948369
72,0.15507184687532694,0.11897435897435896,0.03609748790096798,0.30340560951244644,0.963902512099032
73,0.15394911913830953,0.12410256410256412,0.029846555035745403,0.24049910049464268,0.9701534449642546
74,0.1508682062850991,0.13128205128205128,0.019586155003047806,0.1491914150622782,0.9804138449969522
75,0.1352284168280618,0.14461538461538462,0.009386967787322814,0.06490988363574286,0.9906130322126772
76,0.12863377093717,0.1641025641025641,0.035468793165394114,0.2161379583516204,0.9645312068346059
77,0.14385285640471426,0.2020512820512821,0.058198425646567825,0.28803789342844477,0.9418015743534321
78,0.14078083603751776,0.2307692307692308,0.08998839473171305,0.38994971050408983,0.910011605268287
79,0.13595445021805427,0.24820512820512824,0.11225067798707397,0.45224963238593846,0.887749322012926
80,0.12386519737238226,0.2369230769230769,0.11305787955069464,0.477192348752932,0.8869421204493054
81,0.1163253632870463,0.2276923076923077,0.11136694440526139,0.4891115801582426,0.8886330555947386
82,0.12285860493353734,0.2246153846153846,0.10175677968184726,0.45302675885753924,0.8982432203181527
83,0.16676965809308988,0.18666666666666668,0.01989700857357679,0.10659111735844709,0.9801029914264232
84,0.16510694338037277,0.14871794871794872,0.01638899466242405,0.11020186066112723,0.983611005337576
85,0.16391736697618406,0.14256410256410254,0.02135326441208152,0.14978009209913298,0.9786467355879185
86,0.17918867862444257,0.12102564102564102,0.05816303759880155,0.4805844208375552,0.9418369624011984
87,0.18860653890833284,0.13230769230769232,0.05629884660064052,0.42551453826065505,0.9437011533993594
88,0.16045198250686485,0.0953846153846154,0.06506736712224945,0.682157881120357,0.9349326328777505
89,0.172620733924744,0.09846153846153846,0.07415919546320554,0.7531793289231813,0.9258408045367945
90,0.17864907191979448,0.10564102564102563,0.07300804627876885,0.6910955837067926,0.9269919537212311
91,0.17987953136695675,0.12410256410256412,0.05577696726439263,0.4494425048163868,0.9442230327356075
92,0.1811307479970316,0.12307692307692307,0.058053824920108535,0.4716873274758819,0.9419461750798913
93,0.19879418020453155,0.11897435897435896,0.07981982123017259,0.6708993594777438,0.9201801787698274
94,0.2145479799205254,0.12102564102564102,0.09352233889488439,0.7727481391738329,0.9064776611051157
95,0.21200727893791801,0.12410256410256412,0.08790471483535389,0.7083231154088432,0.9120952851646461
96,0.211270637836761,0.12923076923076926,0.08203986860599174,0.6348323165939836,0.9179601313940082
97,0.21088353823526404,0.12410256410256412,0.08678097413269992,0.6992681799948959,0.9132190258673001
98,0.19689514599843283,0.15487179487179487,0.042023351126637964,0.27134283012233124,0.9579766488733621
99,0.1837016276988303,0.18666666666666668,0.0029650389678363698,0.015884137327694836,0.9970349610321637
100,0.18502288424747254,0.2205128205128205,0.035489936265347966,0.16094273422657798,0.9645100637346519
101,0.1779767891893518,0.23794871794871794,0.05997192875936613,0.25203720060509477,0.9400280712406339
102,0.167511393376814,0.2533333333333333,0.0858219399565193,0.33877081561783934,0.9141780600434807
103,0.16422090814223309,0.22666666666666666,0.06244575852443357,0.27549599349014814,0.9375542414755664
104,0.1581913052180784,0.2317948717948718,0.0736035665767934,0.3175375106742193,0.9263964334232067
105,0.197092981457843,0.22256410256410256,0.02547112110625957,0.11444397732075152,0.9745288788937404
106,0.2117894915657734,0.2471794871794872,0.03538999561371381,0.14317529345797078,0.9646100043862862
107,0.20561984820438245,0.26256410256410256,0.056944254359720115,0.2168775312528403,0.9430557456402799
108,0.20348984830399472,0.25743589743589745,0.053946049131902735,0.2095513860701401,0.9460539508680974
109,0.20898108470367371,0.2564102564102564,0.04742917170658267,0.18497376965567244,0.9525708282934172
110,0.20470995491344127,0.26461538461538464,0.059905429701943375,0.22638679829222785,0.9400945702980565
111,0.2049159094971452,0.2707692307692308,0.06585332127208562,0.24320828878895254,0.9341466787279145
112,0.2004484911105548,0.24923076923076926,0.04878227812021446,0.19573136282802098,0.9512177218797855
113,0.20076491526236764,0.08615384615384615,0.1146110691085215,1.3303070521524816,0.8853889308914785
114,0.08968339167759748,0.010256410256410256,0.07942698142118722,7.744130688565754,0.9205730185788128
115,0.062182485526153214,0.014358974358974359,0.04782351116717885,3.33056595628567,0.9521764888328211
116,0.03899764139148375,0.010256410256410256,0.028741231135073493,2.8022700356696655,0.9712587688649265
117,0.041593253772459295,0.008205128205128205,0.03338812556733109,4.0691778035184765,0.9666118744326689
118,0.03866117968998594,0.011282051282051285,0.027379128407934654,2.426786381612389,0.9726208715920653
119,0.036460853812397984,0.014358974358974359,0.022101879453423623,1.5392380333634308,0.9778981205465764
120,0.029438736327602,0.014358974358974359,0.015079761968627642,1.0501977085294252,0.9849202380313724
121,0.024911287869118004,0.019487179487179488,0.005424108381938516,0.2783424038100028,0.9945758916180616
122,0.020384164072331023,0.019487179487179488,0.0008969845851515348,0.046029472132776125,0.9991030154148484
123,0.019060042282951786,0.012307692307692308,0.006752349975259479,0.5486284354898326,0.9932476500247405
124,0.018363849251522506,0.006153846153846154,0.012210003097676352,1.9841255033724072,0.9877899969023235
125,0.018479913174767593,0.012307692307692308,0.006172220867075286,0.501492945449867,0.9938277791329247
126,0.018120075753528,0.009230769230769232,0.008889306522758768,0.9630082066321998,0.9911106934772412
127,0.017949526413878997,0.011282051282051285,0.006667475131827713,0.5909807503210925,0.9933325248681723
128,0.023994260966770806,0.011282051282051285,0.012712209684719521,1.1267640402365027,0.9872877903152805
129,0.030866281971493163,0.013333333333333334,0.01753294863815983,1.3149711478619872,0.9824670513618402
130,0.023725870724022977,0.01743589743589744,0.006289973288125538,0.3607484679954352,0.9937100267118744
131,0.024671263685397432,0.02564102564102564,0.000969761955628208,0.037820716269500114,0.9990302380443716
132,0.024230326019997438,0.02256410256410257,0.0016662234558948684,0.07384399406806802,0.9983337765441052
133,0.023079785289513453,0.024615384615384612,0.0015355993258711585,0.062383722613515824,0.9984644006741289
134,0.024012473116921857,0.015384615384615384,0.008627857732306473,0.5608107525999207,0.9913721422676935
135,0.024556463931428768,0.009230769230769232,0.015325694700659536,1.6602835925714496,0.9846743052993403
136,0.02387821220661044,0.014358974358974359,0.009519237847636081,0.6629469215317985,0.9904807621523639
137,0.02336794243102604,0.011282051282051285,0.012085891148974756,1.071249442750035,0.9879141088510253
138,0.024136245000145485,0.0071794871794871795,0.016956757820658305,2.361834125020264,0.9830432421793417
139,0.023763820972488726,0.008205128205128205,0.015558692767360521,1.8962156810220636,0.9844413072326393
140,0.02236419726402523,0.010256410256410256,0.012107787007614975,1.18050923324246,0.987892212992385
141,0.022284183430532744,0.006153846153846154,0.016130337276686592,2.621179807461571,0.9838696627233134
142,0.021229429780467463,0.014358974358974359,0.006870455421493104,0.47847814542541256,0.9931295445785069
143,0.02065497733039544,0.011282051282051285,0.009372926048344157,0.8307820815577773,0.9906270739516558
144,0.02034238425329651,0.02256410256410257,0.002221718310806059,0.09846251604708668,0.9977782816891938
145,0.020787484258034665,0.018461538461538463,0.0023259457964962017,0.12598873064354424,0.9976740542035037
146,0.01986663327549455,0.024615384615384612,0.004748751339890063,0.19291802318303383,0.9952512486601099
147,0.01910912178767829,0.021538461538461538,0.002429339750783247,0.11279077414350791,0.9975706602492167
148,0.025343883506966706,0.03487179487179487,0.009527911364828164,0.27322687002080764,0.9904720886351719
149,0.02547793719110891,0.048205128205128206,0.022727191014019297,0.471468324226996,0.9772728089859807
150,0.038097955631972706,0.061538461538461535,0.02344050590648883,0.38090822098044347,0.9765594940935113
151,0.0459329028760096,0.0882051282051282,0.0422722253291186,0.47924906623128644,0.9577277746708814
152,0.05328284780122567,0.10051282051282052,0.047229972711594854,0.46989003463066303,0.9527700272884051
153,0.07775472647089994,0.0964102564102564,0.018655529939356458,0.19350150734970797,0.9813444700606435
154,0.0831144700227084,0.0964102564102564,0.013295786387547998,0.13790842263680106,0.9867042136124521
155,0.10321987423325822,0.10051282051282052,0.0027070537204376965,0.026932422218640346,0.9972929462795623
156,0.1011194036882664,0.09333333333333334,0.007786070354933061,0.0834221823742828,0.9922139296450669
157,0.09712849065437942,0.07282051282051281,0.02430797783386661,0.3338067378594359,0.9756920221661334
158,0.11028805788748014,0.06564102564102564,0.0446470322464545,0.6801696318795802,0.9553529677535455
159,0.11816567991680099,0.08,0.03816567991680099,0.47707099896001237,0.961834320083199
160,0.10305943885299643,0.05846153846153846,0.044597900391457966,0.7628588224854652,0.9554020996085419
161,0.10101370958707605,0.04717948717948718,0.053834222407588866,1.1410514532043292,0.946165777592411
162,0.10800300341120264,0.04923076923076923,0.05877223418043341,1.1938110067900536,0.9412277658195666
163,0.11494690136690557,0.06461538461538463,0.050331516751520936,0.7789401402021096,0.949668483248479
164,0.10826696912724348,0.06769230769230769,0.040574661434935794,0.5993984075615515,0.9594253385650642
165,0.11086932830484404,0.05846153846153846,0.05240778984330558,0.896449036793385,0.9475922101566944
166,0.09362819972384194,0.05435897435897436,0.03926922536486758,0.7224055609574696,0.9607307746351325
167,0.10304743918251956,0.06564102564102564,0.03740641354149392,0.5698633312961964,0.9625935864585061
168,0.1435303870596464,0.07076923076923076,0.07276115629041564,1.0281467736689167,0.9272388437095843
169,0.14774012125667185,0.06358974358974359,0.08415037766692826,1.3233325520202428,0.9158496223330718
170,0.09499816843151539,0.05333333333333334,0.04166483509818205,0.7812156580909134,0.9583351649018179
171,0.0911019005448485,0.06564102564102564,0.025460874903822858,0.38788051611292634,0.9745391250961771
172,0.07965948580392757,0.08,0.00034051419607243616,0.004256427450905452,0.9996594858039276
173,0.06308293623227802,0.08923076923076922,0.026147832998491202,0.2930360594658497,0.9738521670015088
174,0.092107517661687,0.09743589743589744,0.00532837977421044,0.05468600294584399,0.9946716202257896
175,0.10851060672697818,0.10564102564102563,0.0028695810859525467,0.027163510279647893,0.9971304189140474
176,0.07156056449035206,0.13025641025641024,0.058695845766058186,0.45061771355832075,0.9413041542339416
177,0.07212984953152456,0.13025641025641024,0.05812656072488569,0.4462472181634925,0.9418734392751144
178,0.059592454546399,0.13230769230769232,0.07271523776129332,0.5495919133121007,0.9272847622387067
179,0.09459906654879084,0.12615384615384614,0.0315547796050553,0.25012935052787744,0.9684452203949447
180,0.07489626418122716,0.12205128205128205,0.04715501787005488,0.3863541380109539,0.9528449821299452
181,0.112065868678083,0.11384615384615385,0.0017802851680708415,0.015637639989811446,0.9982197148319291
182,0.10061508395669899,0.1117948717948718,0.011179787838172806,0.10000268937815124,0.9888202121618272
183,0.10007383313864755,0.06666666666666668,0.03340716647198087,0.501107497079713,0.9665928335280192
184,0.12404442799397151,0.07282051282051281,0.0512239151734587,0.7034270041425668,0.9487760848265413
185,0.1586961746979141,0.06461538461538463,0.09408079008252948,1.4560122274677179,0.9059192099174705
186,0.15322406044523107,0.07076923076923076,0.0824548296760003,1.1651225932478304,0.9175451703239997
187,0.1535950839300672,0.07179487179487179,0.08180021213519542,1.1393600975973648,0.9181997878648046
188,0.1536537408909862,0.059487179487179485,0.09416656140380672,1.5829723684260613,0.9058334385961931
189,0.14561035579510198,0.06974358974358974,0.07586676605151224,1.0877955426503594,0.9241332339484878
190,0.1491819197217382,0.057435897435897436,0.09174602228584075,1.5973637808695489,0.9082539777141592
191,0.14481932592785673,0.059487179487179485,0.08533214644067724,1.4344628065458676,0.9146678535593228
192,0.15953612679131335,0.061538461538461535,0.0979976652528518,1.592462060358842,0.9020023347471482
193,0.14731031112446222,0.038974358974358976,0.10833595215010325,2.779672456482912,0.8916640478498966
194,0.13389688373052405,0.024615384615384612,0.10928149911513944,4.43956090155254,0.8907185008848606
195,0.13447234660620447,0.02358974358974359,0.11088260301646088,4.700458171349972,0.8891173969835391
196,0.1237897405787927,0.021538461538461538,0.10225127904033117,4.747380812586805,0.8977487209596688
197,0.11410963197233809,0.024615384615384612,0.08949424735695348,3.6357037988762357,0.9105057526430466
198,0.15224086154137798,0.02769230769230769,0.12454855384907029,4.4975866667719835,0.8754514461509298
199,0.13339751937723104,0.028717948717948718,0.10467957065928232,3.6450921926000093,0.8953204293407176
200,0.14326992954546475,0.038974358974358976,0.10429557057110578,2.676004771232319,0.8957044294288943
201,0.12137377786460331,0.04615384615384616,0.07521993171075714,1.6297651870664043,0.924780068289243
202,0.11937088974784643,0.05230769230769231,0.06706319744015413,1.282090539297064,0.9329368025598458
203,0.11274516698230551,0.059487179487179485,0.05325798749512602,0.8952851346163426,0.946742012504874
204,0.09799982367028748,0.04307692307692308,0.054922900593364396,1.2749959066316734,0.9450770994066356
205,0.10110780950620918,0.02256410256410257,0.0785437069421066,3.4809142849342694,0.9214562930578932
206,0.07151037707126304,0.015384615384615384,0.05612576168664765,3.6481745096320974,0.9438742383133524
207,0.052340171823788716,0.011282051282051285,0.04105812054173743,3.6392425025630897,0.9589418794582626
208,0.04309551149961973,0.0,0.04309551149961973,inf,-inf
209,0.03457353795788704,0.0020512820512820517,0.03252225590660499,15.85459975446993,0.967477744093395
210,0.029573720013714087,0.003076923076923077,0.02649679693679101,8.611459004457078,0.9735032030632091
211,0.02737358407191169,0.005128205128205128,0.022245378943706564,4.33784889402278,0.9777546210562934
212,0.025003570841045448,0.008205128205128205,0.016798442635917243,2.047310196252414,0.9832015573640828
213,0.023808938187714204,0.006153846153846154,0.01765509203386805,2.868952455503558,0.9823449079661318
214,0.023158673980443727,0.008205128205128205,0.014953545775315522,1.8224633913665793,0.9850464542246846
215,0.02255982156526415,0.015384615384615384,0.007175206180648765,0.4663884017421698,0.9928247938193512
216,0.025613612467172094,0.013333333333333334,0.01228027913383876,0.9210209350379069,0.9877197208661612
217,0.02340481792335425,0.013333333333333334,0.010071484590020914,0.7553613442515685,0.9899285154099791
218,0.021086782176092184,0.009230769230769232,0.011856012945322953,1.2844014024099863,0.9881439870546771
219,0.021427101929813636,0.015384615384615384,0.0060424865451982526,0.39276162543788645,0.9939575134548018
220,0.0219776014892054,0.014358974358974359,0.007618627130231042,0.5305829608553762,0.9923813728697689
221,0.02415242527913589,0.015384615384615384,0.008767809894520506,0.5699076431438329,0.9912321901054795
222,0.02185444718932127,0.015384615384615384,0.006469831804705886,0.4205390673058826,0.9935301681952942
223,0.01944769872559549,0.018461538461538463,0.000986160264057026,0.05341701430308891,0.9990138397359429
224,0.018734135828314635,0.01641025641025641,0.0023238794180582244,0.14161140203792305,0.9976761205819418
225,0.017557648447505982,0.009230769230769232,0.00832687921673675,0.9020785818131479,0.9916731207832632
226,0.01774610703860086,0.011282051282051285,0.0064640557565495745,0.5729503966032576,0.9935359442434504
227,0.01824520576544343,0.011282051282051285,0.006963154483392147,0.617188692846122,0.9930368455166078
228,0.018911406207019033,0.021538461538461538,0.002627055331442505,0.12197042610268774,0.9973729446685575
229,0.0197002851360221,0.01743589743589744,0.0022643877001246628,0.1298692945659733,0.9977356122998754
230,0.05778496899365919,0.02256410256410257,0.035220866429556616,1.5609247622189861,0.9647791335704434
231,0.12175157668286996,0.04717948717948718,0.07457208950338277,1.580604070995613,0.9254279104966172
232,0.05129573360356409,0.04205128205128205,0.00924445155228204,0.219837567401829,0.990755548447718
233,0.12293020062898624,0.04717948717948718,0.07575071344949906,1.6055857742013386,0.924249286550501
234,0.10733567683762375,0.0441025641025641,0.06323311273505966,1.4337740678298412,0.9367668872649404
235,0.12108869973153145,0.057435897435897436,0.06365280229563403,1.1082407542543424,0.936347197704366
236,0.1186202718272757,0.05435897435897436,0.06426129746830134,1.1821653779546,0.9357387025316988
237,0.11067024800538262,0.08205128205128205,0.028618965954100573,0.3487936475656007,0.9713810340458994
238,0.10473192154411873,0.08102564102564103,0.0237062805184777,0.29257751272804755,0.9762937194815222
239,0.12152679555847047,0.0841025641025641,0.03742423145590637,0.44498323987205746,0.9625757685440937
240,0.15313298932450442,0.10871794871794872,0.0444150406065557,0.4085345716169038,0.9555849593934443
241,0.14753013209346003,0.10256410256410256,0.044966029529357465,0.4384187879112353,0.9550339704706425
242,0.10672434247968927,0.06666666666666668,0.040057675813022595,0.6008651371953388,0.9599423241869774
243,0.05496057719267743,0.04923076923076923,0.005729807961908202,0.11638672422626035,0.9942701920380919
244,0.04465504309018422,0.0441025641025641,0.0005524789876201197,0.012527139835572482,0.9994475210123798
245,0.06386821068088187,0.04,0.023868210680881873,0.5967052670220468,0.9761317893191181
246,0.038890835613203625,0.028717948717948718,0.010172886895254907,0.3542344543883405,0.9898271131047451
247,0.03677858006627067,0.03282051282051282,0.003958067245757847,0.12059736139418441,0.9960419327542421
248,0.03711847844616735,0.035897435897435895,0.0012210425487314547,0.034014756714661955,0.9987789574512685
249,0.05205725623205329,0.029743589743589743,0.022313666488463547,0.7502008560776537,0.9776863335115364
250,0.05084208388413333,0.02769230769230769,0.023149776191825643,0.8359641402603705,0.9768502238081743
251,0.05860462875598831,0.028717948717948718,0.029886680038039595,1.0406968941817358,0.9701133199619604
252,0.07236822580079916,0.04717948717948718,0.025188738621311976,0.5338917425169386,0.974811261378688
253,0.08473627092385215,0.05846153846153846,0.02627473246231369,0.44943621317115523,0.9737252675376863
254,0.10006995889932274,0.06461538461538463,0.03545457428393811,0.5487017448704706,0.9645454257160619
255,0.07782519883682601,0.08615384615384615,0.00832864731702014,0.09667179921541236,0.9916713526829798
256,0.09276034589016106,0.09846153846153846,0.0057011925713773975,0.05790273705305169,0.9942988074286226
257,0.1812933301621688,0.1035897435897436,0.07770358657242521,0.7501088802783621,0.9222964134275748
258,0.17718223815639225,0.14256410256410254,0.03461813559228971,0.24282505181642067,0.9653818644077102
259,0.19491363420252436,0.14051282051282052,0.05440081368970384,0.3871590755289142,0.9455991863102962
260,0.19667667017636778,0.13846153846153847,0.05821513171482931,0.42044261794043386,0.9417848682851706
261,0.20061944202563162,0.15692307692307692,0.0436963651025547,0.27845722859471134,0.9563036348974453
262,0.19972964279926733,0.13333333333333333,0.066396309465934,0.497972320994505,0.933603690534066
263,0.20150598336418032,0.14358974358974358,0.057916239774436745,0.40334524128625593,0.9420837602255632
264,0.20313856016224524,0.16,0.04313856016224524,0.2696160010140327,0.9568614398377548
265,0.19723651694480288,0.18256410256410255,0.014672414380700327,0.08036856191675741,0.9853275856192997
266,0.15620257741650867,0.19897435897435894,0.042771781557850275,0.2149612732933197,0.9572282184421497
267,0.1550056155828406,0.2246153846153846,0.06960976903254401,0.3099065059668055,0.930390230967456
268,0.12412109969561112,0.1928205128205128,0.06869941312490167,0.35628684998286775,0.9313005868750983
269,0.12059185228866619,0.16615384615384615,0.045561993865179964,0.27421570381821275,0.95443800613482
270,0.11704606898717676,0.161025641025641,0.043979572038464226,0.2731215460987429,0.9560204279615356
271,0.1280118674127864,0.16205128205128205,0.03403941463849566,0.21005334982615995,0.9659605853615044
272,0.1326294448565093,0.16205128205128205,0.02942183719477276,0.1815588054740724,0.9705781628052272
273,0.17100841038894515,0.15282051282051282,0.018187897568432337,0.11901476596792973,0.9818121024315677
274,0.16456331010033018,0.18871794871794872,0.024154638617618546,0.1279933296314026,0.9758453613823815
275,0.1951082614547616,0.21025641025641026,0.015148148801648664,0.07204607356881682,0.9848518511983513
276,0.19467660005109425,0.22256410256410256,0.02788750251300831,0.1253009905538392,0.9721124974869917
277,0.19989078937719856,0.2164102564102564,0.016519467033057844,0.07633403012905876,0.9834805329669422
278,0.2033794465908599,0.2194871794871795,0.016107732896319588,0.07338803539211027,0.9838922671036804
279,0.19637624277486637,0.2235897435897436,0.027213500814877223,0.12171175823167565,0.9727864991851227
280,0.2064373732415107,0.21333333333333332,0.006895960091822612,0.032324812930418494,0.9931040399081774
281,0.18113756814721935,0.3169230769230769,0.13578550877585757,0.42844942089469623,0.8642144912241424
282,0.10457972841104703,0.05538461538461538,0.04919511302643165,0.8882450963105715,0.9508048869735685
283,0.0892372088951618,0.033846153846153845,0.05539105504900796,1.6365538991752353,0.944608944950992
284,0.08569514182616537,0.024615384615384612,0.061079757210780766,2.4813651366879688,0.9389202427892193
285,0.057699319676865146,0.02256410256410257,0.03513521711276257,1.5571289402247046,0.9648647828872374
286,0.05524486759271074,0.015384615384615384,0.03986025220809535,2.590916393526198,0.9601397477919048
287,0.05052811170128309,0.013333333333333334,0.03719477836794975,2.789608377596231,0.9628052216320504
288,0.04177301426739958,0.014358974358974359,0.027414039908425218,1.9091920650510419,0.9725859600915748
289,0.033749876664707634,0.009230769230769232,0.024519107433938404,2.6562366386766603,0.9754808925660616
290,0.05208692317808347,0.014358974358974359,0.03772794881910911,2.627482149902242,0.9622720511808909
291,0.03935220666045383,0.018461538461538463,0.020890668198915368,1.1315778607745823,0.9791093318010846
292,0.03287549039824219,0.009230769230769232,0.02364472116747296,2.5615114598095703,0.976355278832527
293,0.03107919243643561,0.0071794871794871795,0.023899705256948428,3.3288875179321025,0.9761002947430516
294,0.03408338546481722,0.0071794871794871795,0.02690389828533004,3.7473286897423983,0.97309610171467
295,0.03130339828260748,0.011282051282051285,0.020021347000556196,1.774619393231117,0.9799786529994438
296,0.039195797116391214,0.011282051282051285,0.027913745834339927,2.474172926225584,0.9720862541656601
297,0.03741111349036728,0.012307692307692308,0.02510342118267497,2.0396529710923414,0.9748965788173252
298,0.038890835613203625,0.014358974358974359,0.024531861254229265,1.708468908776681,0.9754681387457709
