,Hasil,Target,Delta Error,Error,Akurasi
209,0.15248074733387393,0.006015037593984964,0.14646570973988896,24.349924244256535,0.8535342902601112
210,0.1525810302753605,0.009022556390977444,0.14355847388438306,15.911064188852455,0.856441526115617
211,0.15283483504572812,0.012030075187969927,0.1408047598577582,11.704395663176149,0.8591952401422418
212,0.15295099484917862,0.009022556390977444,0.1439284384582012,15.952068595783965,0.8560715615417989
213,0.15319681099818822,0.0075187969924812035,0.145678014005707,19.375175862759033,0.854321985994293
214,0.15324644803258666,0.009022556390977444,0.14422389164160923,15.984814656945023,0.8557761083583908
215,0.15330051742314568,0.0075187969924812035,0.14578172043066448,19.388968817278375,0.8542182795693356
216,0.1534472379242277,0.004511278195488722,0.148935959728739,33.01413773987048,0.851064040271261
217,0.1534946107546943,0.009022556390977444,0.14447205436371688,16.012319358645286,0.8555279456362831
218,0.15355323438409765,0.010526315789473684,0.14302691859462396,13.587557266489277,0.856973081405376
219,0.15359961807042255,0.0075187969924812035,0.14608082107794135,19.4287492033662,0.8539191789220585
220,0.15364100890919308,0.004511278195488722,0.14912973071370436,33.057090308204465,0.8508702692862955
221,0.1536820447265646,0.006015037593984964,0.14766700713257963,24.549639935791358,0.8523329928674204
222,0.15361520949544494,0.004511278195488722,0.14910393129995622,33.05137143815696,0.8508960687000438
223,0.15367693498438403,0.003007518796992481,0.15066941618739155,50.097580882307696,0.8493305838126084
224,0.15372661620544104,0.009022556390977444,0.1447040598144636,16.03803329610305,0.8552959401855363
225,0.15380059849949176,0.015037593984962403,0.13876300451452936,9.227739800216204,0.8612369954854706
226,0.15384895888961023,0.013533834586466164,0.14031512430314405,10.367728629065645,0.8596848756968559
227,0.15390238869719267,0.0075187969924812035,0.14638359170471146,19.469017696726624,0.8536164082952885
228,0.15368928407322047,0.012030075187969927,0.14165920888525055,11.775421738586449,0.8583407911147495
229,0.1536935676940419,0.012030075187969927,0.141663492506072,11.775777814567231,0.858336507493928
230,0.15372471054454145,0.009022556390977444,0.14470215415356402,16.037822085353344,0.855297845846436
231,0.15377387473286167,0.0075187969924812035,0.14625507774038046,19.451925339470602,0.8537449222596194
232,0.15382915108679718,0.004511278195488722,0.14931787289130846,33.09879515757337,0.8506821271086915
233,0.1538478702788134,0.003007518796992481,0.1508403514818209,50.15441686770545,0.8491596485181792
234,0.154141139777092,0.010526315789473684,0.14361482398761832,13.643408278823742,0.8563851760123817
235,0.1543586289976418,0.010526315789473684,0.1438323132081681,13.664069754775971,0.8561676867918319
236,0.15437501560762606,0.012030075187969927,0.14234494041965615,11.832423172383915,0.8576550595803438
237,0.15442672485690162,0.013533834586466164,0.14089289027043544,10.41041911442662,0.8591071097295646
238,0.15446055025789546,0.013533834586466164,0.14092671567142928,10.412918435722275,0.8590732843285707
239,0.15451817089660852,0.021052631578947368,0.13346553931766114,6.339613117588905,0.8665344606823389
240,0.15465143644547386,0.022556390977443608,0.13209504546803025,5.856213682416008,0.8679049545319697
241,0.15236382841577698,0.021052631578947368,0.1313111968368296,6.237281849749406,0.8686888031631704
242,0.15281216294239128,0.022556390977443608,0.13025577196494767,5.77467255711268,0.8697442280350524
243,0.15255538274560596,0.018045112781954892,0.13451026996365106,7.4541107938189946,0.8654897300363489
244,0.15386997837115685,0.016541353383458645,0.1373286249876982,8.30213960152903,0.8626713750123018
245,0.15256365032893718,0.022556390977443608,0.13000725935149357,5.7636551645828815,0.8699927406485064
246,0.15255758177081408,0.015037593984962403,0.13751998778585167,9.145079187759137,0.8624800122141483
247,0.15386997837115685,0.022556390977443608,0.13131358739371324,5.821569041121287,0.8686864126062868
248,0.15395696578900261,0.03458646616541353,0.11937049962358909,3.451364445638554,0.8806295003764109
249,0.15279889491181026,0.03458646616541353,0.11821242874639673,3.4178810920153837,0.8817875712536033
250,0.1538913344958493,0.046616541353383466,0.10727479314246582,2.3012173367657986,0.8927252068575342
251,0.15238242299504348,0.022556390977443608,0.12982603201759987,5.755620752780262,0.8701739679824001
252,0.1522920995384086,0.07218045112781955,0.08011164841058906,1.1098801290217024,0.919888351589411
253,0.15198372473215713,0.08270676691729323,0.0692769578148639,0.8376213990342636,0.9307230421851361
254,0.15309387732929444,0.09022556390977443,0.06286831341952001,0.6967904737330135,0.93713168658048
255,0.1516499228927701,0.1037593984962406,0.047890524396529494,0.46155360469119,0.9521094756034705
256,0.15164311995200425,0.09022556390977443,0.061417556042229815,0.6807112461347138,0.93858244395777
257,0.15172627949343143,0.10827067669172932,0.0434556028017021,0.40136077587683194,0.9565443971982979
258,0.15179961118950802,0.13383458646616542,0.017965024723342604,0.13423304989913293,0.9820349752766575
259,0.15200884318749733,0.1548872180451128,0.0028783748576154677,0.018583682333148405,0.9971216251423846
260,0.15196111898809433,0.17593984962406015,0.02397873063596581,0.1362893664351903,0.9760212693640342
261,0.15223570046623633,0.18796992481203006,0.035734224345793736,0.1901060735196227,0.9642657756542063
262,0.15212546951882588,0.19097744360902252,0.03885197409019664,0.20343750212583284,0.9611480259098033
263,0.15420965728195177,0.2075187969924812,0.053309139710529446,0.2568882457065368,0.9466908602894706
264,0.15316033613283092,0.21654135338345865,0.06338101725062772,0.29269705883102387,0.9366189827493723
265,0.15457072622295231,0.22706766917293236,0.07249694294998005,0.3192746163028922,0.92750305705002
266,0.15358154543457722,0.25263157894736843,0.09905003351279121,0.3920730493214652,0.9009499664872088
267,0.15353808212100933,0.29022556390977444,0.1366874817887651,0.47096982067113363,0.8633125182112349
268,0.15357347473601074,0.2857142857142857,0.13214081097827496,0.4624928384239624,0.8678591890217251
269,0.1532232613130518,0.16842105263157894,0.015197791318527137,0.09023688595375488,0.9848022086814728
270,0.1535989574703122,0.0962406015037594,0.05735835596655278,0.5959891674649624,0.9426416440334472
271,0.15439606369549444,0.08721804511278196,0.06717801858271248,0.7702307303017897,0.9328219814172876
272,0.15373377721264872,0.07819548872180451,0.07553828849084421,0.966018497046373,0.9244617115091558
273,0.15347803393924342,0.08270676691729323,0.07077126702195019,0.8556889558108524,0.9292287329780496
274,0.1531459665012517,0.05112781954887218,0.10201814695237951,1.9953549330391875,0.8979818530476205
275,0.15239845847321037,0.06165413533834585,0.09074432313486452,1.4718286557240225,0.9092556768651354
276,0.15236716381576057,0.046616541353383466,0.1057506224623771,2.268521417338089,0.8942493775376229
277,0.15236825861961653,0.0406015037593985,0.11176675486021803,2.752773777112777,0.888233245139782
278,0.15238805879030165,0.0406015037593985,0.11178655503090315,2.753261447983355,0.8882134449690969
279,0.15219640218116473,0.03458646616541353,0.1176099360157512,3.4004611934988938,0.8823900639842488
280,0.15233911816406534,0.028571428571428567,0.12376768959263677,4.331869135742288,0.8762323104073633
281,0.1534543926021006,0.03157894736842105,0.12187544523367955,3.8593890990665196,0.8781245547663203
282,0.1523217325210877,0.045112781954887216,0.10720895056620047,2.3764650708841106,0.8927910494337995
283,0.1539067577179588,0.07969924812030076,0.07420750959765805,0.9310942241970303,0.9257924904023419
284,0.15267627560531166,0.09473684210526316,0.0579394335000485,0.6115829091671786,0.9420605664999515
285,0.15353574504071202,0.12030075187969926,0.03323499316101276,0.27626588065091856,0.9667650068389873
286,0.15467205264784803,0.13233082706766916,0.02234122558017887,0.16882857966839715,0.9776587744198211
287,0.1545544091859855,0.12481203007518794,0.029742379110797565,0.23829737480337812,0.9702576208892024
288,0.15483021572176528,0.1443609022556391,0.010469313466126173,0.07252180682264484,0.9895306865338738
289,0.15334370896094474,0.1774436090225564,0.024099900061611668,0.13581723339806576,0.9759000999383883
290,0.15467205264784803,0.1924812030075188,0.03780915035967078,0.19643035147797708,0.9621908496403292
291,0.15403249656671558,0.24511278195488725,0.09108028538817167,0.37158521339346107,0.9089197146118283
292,0.15431802407053505,0.3548872180451128,0.20056919397457776,0.5651631948859924,0.7994308060254223
293,0.15420222889879334,0.3909774436090225,0.23677521471022914,0.6055981453165478,0.7632247852897709
294,0.15420622636551432,0.3533834586466165,0.1991772322811022,0.5636291892209914,0.8008227677188978
295,0.15440234043457618,0.3112781954887218,0.15687585505414564,0.5039731575410958,0.8431241449458544
296,0.15444897246210665,0.022556390977443608,0.13189258148466304,5.847237779153395,0.868107418515337
297,0.15443774018215123,0.022556390977443608,0.13188134920470762,5.846739814742038,0.8681186507952924
298,0.15431806764201195,0.16691729323308271,0.012599225591070767,0.0754818470095681,0.9874007744089294
299,0.1547697577465801,0.15789473684210525,0.0031249790955251433,0.019791534271659243,0.996875020904475
