,Hasil,Target,Delta Error,Error,Akurasi
96,0.13850199296820398,0.036090225563909784,0.1024117674042942,2.8376593884939845,0.8975882325957059
97,0.12857390392065576,0.02556390977443609,0.10300999414621967,4.029508594543299,0.8969900058537803
98,0.12750408506283428,0.030075187969924814,0.09742889709290947,3.23951082833924,0.9025711029070905
99,0.12581604395425286,0.030075187969924814,0.09574085598432805,3.1833834614789076,0.904259144015672
100,0.13352498101962018,0.02706766917293233,0.10645731184668786,3.933006243224857,0.8935426881533121
101,0.13992043588129932,0.019548872180451128,0.1203715637008482,6.157468450851081,0.8796284362991517
102,0.14655006048183575,0.02556390977443609,0.12098615070739965,4.732693542377692,0.8790138492926003
103,0.14136450229763198,0.039097744360902256,0.10226675793672972,2.6156690010740484,0.8977332420632703
104,0.14533922498044083,0.05112781954887218,0.09421140543156864,1.842664253293916,0.9057885945684315
105,0.13693175303954946,0.019548872180451128,0.11738288085909834,6.004585828561569,0.8826171191409017
106,0.12913249586976958,0.02406015037593985,0.10507234549382972,4.367069359587298,0.8949276545061703
107,0.12358963340609849,0.03759398496240601,0.08599564844369248,2.28748424860222,0.9140043515563075
108,0.11975128409824473,0.02406015037593985,0.09569113372230488,3.9771627453332963,0.9043088662776951
109,0.12136890805341079,0.02556390977443609,0.09580499827897469,3.7476661091481276,0.9041950017210253
110,0.12028654616798605,0.03759398496240601,0.08269256120558004,2.199622128068429,0.91730743879442
111,0.11987892872901798,0.0406015037593985,0.07927742496961948,1.9525736149924797,0.9207225750303805
112,0.11977442855908527,0.10075187969924812,0.019022548859837146,0.18880589539987616,0.9809774511401629
113,0.17174820428468912,0.1037593984962406,0.06798880578844851,0.6552544325988153,0.9320111942115514
114,0.17892752400888556,0.11428571428571427,0.0646418097231713,0.5656158350777489,0.9353581902768286
115,0.13773978111455365,0.10075187969924812,0.03698790141530553,0.36711872300265935,0.9630120985846945
116,0.13719657114461956,0.10526315789473684,0.03193341324988272,0.3033674258738859,0.9680665867501174
117,0.19594853111994912,0.118796992481203,0.07715153863874612,0.6494401670223566,0.9228484613612538
118,0.14771110914800817,0.1518796992481203,0.004168590100112141,0.02744665758984726,0.9958314098998877
119,0.14483159670662746,0.1518796992481203,0.007048102541492851,0.04640582366428461,0.9929518974585072
120,0.148615627745124,0.1774436090225564,0.028827981277432413,0.16246277584315724,0.9711720187225678
121,0.1565684724505327,0.20300751879699247,0.04643904634645976,0.2287553023733018,0.9535609536535402
122,0.20998984456449182,0.26165413533834586,0.05166429077385404,0.1974526055437525,0.948335709226146
123,0.1520223043853851,0.2646616541353383,0.11263934974995321,0.4255975430893119,0.8873606502500467
124,0.20573369483420034,0.22857142857142854,0.022837733737228194,0.09991508510037336,0.9771622662627718
125,0.16158543990192545,0.18045112781954886,0.018865687917623414,0.10454735387682976,0.9811343120823766
126,0.15786868878344906,0.16842105263157894,0.010552363848129881,0.06265466034827116,0.9894476361518701
127,0.15275098397348283,0.09473684210526316,0.05801414186821967,0.6123714974978742,0.9419858581317804
128,0.20573369483420034,0.07218045112781955,0.13355324370638078,1.8502688971821502,0.8664467562936192
129,0.1520223043853851,0.06466165413533835,0.08736065025004676,1.3510426143321184,0.9126393497499532
130,0.14511831347500032,0.06315789473684211,0.08196041873815821,1.2977066300208382,0.9180395812618418
131,0.13917916327047694,0.05413533834586466,0.08504382492461228,1.570948432635199,0.9149561750753876
132,0.19161113116451148,0.07518796992481203,0.11642316123969945,1.5484280444880028,0.8835768387603005
133,0.18947428772658517,0.09774436090225563,0.09172992682432954,0.9384677128950638,0.9082700731756703
134,0.18729682795000724,0.09473684210526316,0.09255998584474408,0.9770220728056319,0.9074400141552559
135,0.18444783625837774,0.09473684210526316,0.08971099415311458,0.9469493827273205,0.9102890058468854
136,0.18337191058022753,0.10526315789473684,0.0781087526854907,0.7420331505121617,0.9218912473145093
137,0.13363120023936348,0.27518796992481204,0.14155676968544856,0.5144002832831873,0.8584432303145515
138,0.1379916321972986,0.44360902255639095,0.30561739035909236,0.6889341172501574,0.6943826096409076
139,0.1434160198725882,0.3909774436090225,0.24756142373643428,0.633185949172034,0.7524385762635657
140,0.15025933233649882,0.40601503759398494,0.25575570525748614,0.6299168296156603,0.7442442947425139
141,0.1573326037578274,0.4751879699248121,0.31785536616698473,0.668904488927357,0.6821446338330152
142,0.15741124543749785,0.556390977443609,0.39897973200611114,0.7170851940109836,0.6010202679938889
143,0.1565684724505327,0.4917293233082707,0.33516085085773795,0.6815962257504457,0.664839149142262
144,0.15649006042207328,0.5413533834586466,0.38486332303657333,0.710928082831448,0.6151366769634267
145,0.21365892538396059,0.4962406015037594,0.28258167611979884,0.5694448927868674,0.7174183238802013
146,0.1606257454876578,0.4977443609022557,0.3371186154145979,0.677292686558029,0.662881384585402
147,0.21370325719173222,0.4586466165413534,0.2449433593496212,0.5340568326803216,0.7550566406503788
148,0.16054411381288655,0.3218045112781955,0.16126039746530893,0.5011129173571516,0.838739602534691
149,0.16140292462866626,0.18345864661654132,0.02205572198787506,0.1202217632945649,0.9779442780121249
150,0.21489291645516082,0.1263157894736842,0.08857712698147663,0.7012355886033568,0.9114228730185235
151,0.15701353608070093,0.10225563909774436,0.054757896982956564,0.5355000219656781,0.9452421030170435
152,0.1596855679030804,0.09774436090225563,0.061941207000824755,0.6337061947007456,0.9380587929991752
153,0.15960603515923505,0.0962406015037594,0.06336543365547564,0.6584064590764266,0.9366345663445244
154,0.15477950446642905,0.10977443609022557,0.04500506837620348,0.4099776776736344,0.9549949316237965
155,0.20140502239020494,0.13383458646616542,0.06757043592403952,0.5048802234773739,0.9324295640759604
156,0.195202990973093,0.21654135338345865,0.021338362410365658,0.09854174307564696,0.9786616375896344
157,0.18917350297614582,0.26766917293233083,0.07849566995618501,0.29325629506102824,0.9215043300438152
158,0.18492748479220214,0.3082706766917293,0.12334319189952717,0.4001132810399296,0.8766568081004729
159,0.13557976282342254,0.3503759398496241,0.21479617702620157,0.6130448829288585,0.7852038229737984
160,0.1354506561182377,0.3263157894736842,0.19086513335544653,0.5849092796376587,0.8091348666445535
161,0.13817253344406313,0.2736842105263158,0.13551167708225267,0.4951388201082309,0.8644883229177474
162,0.19517186978080386,0.281203007518797,0.08603113773799315,0.3059396074639863,0.9139688622620068
163,0.1986496684684593,0.30526315789473685,0.10661348942627755,0.3492510860515989,0.8933865105737224
164,0.14845478161921502,0.318796992481203,0.170342210861988,0.5343281614302925,0.829657789138012
165,0.14738694007806133,0.3293233082706767,0.18193636819261536,0.5524551819547453,0.8180636318073846
166,0.15122467239841403,0.41654135338345866,0.26531668098504463,0.63695159875471,0.7346833190149553
167,0.2011026372580229,0.4345864661654135,0.2334838289073906,0.5372551772436497,0.7665161710926094
168,0.201014042065948,0.3007518796992481,0.0997378376333001,0.33162831013072286,0.9002621623666998
169,0.20241959546779517,0.33383458646616543,0.13141499099837026,0.3936530135761992,0.8685850090016296
170,0.15697102116760045,0.318796992481203,0.16182597131360257,0.5076144854884231,0.8381740286863975
171,0.1583139509335739,0.3067669172932331,0.14845296635965918,0.4839275619077125,0.8515470336403408
172,0.16244979198529994,0.30526315789473685,0.1428133659094369,0.4678368883240175,0.8571866340905631
173,0.21575536917635213,0.3819548872180451,0.16619951804169297,0.43512865943986545,0.8338004819583069
174,0.16340790639939443,0.42857142857142855,0.2651635221720341,0.6187148850680796,0.7348364778279659
175,0.21698511342489887,0.4571428571428571,0.2401577437179582,0.5253450643830336,0.7598422562820418
176,0.16340789928507246,0.5007518796992482,0.3373439804141757,0.6736749158421226,0.6626560195858243
177,0.163325938381149,0.5263157894736842,0.3629898510925352,0.6896807170758169,0.6370101489074649
178,0.16340790639939443,0.5187969924812029,0.3553890860818085,0.6850253398388484,0.6446109139181915
179,0.2157113682707186,0.5067669172932331,0.2910555490225145,0.574338101186861,0.7089444509774855
180,0.16238382827011402,0.30526315789473685,0.14287932962462283,0.46805297635652304,0.8571206703753772
181,0.15764209640546017,0.055639097744360905,0.10200299866109927,1.8332971380981355,0.8979970013389007
182,0.1964761716817127,0.02406015037593985,0.17241602130577283,7.166040885521182,0.8275839786942272
183,0.1303257783962721,0.022556390977443608,0.1077693874188285,4.777776175568063,0.8922306125811715
184,0.12679434925097535,0.02556390977443609,0.10123043947653926,3.9598966030528593,0.8987695605234607
185,0.12449772852403213,0.03157894736842105,0.09291878115561109,2.942428069927685,0.9070812188443889
186,0.12704300806708557,0.03157894736842105,0.09546406069866453,3.023028588791044,0.9045359393013355
187,0.12458541736554747,0.02706766917293233,0.09751774819261513,3.6027390304493925,0.9024822518073848
188,0.12486136197664215,0.012030075187969927,0.11283128678867221,9.379100714308375,0.8871687132113277
189,0.12448790946204884,0.013533834586466164,0.11095407487558268,8.198273310251388,0.8890459251244174
190,0.12403294259462669,0.016541353383458645,0.10749158921116804,6.498355165947887,0.892508410788832
191,0.12238365400861496,0.015037593984962403,0.10734606002365256,7.138512991572896,0.8926539399763475
192,0.12384259702112056,0.009022556390977444,0.11482004063014312,12.725887836507528,0.8851799593698568
193,0.12728095812296467,0.009022556390977444,0.11825840173198722,13.106972858628582,0.8817415982680129
194,0.1234785537957274,0.010526315789473684,0.11295223800625372,10.730462610594103,0.8870477619937462
195,0.12311782954068246,0.0075187969924812035,0.11559903254820125,15.374671328910766,0.8844009674517987
196,0.12276040571095723,0.006015037593984964,0.11674536811697227,19.408917449446637,0.8832546318830278
197,0.12454690600850217,0.0075187969924812035,0.11702810901602097,15.564738499130788,0.882971890983979
198,0.13005186769617894,0.0075187969924812035,0.12253307070369773,16.296898403591797,0.8774669292963023
199,0.12758368641517653,0.004511278195488722,0.12307240821968782,27.281050488697463,0.8769275917803122
200,0.12319371318104037,0.001503759398496241,0.12168995378254413,80.92381926539183,0.8783100462174559
201,0.12148802711137466,0.0075187969924812035,0.11396923011889346,15.157907605812829,0.8860307698811066
202,0.11913363645631092,0.013533834586466164,0.10559980186984476,7.802652027049642,0.8944001981301553
203,0.11672807667023662,0.0075187969924812035,0.10920927967775541,14.52483419714147,0.8907907203222446
204,0.11630661719222454,0.0075187969924812035,0.10878782019974334,14.468780086565863,0.8912121798002566
205,0.11589084077812657,0.0075187969924812035,0.10837204378564537,14.413481823490834,0.8916279562143546
206,0.11442582836209741,0.010526315789473684,0.10389951257262373,9.870453694399254,0.8961004874273761
207,0.11069336622353629,0.006015037593984964,0.10467832862955133,17.402772134662904,0.8953216713704486
208,0.1093354351533589,0.004511278195488722,0.10482415695787019,23.236021458994557,0.8951758430421299
209,0.11133894345420287,0.006015037593984964,0.1053239058602179,17.510099349261225,0.8946760941397821
210,0.11039845547257965,0.009022556390977444,0.1013758990816022,11.235828814877577,0.8986241009183977
211,0.11182203679274784,0.012030075187969927,0.0997919616047779,8.295206808397161,0.9002080383952221
212,0.11254046302482294,0.009022556390977444,0.1035179066338455,11.473234651917876,0.8964820933661545
213,0.1147997176368957,0.0075187969924812035,0.1072809206444145,14.268362445707128,0.8927190793555855
214,0.11438231297167979,0.009022556390977444,0.10535975658070235,11.677373021027842,0.8946402434192977
215,0.1139306741358009,0.0075187969924812035,0.10641187714331969,14.152779660061517,0.8935881228566803
216,0.11516822298563625,0.004511278195488722,0.11065694479014754,24.52895609514937,0.8893430552098525
217,0.11475596694636596,0.009022556390977444,0.10573341055538851,11.71878633655556,0.8942665894446116
218,0.11424917910725735,0.010526315789473684,0.10372286331778366,9.853672015189447,0.8962771366822163
219,0.11385084658640855,0.0075187969924812035,0.10633204959392735,14.142162595992337,0.8936679504060726
220,0.1134973614178835,0.004511278195488722,0.10898608322239478,24.158581780964173,0.8910139167776052
221,0.11314874051104085,0.006015037593984964,0.10713370291705589,17.810978109960537,0.8928662970829442
222,0.11128041912664194,0.004511278195488722,0.10676914093115322,23.667159573072297,0.8932308590688468
223,0.11079490150849326,0.003007518796992481,0.10778738271150078,35.83930475157401,0.8922126172884992
224,0.11040704830525168,0.009022556390977444,0.10138449191427423,11.236781187165393,0.8986155080857258
225,0.1097076675516935,0.015037593984962403,0.0946700735667311,6.295559892187619,0.9053299264332689
226,0.10934092263624874,0.013533834586466164,0.09580708804978258,7.0790792836783805,0.9041929119502174
227,0.1073517616076389,0.0075187969924812035,0.0998329646151577,13.277784293815973,0.9001670353848423
228,0.10400696990709081,0.012030075187969927,0.09197689471912088,7.645579373526921,0.9080231052808792
229,0.10260328049208366,0.012030075187969927,0.09057320530411372,7.528897690904452,0.9094267946958863
230,0.10250101322238837,0.009022556390977444,0.09347845683141093,10.360528965481377,0.9065215431685891
231,0.10221408389401472,0.0075187969924812035,0.09469528690153352,12.594473157903957,0.9053047130984665
232,0.10189424506321765,0.004511278195488722,0.09738296686772893,21.58655765567991,0.902617033132271
233,0.10177233134362558,0.003007518796992481,0.0987648125466331,32.839300171755504,0.901235187453367
234,0.10380407392143179,0.010526315789473684,0.0932777581319581,8.86138702253602,0.9067222418680418
235,0.10542827191027457,0.010526315789473684,0.09490195612080088,9.015685831476084,0.9050980438791991
236,0.10530684731123413,0.012030075187969927,0.0932767721232642,7.7536316827463345,0.9067232278767358
237,0.10490299844807265,0.013533834586466164,0.09136916386160648,6.751165996440925,0.9086308361383935
238,0.10467923944479571,0.013533834586466164,0.09114540485832955,6.734632692309906,0.9088545951416704
239,0.10560629442678784,0.021052631578947368,0.08455366284784048,4.016298985272423,0.9154463371521595
240,0.10695554676428444,0.022556390977443608,0.08439915578684083,3.7416959065499436,0.915600844213159
241,0.13013323000986987,0.021052631578947368,0.1090805984309225,5.181328425468819,0.8909194015690773
242,0.1369883011183439,0.022556390977443608,0.11443191014090029,5.07314801624658,0.8855680898590996
243,0.13476905769195005,0.018045112781954892,0.11672394490999516,6.468451947095564,0.8832760550900047
244,0.19089329813007824,0.016541353383458645,0.1743519447466196,10.540367568772913,0.8256480552533803
245,0.1346741196895094,0.022556390977443608,0.1121177287120658,4.97055263956825,0.8878822712879342
246,0.13509442394305302,0.015037593984962403,0.12005682995809061,7.983779192213027,0.8799431700419094
247,0.19089329813007824,0.022556390977443608,0.16833690715263463,7.462936217100136,0.8316630928473654
248,0.1900977241004397,0.03458646616541353,0.15551125793502618,4.496303762034453,0.8444887420649738
249,0.13714978464913025,0.03458646616541353,0.10256331848371672,2.965417686594418,0.8974366815162833
250,0.18589572837710439,0.046616541353383466,0.1392791870237209,2.9877632055088514,0.8607208129762792
251,0.1265777229698471,0.022556390977443608,0.10402133199240349,4.611612384996555,0.8959786680075965
252,0.12435889830451133,0.07218045112781955,0.052178447176691775,0.7228889035937506,0.9478215528233082
253,0.12012142622060147,0.08270676691729323,0.03741465930330824,0.4523772443036361,0.9625853406966918
254,0.16708774592572795,0.09022556390977443,0.07686218201595352,0.8518891840101516,0.9231378179840465
255,0.11716215044426292,0.1037593984962406,0.013402751948022318,0.12917144993383828,0.9865972480519777
256,0.11747931837821587,0.09022556390977443,0.027253754468441443,0.30206244535855936,0.9727462455315586
257,0.11890711407061563,0.10827067669172932,0.01063643737888631,0.09823931745776938,0.9893635626211137
258,0.12043941145629385,0.13383458646616542,0.013395175009871571,0.10008754361308533,0.9866048249901285
259,0.12291606824208484,0.1548872180451128,0.031971149803027954,0.20641567591275328,0.968028850196972
260,0.1211289709040821,0.17593984962406015,0.05481087871997804,0.3115319175109863,0.945189121280022
261,0.12349040009760862,0.18796992481203006,0.06447952471442145,0.34303107148072215,0.9355204752855787
262,0.1245339823321211,0.19097744360902252,0.06644346127690143,0.3479126121979485,0.9335565387230986
263,0.1924906330660425,0.2075187969924812,0.015028163926438715,0.07241832616725902,0.9849718360735613
264,0.14386186506030793,0.21654135338345865,0.07267948832315071,0.3356379148256613,0.9273205116768493
265,0.2042808627612689,0.22706766917293236,0.022786806411663474,0.10035249181295502,0.9772131935883366
266,0.15020804074141347,0.25263157894736843,0.10242353820595496,0.40542650539857167,0.897576461794045
267,0.1510062523431813,0.29022556390977444,0.13921931156659315,0.4796934828589867,0.8607806884334068
268,0.14999267810689612,0.2857142857142857,0.13572160760738958,0.47502562662586356,0.8642783923926103
269,0.14257506038845064,0.16842105263157894,0.025845992243128307,0.15346057894357432,0.9741540077568716
270,0.149583847801982,0.0962406015037594,0.053343246298222596,0.5542696685674692,0.9466567537017774
271,0.20035486468917246,0.08721804511278196,0.1131368195763905,1.2971721554879256,0.8868631804236096
272,0.15292186310652806,0.07819548872180451,0.07472637438472354,0.9556353647277145,0.9252736256152765
273,0.1437344254400257,0.08270676691729323,0.06102765852273248,0.7378798712294019,0.9389723414772675
274,0.13348236503179758,0.05112781954887218,0.0823545454829254,1.6107580219454525,0.9176454545170746
275,0.12082396892899104,0.06165413533834585,0.05916983359064519,0.9597058375068064,0.9408301664093548
276,0.11901853565248968,0.046616541353383466,0.07240199429910621,1.553139555125988,0.9275980057008938
277,0.11714438979454447,0.0406015037593985,0.07654288603514597,1.885222933828595,0.923457113964854
278,0.11698328554761907,0.0406015037593985,0.07638178178822057,1.881254995895062,0.9236182182117794
279,0.11485391890051647,0.03458646616541353,0.08026745273510294,2.3207763508192807,0.919732547264897
280,0.11561914198566609,0.028571428571428567,0.08704771341423752,3.0466699694983137,0.9129522865857624
281,0.16395708573246315,0.03157894736842105,0.1323781383640421,4.191974381528001,0.8676218616359579
282,0.1194029711007377,0.045112781954887216,0.07429018914585049,1.646765859399686,0.9257098108541496
283,0.17633880964405751,0.07969924812030076,0.09663956152375676,1.2125529889301554,0.9033604384762433
284,0.12379751254794538,0.09473684210526316,0.02906067044268222,0.30675152133942346,0.9709393295573178
285,0.1372799123390606,0.12030075187969926,0.016979160459361334,0.1411392713184411,0.9830208395406388
286,0.19070224917592696,0.13233082706766916,0.0583714221082578,0.44110222388626635,0.9416285778917421
287,0.18728830306140176,0.12481203007518794,0.06247627298621382,0.5005629100702674,0.9375237270137862
288,0.19283671697429086,0.1443609022556391,0.048475814718651755,0.33579600820732725,0.9515241852813483
289,0.13436873377391167,0.1774436090225564,0.04307487524864473,0.24275247491820967,0.9569251247513553
290,0.19070224917592696,0.1924812030075188,0.0017789538315918507,0.009242221078192036,0.9982210461684082
291,0.14673196938752722,0.24511278195488725,0.09838081256736003,0.4013695727441375,0.9016191874326399
292,0.14794541745750275,0.3548872180451128,0.20694180058761005,0.5831199041981384,0.79305819941239
293,0.15046633778684396,0.3909774436090225,0.24051110582217852,0.6151534052759567,0.7594888941778215
294,0.15039666200035776,0.3533834586466165,0.20298679664625877,0.5744094458287748,0.7970132033537412
295,0.15455320373133613,0.3112781954887218,0.1567249917573857,0.5034885000901521,0.8432750082426144
296,0.15359061091710202,0.022556390977443608,0.13103421993965841,5.80918375065819,0.8689657800603416
297,0.153804095347475,0.022556390977443608,0.1312477043700314,5.8186482270713915,0.8687522956299687
298,0.14794466703432133,0.16691729323308271,0.01897262619876139,0.11366483263221913,0.9810273738012385
