,Hasil,Target,Delta Error,Error,Akurasi
97,0.14083608910927803,0.02556390977443609,0.11527217933484193,4.509176426921758,0.8847278206651581
98,0.1407369200623044,0.030075187969924814,0.11066173209237959,3.679502592071621,0.8893382679076204
99,0.13966832877873483,0.030075187969924814,0.10959314080881002,3.643971931892933,0.89040685919119
100,0.14468984437262816,0.02706766917293233,0.11762217519969584,4.345485917099874,0.8823778248003041
101,0.15012646437598146,0.019548872180451128,0.13057759219553033,6.679546062309821,0.8694224078044697
102,0.15522084387973437,0.02556390977443609,0.12965693410529827,5.071874187060197,0.8703430658947018
103,0.15051215158164105,0.039097744360902256,0.1114144072207388,2.849637723145819,0.8885855927792612
104,0.1538251176846863,0.05112781954887218,0.1026972981358141,2.0086383311857756,0.8973027018641859
105,0.14666192111826357,0.019548872180451128,0.12711304893781245,6.502321349511175,0.8728869510621875
106,0.1406207241473899,0.02406015037593985,0.11656057377145006,4.844548847375893,0.88343942622855
107,0.13671889541487064,0.03759398496240601,0.09912491045246463,2.6367226180355594,0.9008750895475353
108,0.13365303218076105,0.02406015037593985,0.1095928818048212,4.554954150012881,0.8904071181951788
109,0.13533612017856317,0.02556390977443609,0.10977221040412707,4.294030583455559,0.8902277895958729
110,0.13492142544158853,0.03759398496240601,0.09732744047918251,2.588909916746255,0.9026725595208176
111,0.13528236644107156,0.0406015037593985,0.09468086268167306,2.331954580863429,0.9053191373183269
112,0.13520587483096264,0.10075187969924812,0.034453995131714515,0.3419687576505993,0.9655460048682855
113,0.1708003845328,0.1037593984962406,0.06704098603655939,0.6461196480335072,0.9329590139634406
114,0.1760212361476256,0.11428571428571427,0.061735521861911336,0.5401858162917242,0.9382644781380887
115,0.14920941897696632,0.10075187969924812,0.0484575392777182,0.48095915850272547,0.9515424607222818
116,0.14855269139371954,0.10526315789473684,0.04328953349898271,0.41125056824033573,0.9567104665010173
117,0.18738347108195352,0.118796992481203,0.06858647860075053,0.5773418768291025,0.9314135213992495
118,0.15568279339366164,0.1518796992481203,0.003803094145541336,0.025040174324603842,0.9961969058544586
119,0.15368910906757438,0.1518796992481203,0.001809409819454072,0.011913440890464928,0.9981905901805459
120,0.15685802176437635,0.1774436090225564,0.02058558725818005,0.11601199598889603,0.97941441274182
121,0.16292309291967058,0.20300751879699247,0.04008442587732189,0.197452912654956,0.9599155741226781
122,0.19725418343223433,0.26165413533834586,0.06439995190611153,0.24612625297450672,0.9356000480938884
123,0.15947388462787118,0.2646616541353383,0.10518776950746714,0.39744242455946394,0.8948122304925329
124,0.19419932497952438,0.22857142857142854,0.03437210359190415,0.1503779532145807,0.9656278964080959
125,0.16725185786028074,0.18045112781954886,0.013199269959268123,0.07314595435761086,0.986800730040732
126,0.16467173873276075,0.16842105263157894,0.0037493138988181907,0.02226155127423301,0.9962506861011817
127,0.16054835017705266,0.09473684210526316,0.0658115080717895,0.6946770296466669,0.9341884919282105
128,0.19419932497952438,0.07218045112781955,0.12201887385170483,1.690469814820494,0.8779811261482952
129,0.15947388462787118,0.06466165413533835,0.09481223049253283,1.4662821692449843,0.9051877695074672
130,0.15419175107312924,0.06315789473684211,0.09103385633628713,1.441369391991213,0.9089661436637129
131,0.1498664281018537,0.05413533834586466,0.09573108975598903,1.7683659635481306,0.904268910244011
132,0.18433505995547278,0.07518796992481203,0.10914709003066075,1.451656297407788,0.8908529099693392
133,0.1832037483895173,0.09774436090225563,0.08545938748726167,0.8743152719850618,0.9145406125127383
134,0.18206356755330097,0.09473684210526316,0.08732672544803781,0.9217821019515102,0.9126732745519622
135,0.18013854262267812,0.09473684210526316,0.08540170051741496,0.9014623943504911,0.914598299482585
136,0.17983547787543436,0.10526315789473684,0.07457231998069752,0.7084370398166265,0.9254276800193024
137,0.14700345848189386,0.27518796992481204,0.12818451144291818,0.46580710442371903,0.8718154885570819
138,0.1499231109348957,0.44360902255639095,0.29368591162149527,0.662037732977269,0.7063140883785047
139,0.1538725759812458,0.3909774436090225,0.2371048676277767,0.6064412960479674,0.7628951323722233
140,0.15912088835088947,0.40601503759398494,0.24689414924309547,0.6080911453579945,0.7531058507569045
141,0.16402441635251097,0.4751879699248121,0.31116355357230113,0.6548220352075323,0.6888364464276988
142,0.16407319738242968,0.556390977443609,0.39231778006117934,0.7051116857856332,0.6076822199388207
143,0.16292309291967058,0.4917293233082707,0.32880623038860013,0.6686732208208535,0.6711937696113999
144,0.16287429215831006,0.5413533834586466,0.3784790913003365,0.699134988096455,0.6215209086996635
145,0.19992288887315968,0.4962406015037594,0.29631771263059975,0.5971250875737844,0.7036822873694003
146,0.16602609296058618,0.4977443609022557,0.33171826794166953,0.6664430458646834,0.6682817320583305
147,0.19995097428907363,0.4586466165413534,0.2586956422522798,0.5640413183533314,0.7413043577477203
148,0.16597563935768728,0.3218045112781955,0.1558288719205082,0.4842345786314858,0.8441711280794918
149,0.16687933730168772,0.18345864661654132,0.016579309314853602,0.09037082536375121,0.9834206906851464
150,0.20086607695034225,0.1263157894736842,0.07455028747665807,0.5901897758568765,0.925449712523342
151,0.16350334302467892,0.10225563909774436,0.06124770392693456,0.5989665163442864,0.9387522960730653
152,0.16481796962613104,0.09774436090225563,0.06707360872387541,0.6862146123288793,0.9329263912761246
153,0.16476862139155066,0.0962406015037594,0.06852801988779125,0.712048956646581,0.9314719801122088
154,0.160575913035455,0.10977443609022557,0.05080147694522942,0.46278057765174746,0.9491985230547706
155,0.19054453564177745,0.13383458646616542,0.056709949175612034,0.4237316427166517,0.943290050824388
156,0.18618112636812845,0.21654135338345865,0.0303602270153302,0.1402052150360735,0.9696397729846697
157,0.18230188321203275,0.26766917293233083,0.08536728972029808,0.3189283576629114,0.9146327102797019
158,0.17977635821183788,0.3082706766917293,0.12849431847989143,0.4168230331176966,0.8715056815201084
159,0.147148603375315,0.3503759398496241,0.20322733647430913,0.5800265182635861,0.7967726635256909
160,0.1470630654799787,0.3263157894736842,0.17925272399370554,0.5493228638516783,0.8207472760062945
161,0.14917852095594938,0.2736842105263158,0.12450568957036642,0.4549246349686465,0.8754943104296334
162,0.187058072449215,0.281203007518797,0.09414493506958202,0.3347934856752515,0.905855064930418
163,0.18947081972117386,0.30526315789473685,0.11579233817356299,0.3793197284996029,0.8842076618264368
164,0.1570343595682577,0.318796992481203,0.16176263291294532,0.5074158060712671,0.8382373670870547
165,0.1560450853326451,0.3293233082706767,0.17327822293803158,0.5261644669122877,0.8267217770619684
166,0.15898017374591436,0.41654135338345866,0.2575611796375443,0.6183327958807472,0.7424388203624557
167,0.19112987555654706,0.4345864661654135,0.24345659060886646,0.5602028815048311,0.7565434093911335
168,0.19107487824655028,0.3007518796992481,0.10967700145269782,0.3646760298302203,0.8903229985473022
169,0.19202718070094194,0.33383458646616543,0.1418074057652235,0.4247834451976289,0.8581925942347766
170,0.16282374167022212,0.318796992481203,0.1559732508109809,0.48925571598727496,0.8440267491890191
171,0.16448358952770278,0.3067669172932331,0.1422833277655303,0.46381574982391005,0.8577166722344697
172,0.16744311652116176,0.30526315789473685,0.1378200413735751,0.4514794458789529,0.8621799586264249
173,0.20196545758363807,0.3819548872180451,0.17998942963440703,0.4712321681373255,0.820010570365593
174,0.1686298798666829,0.42857142857142855,0.2599415487047456,0.6065302803110731,0.7400584512952544
175,0.20303117495307518,0.4571428571428571,0.25411168218978186,0.555869304790148,0.7458883178102181
176,0.1686298766236299,0.5007518796992482,0.33212200307561823,0.663246642778637,0.6678779969243817
177,0.16857995764438333,0.5263157894736842,0.35773583182930085,0.6796980804756717,0.6422641681706991
178,0.1686298798666829,0.5187969924812029,0.35016711261452005,0.6749597967787127,0.64983288738548
179,0.20193773777587187,0.5067669172932331,0.3048291795173612,0.6015175204125971,0.6951708204826388
180,0.16769722036716372,0.30526315789473685,0.13756593752757312,0.4506470367282568,0.8624340624724269
181,0.16443347809655517,0.055639097744360905,0.10879438035219427,1.9553584576813294,0.8912056196478058
182,0.1890590224165947,0.02406015037593985,0.16499887204065483,6.857765619189716,0.8350011279593452
183,0.14591606661754522,0.022556390977443608,0.12335967564010161,5.468945620044505,0.8766403243598984
184,0.14362982509791272,0.02556390977443609,0.11806591532347663,4.618460805300703,0.8819340846765233
185,0.1415679831285402,0.03157894736842105,0.10998903576011915,3.4829861324037736,0.8900109642398807
186,0.14347966792726438,0.03157894736842105,0.11190072055884334,3.5435228176967066,0.8880992794411565
187,0.14127451953394624,0.02706766917293233,0.11420685036101391,4.219308638337458,0.8857931496389861
188,0.1418095440681671,0.012030075187969927,0.12977946888019717,10.787918350666388,0.8702205311198028
189,0.14154130499434828,0.013533834586466164,0.1280074704078821,9.458329757915735,0.8719925295921179
190,0.14121323502001032,0.016541353383458645,0.12467188163655167,7.536981935300624,0.8753281183634484
191,0.139933149894624,0.015037593984962403,0.12489555590966159,8.305554467992497,0.8751044440903384
192,0.1411957848262283,0.009022556390977444,0.13217322843525087,14.64919948490697,0.8678267715647492
193,0.14376103200967869,0.009022556390977444,0.13473847561870125,14.93351438107272,0.8652615243812989
194,0.14093019804800902,0.010526315789473684,0.13040388225853533,12.388368814560856,0.8695961177414646
195,0.1406661432014114,0.0075187969924812035,0.1331473462089302,17.708597045787716,0.8668526537910698
196,0.1404036286955442,0.006015037593984964,0.13438859110155923,22.34210327063422,0.8656114088984408
197,0.14192658809517966,0.0075187969924812035,0.13440779110269846,17.876236216658896,0.8655922088973016
198,0.14622961160606285,0.0075187969924812035,0.13871081461358165,18.44853834360636,0.8612891853864184
199,0.14421910869041982,0.004511278195488722,0.1397078304949311,30.968569093043058,0.8602921695050689
200,0.14035630071495248,0.001503759398496241,0.13885254131645625,92.33693997544339,0.8611474586835438
201,0.13924859910216278,0.0075187969924812035,0.13172980210968158,17.520063680587647,0.8682701978903186
202,0.1370845379577154,0.013533834586466164,0.12355070337124925,9.129024193542307,0.8764492966287507
203,0.1345334876424715,0.0075187969924812035,0.1270146906499903,16.89295385644871,0.8729853093500097
204,0.1342081596203034,0.0075187969924812035,0.1266893626278222,16.849685229500352,0.8733106373721777
205,0.13388593855295436,0.0075187969924812035,0.12636714156047316,16.806829827542927,0.8736328584395268
206,0.13313395111705714,0.010526315789473684,0.12260763532758345,11.647725356120429,0.8773923646724165
207,0.1304176184258286,0.006015037593984964,0.12440258083184365,20.681929063294003,0.8755974191681564
208,0.12952356545858107,0.004511278195488722,0.12501228726309235,27.71105700998547,0.8749877127369077
209,0.13142387640284847,0.006015037593984964,0.1254088388088635,20.849219451973553,0.8745911611911366
210,0.13011986017216873,0.009022556390977444,0.12109730378119128,13.4216178357487,0.8789026962188086
211,0.1306595115481292,0.012030075187969927,0.11862943636015925,9.861071897438237,0.8813705636398407
212,0.1308358236477398,0.009022556390977444,0.12181326725676235,13.50097045429116,0.8781867327432377
213,0.13257608451695582,0.0075187969924812035,0.12505728752447462,16.632619240755123,0.8749427124755254
214,0.13224669890856702,0.009022556390977444,0.12322414251758958,13.657342462366177,0.8767758574824104
215,0.13188902739693784,0.0075187969924812035,0.12437023040445663,16.54124064379273,0.8756297695955433
216,0.1330185293798125,0.004511278195488722,0.1285072511843238,28.485774012525106,0.8714927488156762
217,0.13269337945027668,0.009022556390977444,0.12367082305929923,13.706849555738998,0.8763291769407008
218,0.13229227887120576,0.010526315789473684,0.12176596308173207,11.567766492764546,0.878234036918268
219,0.13197595194820175,0.0075187969924812035,0.12445715495572054,16.55280160911083,0.8755428450442796
220,0.1316944661361537,0.004511278195488722,0.127183187940665,28.192273326847406,0.8728168120593351
221,0.13141615110862914,0.006015037593984964,0.12540111351464417,20.847935121809588,0.8745988864853558
222,0.12955188981630938,0.004511278195488722,0.12504061162082067,27.71733557594858,0.8749593883791793
223,0.12915777527848843,0.003007518796992481,0.12615025648149594,41.944960280097405,0.873849743518504
224,0.12884198731776403,0.009022556390977444,0.11981943092678658,13.279986927718845,0.8801805690732134
225,0.12774319387985839,0.015037593984962403,0.11270559989489598,7.494922393010584,0.887294400105104
226,0.12744367608237558,0.013533834586466164,0.11390984149590942,8.416671621642198,0.8860901585040906
227,0.12537355524561478,0.0075187969924812035,0.11785475825313357,15.674682847666764,0.8821452417468665
228,0.12279780194724617,0.012030075187969927,0.11076772675927624,9.207567286864835,0.8892322732407237
229,0.1214848402818167,0.012030075187969927,0.10945476509384677,9.09842734842601,0.8905452349061532
230,0.12188386332197869,0.009022556390977444,0.11286130693100124,12.508794851519303,0.8871386930689986
231,0.12163308621897853,0.0075187969924812035,0.11411428922649733,15.177200467124143,0.8858857107735026
232,0.12135301983282702,0.004511278195488722,0.1168417416373383,25.899919396276655,0.8831582583626617
233,0.12104873071850918,0.003007518796992481,0.11804121192151669,39.2487029639043,0.8819587880784833
234,0.12207581622052549,0.010526315789473684,0.1115495004310518,10.59720254094992,0.8884504995689482
235,0.12292803274805157,0.010526315789473684,0.11240171695857788,10.6781631110649,0.8875982830414221
236,0.1226124908561564,0.012030075187969927,0.11058241566818647,9.192163302417999,0.8894175843318135
237,0.12179426673179505,0.013533834586466164,0.10826043214532889,7.999243041849303,0.8917395678546711
238,0.12161162735610487,0.013533834586466164,0.1080777927696387,7.985748021312195,0.8919222072303613
239,0.12251718646625574,0.021052631578947368,0.10146455488730838,4.819566357147148,0.8985354451126917
240,0.1239908158565796,0.022556390977443608,0.101434424879136,4.4969261696416964,0.898565575120864
241,0.14162067519841115,0.021052631578947368,0.12056804361946379,5.72698207192453,0.8794319563805363
242,0.14664890306600045,0.022556390977443608,0.12409251208855684,5.501434702592687,0.875907487911443
243,0.14523879256656833,0.018045112781954892,0.12719367978461343,7.0486497547306595,0.8728063202153866
244,0.182276510594449,0.016541353383458645,0.16573515721099036,10.019443595028054,0.8342648427890096
245,0.14517444670424728,0.022556390977443608,0.12261805572680368,5.43606713722163,0.8773819442731963
246,0.1460551616460791,0.015037593984962403,0.1310175676611167,8.712668249464262,0.8689824323388833
247,0.182276510594449,0.022556390977443608,0.15972011961700538,7.080925303020573,0.8402798803829945
248,0.18160574340090896,0.03458646616541353,0.14701927723549543,4.250774754852368,0.8529807227645045
249,0.1467570799631306,0.03458646616541353,0.11217061379771706,3.243193833716602,0.8878293862022829
250,0.1785319025664399,0.046616541353383466,0.13191536121305641,2.8297972647316936,0.8680846387869436
251,0.1382911722916278,0.022556390977443608,0.11573478131418419,5.130908638262166,0.8842652186858158
252,0.13656135881002301,0.07218045112781955,0.06438090768220346,0.8919438251805271,0.9356190923177965
253,0.13391468105667068,0.08270676691729323,0.05120791413937745,0.619150234594291,0.9487920858606226
254,0.16639553905333945,0.09022556390977443,0.07616997514356502,0.8442172245078458,0.9238300248564351
255,0.13269417791128982,0.1037593984962406,0.02893477941504921,0.2788641784204018,0.9710652205849509
256,0.13344290576448464,0.09022556390977443,0.04321734185471021,0.47899220555637156,0.9567826581452898
257,0.13463422473443998,0.10827067669172932,0.026363548042710655,0.24349665900559148,0.9736364519572893
258,0.13590431100317132,0.13383458646616542,0.002069724537005907,0.015464795697853124,0.9979302754629942
259,0.13767790715635694,0.1548872180451128,0.017209310888755852,0.11110865767983147,0.9827906891112441
260,0.13622382400445654,0.17593984962406015,0.03971602561960361,0.22573638493193504,0.9602839743803964
261,0.13738505683077382,0.18796992481203006,0.05058486798125625,0.26911149766028325,0.9494151320187437
262,0.13813150097328877,0.19097744360902252,0.05284594263573375,0.2767130067146689,0.9471540573642663
263,0.18395166648692768,0.2075187969924812,0.023567130505553535,0.11356624482748623,0.9764328694944464
264,0.15316306791253187,0.21654135338345865,0.06337828547092678,0.29268444332059934,0.9366217145290732
265,0.1926435928367152,0.22706766917293236,0.03442407633621716,0.15160272028863847,0.9655759236637829
266,0.15775151299833576,0.25263157894736843,0.09488006594903267,0.375566927714921,0.9051199340509674
267,0.15865660384240732,0.29022556390977444,0.13156896006736712,0.4533334634445551,0.8684310399326329
268,0.15736848900392855,0.2857142857142857,0.12834579671035715,0.44921028848625005,0.8716542032896428
269,0.15170758359488049,0.16842105263157894,0.01671346903669846,0.0992362224053971,0.9832865309633015
270,0.15710623440688856,0.0962406015037594,0.06086563290312916,0.6324319668840763,0.9391343670968708
271,0.18960835194015674,0.08721804511278196,0.10239030682737478,1.1739578282793832,0.8976096931726252
272,0.15905852939301984,0.07819548872180451,0.08086304067121533,1.0341138855068883,0.9191369593287847
273,0.15128214855054872,0.08270676691729323,0.0685753816332555,0.8291387052020892,0.9314246183667446
274,0.14269503021576718,0.05112781954887218,0.091567210666895,1.7909469145142696,0.908432789333105
275,0.1328208483805524,0.06165413533834585,0.07116671304220654,1.1542893700748136,0.9288332869577934
276,0.13139227782471394,0.046616541353383466,0.08477573647133047,1.818576282368863,0.9152242635286696
277,0.1301459023475689,0.0406015037593985,0.0895443985881704,2.205445372634567,0.9104556014118296
278,0.13002643067521122,0.0406015037593985,0.08942492691581272,2.202502829593165,0.9105750730841874
279,0.1289593539629321,0.03458646616541353,0.09437288779751857,2.728607408058689,0.9056271122024815
280,0.12938677118530345,0.028571428571428567,0.10081534261387488,3.5285369914856215,0.8991846573861251
281,0.16307358117930634,0.03157894736842105,0.1314946338108853,4.163996737344702,0.8685053661891147
282,0.131672892504345,0.045112781954887216,0.08656011054945778,1.9187491171796476,0.9134398894505422
283,0.17124495119221275,0.07969924812030076,0.091545703071912,1.1486394819400279,0.9084542969280879
284,0.1344565937858653,0.09473684210526316,0.03971975168060214,0.41926404551746704,0.9602802483193978
285,0.14442144134014828,0.12030075187969926,0.024120689460449027,0.20050323113998253,0.975879310539551
286,0.18064071849286803,0.13233082706766916,0.04830989142519887,0.3650690658836051,0.9516901085748011
287,0.17818796120567482,0.12481203007518794,0.05337593113048687,0.4276505325514913,0.9466240688695131
288,0.18217257206114074,0.1443609022556391,0.03781166980550163,0.26192458771519356,0.9621883301944983
289,0.14191582243034956,0.1774436090225564,0.035527786592206845,0.2002201532526911,0.9644722134077932
290,0.18064071849286803,0.1924812030075188,0.011840484514650779,0.06151501720502162,0.9881595154853493
291,0.15112837100326768,0.24511278195488725,0.09398441095161958,0.3834333330234786,0.9060155890483804
292,0.15126176439325717,0.3548872180451128,0.20362545365185564,0.5737751130444236,0.7963745463481444
293,0.15398290928425487,0.3909774436090225,0.2369945343247676,0.6061590974075788,0.7630054656752324
294,0.15393837504704888,0.3533834586466165,0.19944508359956764,0.5643871514626063,0.8005549164004324
295,0.15713392157496014,0.3112781954887218,0.15414427391376168,0.49519778817706045,0.8458557260862382
296,0.1562291332994703,0.022556390977443608,0.1336727423220267,5.926158242943184,0.8663272576779733
297,0.15636501034819336,0.022556390977443608,0.13380861937074975,5.932182125436573,0.8661913806292503
298,0.1512612831015607,0.16691729323308271,0.015656010131522013,0.09379501565281206,0.9843439898684782
299,0.1780329624253217,0.15789473684210525,0.020138225583216457,0.1275420953603709,0.9798617744167835
