,Hasil,Target,Delta Error,Error,Akurasi
105,0.12206791604290562,0.019548872180451128,0.1025190438624545,5.244243397579403,0.8974809561375455
106,0.11646446161056065,0.02406015037593985,0.0924043112346208,3.8405541856889265,0.9075956887653792
107,0.11274476415463983,0.03759398496240601,0.07515077919223381,1.9990107265134196,0.9248492208077663
108,0.11002742874801465,0.02406015037593985,0.0859672783720748,3.5730150073393583,0.9140327216279251
109,0.1124311667877559,0.02556390977443609,0.0868672570133198,3.3980427008151572,0.9131327429866802
110,0.11233823085035176,0.03759398496240601,0.07474424588794575,1.988196940619357,0.9252557541120542
111,0.1128309095419428,0.0406015037593985,0.0722294057825443,1.7789835127922948,0.9277705942174557
112,0.1126931189417097,0.10075187969924812,0.011941239242461585,0.11852125516771574,0.9880587607575384
113,0.15352745501100898,0.1037593984962406,0.04976805651476837,0.4796486606133473,0.9502319434852317
114,0.1600228457359705,0.11428571428571427,0.045737131450256235,0.4001999001897421,0.9542628685497437
115,0.1258976484327156,0.10075187969924812,0.025145768733467466,0.24958113742919202,0.9748542312665325
116,0.12535855229872098,0.10526315789473684,0.02009539440398414,0.19090624683784935,0.9799046055960159
117,0.17502367487816534,0.118796992481203,0.05622668239696234,0.4733005543541767,0.9437733176030376
118,0.1324225302390331,0.1518796992481203,0.0194571690090872,0.12810908307963353,0.9805428309909128
119,0.13030926982977648,0.1518796992481203,0.021570429418343834,0.14202312438810544,0.9784295705816561
120,0.13391953339378576,0.1774436090225564,0.04352407562877064,0.24528398553502098,0.9564759243712292
121,0.1402400416167684,0.20300751879699247,0.06276747718022407,0.3091879431470297,0.937232522819776
122,0.18966798040807423,0.26165413533834586,0.07198615493027163,0.2751195001645439,0.9280138450697284
123,0.13653663308403557,0.2646616541353383,0.12812502105130275,0.484108744313161,0.8718749789486973
124,0.18495750736069988,0.22857142857142854,0.04361392121072866,0.1908109052969379,0.9563860787892713
125,0.14514232754959738,0.18045112781954886,0.03530880026995148,0.19566960149598112,0.9646911997300485
126,0.1420217693324124,0.16842105263157894,0.026399283299166548,0.1567457445888014,0.9736007167008335
127,0.13782010579085122,0.09473684210526316,0.043083263685588055,0.4547677833478739,0.9569167363144121
128,0.18495750736069988,0.07218045112781955,0.11277705623288033,1.5624321332263629,0.8872229437671195
129,0.13653663308403557,0.06466165413533835,0.07187497894869722,1.111554906997294,0.9281250210513028
130,0.1311977613811269,0.06315789473684211,0.0680398666442848,1.0772978885345093,0.9319601333557153
131,0.12672492071294736,0.05413533834586466,0.0725895823670827,1.3408908965030555,0.9274104176329173
132,0.17092794208733572,0.07518796992481203,0.0957399721625237,1.2733416297615652,0.9042600278374764
133,0.16973453853772455,0.09774436090225563,0.07199017763546892,0.7365148942705666,0.9280098223645311
134,0.1685465552936256,0.09473684210526316,0.07380971318836245,0.7791025280993814,0.9261902868116375
135,0.16601826201925404,0.09473684210526316,0.07128141991399088,0.7524149879810148,0.928718580086009
136,0.1659236833691056,0.10526315789473684,0.06066052547436876,0.5762749920065032,0.9393394745256313
137,0.12494361758094652,0.27518796992481204,0.15024435234386552,0.5459699142550304,0.8497556476561345
138,0.12739612390530292,0.44360902255639095,0.31621289865108804,0.7128189071287239,0.683787101348912
139,0.1314467103015145,0.3909774436090225,0.259530733307508,0.663799760190357,0.740469266692492
140,0.136714123489255,0.40601503759398494,0.26930091410472995,0.6632781773320201,0.73069908589527
141,0.14157510809163926,0.4751879699248121,0.33361286183317285,0.7020650415160123,0.6663871381668272
142,0.14167334332348921,0.556390977443609,0.41471763412011975,0.7453708829456207,0.5852823658798803
143,0.1402400416167684,0.4917293233082707,0.3514892816915023,0.7148023618496911,0.6485107183084977
144,0.14014225849031123,0.5413533834586466,0.40121112496833533,0.7411261058442862,0.5987888750316647
145,0.19380582604266114,0.4962406015037594,0.3024347754610983,0.6094518960049405,0.6975652245389017
146,0.1435572568662157,0.4977443609022557,0.35418710403604003,0.7115843630935547,0.6458128959639599
147,0.19387384102024618,0.4586466165413534,0.26477277552110723,0.5772914613820862,0.7352272244788928
148,0.1434550864036097,0.3218045112781955,0.17834942487458577,0.554216670755138,0.8216505751254143
149,0.1441298786111988,0.18345864661654132,0.03932876800534252,0.2143740223242031,0.9606712319946575
150,0.1951120908148952,0.1263157894736842,0.06879630134121101,0.5446373856179206,0.931203698658789
151,0.1405796894595171,0.10225563909774436,0.038324050361772735,0.374786668979101,0.9616759496382272
152,0.14199829514533413,0.09774436090225563,0.0442539342430785,0.45275178879457234,0.9557460657569214
153,0.14189896575550134,0.0962406015037594,0.04565836425174194,0.47441894105325605,0.954341635748258
154,0.13725001250173088,0.10977443609022557,0.027475576411505317,0.2502912097760416,0.9725244235884947
155,0.179115871258214,0.13383458646616542,0.04528128479204857,0.33833768973834044,0.9547187152079515
156,0.17276824040312,0.21654135338345865,0.043773112980338647,0.20214666758281388,0.9562268870196613
157,0.16775555718726606,0.26766917293233083,0.09991361574506477,0.37327277792397795,0.9000863842549353
158,0.1647050824967155,0.3082706766917293,0.1435655941950138,0.4657127811691911,0.8564344058049862
159,0.12468649135610568,0.3503759398496241,0.22568944849351844,0.6441351212368658,0.7743105515064815
160,0.12452364955288783,0.3263157894736842,0.2017921399207964,0.6183952674992147,0.7982078600792036
161,0.1265058984584275,0.2736842105263158,0.1471783120678883,0.5377669094788227,0.8528216879321117
162,0.17509037344407566,0.281203007518797,0.10611263407472135,0.3773524152924583,0.8938873659252786
163,0.17845103376266971,0.30526315789473685,0.12681212413206713,0.41541902732918545,0.8731878758679329
164,0.1344624158360654,0.318796992481203,0.1843345766451376,0.5782193088161156,0.8156654233548624
165,0.13349793878374946,0.3293233082706767,0.19582536948692722,0.5946295466155552,0.8041746305130728
166,0.13649522145701898,0.41654135338345866,0.2800461319264397,0.6723129159966873,0.7199538680735603
167,0.18098095603096606,0.4345864661654135,0.25360551013444743,0.5835559316242476,0.7463944898655526
168,0.18085205163086499,0.3007518796992481,0.11989982806838312,0.3986669283273739,0.8801001719316168
169,0.1823422589852835,0.33383458646616543,0.15149232748088193,0.45379458457111027,0.8485076725191181
170,0.14115620334910095,0.318796992481203,0.17764078913210207,0.5572222866643768,0.8223592108678979
171,0.14302168184676664,0.3067669172932331,0.16374523544646644,0.5337773606465696,0.8362547645535335
172,0.1466049602856423,0.30526315789473685,0.15865819760909455,0.5197423714780683,0.8413418023909054
173,0.19876559427592305,0.3819548872180451,0.18318929294212205,0.4796097630177605,0.8168107070578778
174,0.14822155872140708,0.42857142857142855,0.28034986985002147,0.6541496963167168,0.7196501301499785
175,0.20079165306381222,0.4571428571428571,0.2563512040790449,0.5607682589229107,0.743648795920955
176,0.14822154734554097,0.5007518796992482,0.35253033235370723,0.7040020150607066,0.6474696676462928
177,0.14811775637962016,0.5263157894736842,0.378198033094064,0.7185762628787217,0.621801966905936
178,0.14822155872140708,0.5187969924812029,0.37057543375979585,0.7142975752181573,0.6294245662402042
179,0.19869715230764073,0.5067669172932331,0.30806976498559235,0.6079121475234982,0.6919302350144076
180,0.14732865357550737,0.30526315789473685,0.15793450431922948,0.5173716520802345,0.8420654956807705
181,0.1439977293622709,0.055639097744360905,0.08835863161791,1.5880672979975714,0.9116413683820901
182,0.17939915106178508,0.02406015037593985,0.15533900068584522,6.456277216005441,0.8446609993141547
183,0.1244143850406322,0.022556390977443608,0.10185799406318859,4.515704403468027,0.8981420059368114
184,0.12164914665654596,0.02556390977443609,0.09608523688210986,3.7586283839178267,0.9039147631178901
185,0.11905765976290197,0.03157894736842105,0.08747871239448093,2.77015922582523,0.9125212876055191
186,0.12042843147922394,0.03157894736842105,0.0888494841108029,2.813566996842092,0.9111505158891969
187,0.11784021184328423,0.02706766917293233,0.0907725426703519,3.3535411597657783,0.9092274573296482
188,0.11788444173515054,0.012030075187969927,0.10585436654718061,8.799144219234387,0.8941456334528194
189,0.11740513603174253,0.013533834586466164,0.10387130144527637,7.674935051234311,0.8961286985547237
190,0.11682190844614923,0.016541353383458645,0.10028055506269058,6.062415374244477,0.8997194449373095
191,0.11498175994237764,0.015037593984962403,0.09994416595741523,6.646287036168114,0.9000558340425848
192,0.11585439959209198,0.009022556390977444,0.10683184320111454,11.840529288123527,0.8931681567988855
193,0.11813093190963514,0.009022556390977444,0.1091083755186577,12.092844953317893,0.8908916244813423
194,0.11539195654782321,0.010526315789473684,0.10486564075834952,9.962235872043204,0.8951343592416505
195,0.11493422411015115,0.0075187969924812035,0.10741542711766995,14.286251806650103,0.8925845728823301
196,0.11448116791118948,0.006015037593984964,0.10846613031720452,18.03249416523525,0.8915338696827955
197,0.11557227846258372,0.0075187969924812035,0.10805348147010252,14.371113035523635,0.8919465185298975
198,0.11921802134584626,0.0075187969924812035,0.11169922435336506,14.855996838997552,0.8883007756466348
199,0.1173349958480581,0.004511278195488722,0.11282371765256938,25.009257412986212,0.8871762823474306
200,0.11356021340813062,0.001503759398496241,0.11205645400963438,74.51754191640684,0.8879435459903656
201,0.11228003399677133,0.0075187969924812035,0.10476123700429013,13.933244521570586,0.8952387629957098
202,0.10986739200084866,0.013533834586466164,0.0963335574143825,7.117979520062708,0.9036664425856175
203,0.10745087285639028,0.0075187969924812035,0.09993207586390908,13.290966089899907,0.9000679241360909
204,0.10691541483513553,0.0075187969924812035,0.09939661784265433,13.219750173073026,0.9006033821573457
205,0.10638784578766558,0.0075187969924812035,0.09886904879518438,13.149583489759522,0.9011309512048156
206,0.10572687639605914,0.010526315789473684,0.09520056060658545,9.044053257625619,0.9047994393934146
207,0.10309620510188522,0.006015037593984964,0.09708116750790026,16.139744098188416,0.9029188324920997
208,0.10196296154799592,0.004511278195488722,0.0974516833525072,21.601789809805762,0.9025483166474928
209,0.10299785160865474,0.006015037593984964,0.09698281401466978,16.123392829938847,0.9030171859853301
210,0.10150356734352596,0.009022556390977444,0.09248101095254851,10.24997871390746,0.9075189890474517
211,0.10153322212681451,0.012030075187969927,0.08950314693884458,7.439949089291454,0.9104968530611555
212,0.10128431150052675,0.009022556390977444,0.0922617551095493,10.225677857975047,0.9077382448904507
213,0.10242413511468529,0.0075187969924812035,0.09490533812220409,12.622409970253143,0.905094661877796
214,0.10191411018295256,0.009022556390977444,0.09289155379197511,10.295480545277242,0.9071084462080249
215,0.10136316143608212,0.0075187969924812035,0.09384436444360092,12.48130047099892,0.9061556355563991
216,0.10186147088269586,0.004511278195488722,0.09735019268720714,21.579292712330915,0.9026498073127928
217,0.1013659922628822,0.009022556390977444,0.09234343587190476,10.23473080913611,0.9076565641280951
218,0.10075804134306664,0.010526315789473684,0.09023172555359295,8.57201392759133,0.9097682744464071
219,0.10028108090963246,0.0075187969924812035,0.09276228391715126,12.337383760981117,0.9072377160828488
220,0.09985847369459014,0.004511278195488722,0.09534719549910142,21.135295002300815,0.9046528045008987
221,0.09944228372375746,0.006015037593984964,0.0934272461297725,15.532279669074676,0.9065727538702275
222,0.0976351411419491,0.004511278195488722,0.09312386294646038,20.642456286465382,0.9068761370535396
223,0.09705278207799595,0.003007518796992481,0.09404526328100346,31.270050040933654,0.9059547367189965
224,0.09658837309532639,0.009022556390977444,0.08756581670434894,9.705211351398674,0.9124341832956511
225,0.0954447663944106,0.015037593984962403,0.0804071724094482,5.347076965228306,0.9195928275905518
226,0.09500746221214099,0.013533834586466164,0.08147362762567482,6.019995819008196,0.9185263723743252
227,0.09354108055501806,0.0075187969924812035,0.08602228356253686,11.440963713817402,0.9139777164374633
228,0.09143569850904641,0.012030075187969927,0.07940562332107648,6.600592438564481,0.9205943766789235
229,0.09040374662009543,0.012030075187969927,0.0783736714321255,6.51481143779543,0.9216263285678745
230,0.0905660542508575,0.009022556390977444,0.08154349785988005,9.037737679470037,0.91845650214012
231,0.0902030398690079,0.0075187969924812035,0.0826842428765267,10.99700430257805,0.9173157571234734
232,0.08979858453484195,0.004511278195488722,0.08528730633935323,18.9053529052233,0.9147126936606468
233,0.0891842886332923,0.003007518796992481,0.08617676983629981,28.65377597056969,0.9138232301637
234,0.0896413351838821,0.010526315789473684,0.07911501939440842,7.5159268424688,0.9208849806055917
235,0.08993674696384162,0.010526315789473684,0.07941043117436793,7.543990961564953,0.920589568825632
236,0.089327531038185,0.012030075187969927,0.07729745585021507,6.425351017549126,0.9227025441497849
237,0.08855456822435877,0.013533834586466164,0.0750207336378926,5.543198652133176,0.9249792663621074
238,0.08829354464996861,0.013533834586466164,0.07475971006350245,5.523911910247682,0.9252402899364975
239,0.08872626724173205,0.021052631578947368,0.06767363566278468,3.2144976939822727,0.9323263643372153
240,0.0897954932708344,0.022556390977443608,0.06723910229339079,2.980933535006992,0.9327608977066092
241,0.11633560310521338,0.021052631578947368,0.09528297152626601,4.525941147497636,0.904717028473734
242,0.12088868554546806,0.022556390977443608,0.09833229456802445,4.359398392515751,0.9016677054319754
243,0.11953886349118004,0.018045112781954892,0.10149375070922514,5.624445351802892,0.8985062492907748
244,0.164843815036654,0.016541353383458645,0.14830246165319536,8.965557909034084,0.8516975383468046
245,0.11942230362687761,0.022556390977443608,0.096865912649434,4.294388794124908,0.903134087350566
246,0.12025055344670561,0.015037593984962403,0.10521295946174321,6.9966618042059245,0.8947870405382568
247,0.164843815036654,0.022556390977443608,0.14228742405921038,6.308075799958328,0.8577125759407896
248,0.16410934860855392,0.03458646616541353,0.1295228824431404,3.7449007315081895,0.8704771175568596
249,0.12108633257070553,0.03458646616541353,0.086499866405292,2.5009743982399644,0.9135001335947079
250,0.16037512009446728,0.046616541353383466,0.1137585787410838,2.440304995574862,0.8862414212589163
251,0.11372462869260005,0.022556390977443608,0.09116823771515645,4.041791872038603,0.9088317622848436
252,0.11216637863915635,0.07218045112781955,0.0399859275113368,0.5539717040633119,0.9600140724886631
253,0.11003596811932231,0.08270676691729323,0.027329201202029085,0.33043488726089715,0.9726707987979709
254,0.14690475184631427,0.09022556390977443,0.05667918793653984,0.6281943329633166,0.9433208120634602
255,0.10950265655655132,0.1037593984962406,0.005743258060310716,0.0553516900015453,0.9942567419396893
256,0.11020001379481952,0.09022556390977443,0.019974449885045084,0.22138348622591636,0.9800255501149551
257,0.11106652649538931,0.10827067669172932,0.002795849803659989,0.02582277943658184,0.99720415019634
258,0.11204957456376737,0.13383458646616542,0.021785011902398052,0.16277565073140118,0.978214988097602
259,0.11349077600378292,0.1548872180451128,0.041396442041329876,0.26726829084936277,0.95860355795867
260,0.11220861313239772,0.17593984962406015,0.06373123649166243,0.3622330962987651,0.9362687635083375
261,0.11298542908732193,0.18796992481203006,0.07498449572470814,0.39891751725544733,0.925015504275292
262,0.11431766085335579,0.19097744360902252,0.07665978275566673,0.4014075238780975,0.9233402172443332
263,0.16864810570709185,0.2075187969924812,0.038870691285389364,0.18731166452741976,0.9611293087146106
264,0.1284983557135548,0.21654135338345865,0.08804299766990384,0.40658745451726425,0.9119570023300961
265,0.18100631632925934,0.22706766917293236,0.04606135284367302,0.20285297775524871,0.9539386471563269
266,0.13315545550226987,0.25263157894736843,0.11947612344509856,0.4729263219701818,0.8805238765549015
267,0.13377135378099578,0.29022556390977444,0.15645421012877866,0.5390779779048591,0.8435457898712212
268,0.1321756977404978,0.2857142857142857,0.1535385879737879,0.5373850579082576,0.8464614120262123
269,0.1265760278106659,0.16842105263157894,0.04184502482091304,0.2484548348741712,0.958154975179087
270,0.13167530300920383,0.0962406015037594,0.03543470150544442,0.3681886953300084,0.9645652984945556
271,0.17620022230441604,0.08721804511278196,0.08898217719163408,1.0202266867661494,0.9110178228083661
272,0.13378004069545654,0.07819548872180451,0.05558455197365203,0.7108409050476654,0.9444154480263481
273,0.12599526652668017,0.08270676691729323,0.04328849960938694,0.5233973134589512,0.956711500390613
274,0.11791106476397797,0.05112781954887218,0.06678324521510579,1.3062017078836867,0.9332167547848943
275,0.10892156215431498,0.06165413533834585,0.04726742681596913,0.7666546056736457,0.9527325731840308
276,0.10759849387888025,0.046616541353383466,0.060981952525496784,1.30816123965985,0.9390180474745032
277,0.10671930220918573,0.0406015037593985,0.06611779844978723,1.6284568877447594,0.9338822015502127
278,0.10650899696091154,0.0406015037593985,0.06590749320151304,1.623277147370599,0.934092506798487
279,0.10571659699960229,0.03458646616541353,0.07113013083418876,2.056588565423284,0.9288698691658113
280,0.1060034248602085,0.028571428571428567,0.07743199628877993,2.710119870107298,0.9225680037112202
281,0.14248866222417356,0.03157894736842105,0.11090971485575252,3.5121409704321636,0.8890902851442475
282,0.1080949335893098,0.045112781954887216,0.06298215163442258,1.3961043612297006,0.9370178483655774
283,0.1513301832306565,0.07969924812030076,0.07163093511035575,0.8987655065733314,0.9283690648896442
284,0.11022371461287524,0.09473684210526316,0.015486872507612076,0.16347254313590523,0.984513127492388
285,0.11913520775835977,0.12030075187969926,0.0011655441213394846,0.009688585508634466,0.9988344558786605
286,0.16237964607920846,0.13233082706766916,0.0300488190115393,0.22707346184856406,0.9699511809884607
287,0.15914925922414455,0.12481203007518794,0.03433722914895661,0.2751115347476644,0.9656627708510434
288,0.16438212753906958,0.1443609022556391,0.020021225283430477,0.13868869597376318,0.9799787747165696
289,0.11656112170898346,0.1774436090225564,0.060882487313572944,0.3431089327417458,0.9391175126864271
290,0.16237964607920846,0.1924812030075188,0.030101556928310347,0.15638699497911235,0.9698984430716897
291,0.12528237940185888,0.24511278195488725,0.11983040255302838,0.48887863618260036,0.8801695974469717
292,0.12529801843286895,0.3548872180451128,0.22958919961224386,0.6469356683989075,0.7704108003877562
293,0.1280669198895262,0.3909774436090225,0.2629105237194963,0.6724442241287119,0.7370894762805037
294,0.1279823948336352,0.3533834586466165,0.22540106381298133,0.6378370529175855,0.7745989361870187
295,0.13114753026488893,0.3112781954887218,0.1801306652238329,0.5786806394871926,0.819869334776167
296,0.13031646867280905,0.022556390977443608,0.10776007769536544,4.777363444494535,0.8922399223046346
297,0.1305765704547939,0.022556390977443608,0.10802017947735029,4.788894623495863,0.8919798205226496
298,0.12529711187156922,0.16691729323308271,0.04162018136151349,0.24934613158023847,0.9583798186384865
299,0.15863519927757705,0.15789473684210525,0.0007404624354717948,0.004689595424654701,0.9992595375645282
