,Hasil,Target,Delta Error,Error,Akurasi
73,0.3465322354753445,0.3684210526315789,0.02188881715623442,0.059412503709779144,0.9781111828437656
74,0.3465960774272927,0.4090225563909775,0.062426478963684806,0.15262356070165584,0.9375735210363152
75,0.34514093114773636,0.40150375939849625,0.05636282825075989,0.14037932878934578,0.94363717174924
76,0.34390234266175584,0.362406015037594,0.018503672375838165,0.05105785116154514,0.981496327624162
77,0.34640737581642445,0.3699248120300752,0.023517436213650766,0.06357355724421854,0.9764825637863492
78,0.36745146721954686,0.3518796992481203,0.015571767971426564,0.04425310128631908,0.9844282320285734
79,0.3434798398651237,0.29022556390977444,0.05325427595534926,0.18349271248863863,0.9467457240446506
80,0.345655950733017,0.21804511278195488,0.12761083795106215,0.5852497050859058,0.872389162048938
81,0.34668571602383236,0.14887218045112782,0.19781353557270454,1.3287474864227122,0.8021864644272955
82,0.34749623011933084,0.08721804511278196,0.26027818500654887,2.9842240177474997,0.7397218149934511
83,0.348728631579961,0.04962406015037594,0.299104571429585,6.027410303050728,0.700895428570415
84,0.34380195237917355,0.03458646616541353,0.30921548621376,8.940360797050017,0.6907845137862401
85,0.3404221777506639,0.03157894736842105,0.3088432303822429,9.780035628771026,0.6911567696177572
86,0.33670320763445355,0.021052631578947368,0.31565057605550617,14.993402362636543,0.6843494239444938
87,0.33608373456733354,0.02406015037593985,0.3120235841913937,12.9684802179548,0.6879764158086065
88,0.33516747038948164,0.02556390977443609,0.30960356061504557,12.11096281229443,0.6903964393849544
89,0.3335838553911436,0.02556390977443609,0.30801994561670754,12.049015519712382,0.6919800543832925
90,0.33275269451965467,0.030075187969924814,0.30267750654972986,10.064027092778517,0.6973224934502702
91,0.3328459143049467,0.030075187969924814,0.3027707263350219,10.067126650639477,0.6972292736649781
92,0.3319643825670419,0.05112781954887218,0.2808365630181697,5.492832776678908,0.7191634369818303
93,0.3332154955884441,0.03308270676691729,0.30013278882152683,9.072195662105244,0.6998672111784731
94,0.33564855226299284,0.02706766917293233,0.3085808830900605,11.400349291938346,0.6914191169099395
95,0.33407976227267994,0.03308270676691729,0.30099705550576267,9.098320086878736,0.6990029444942374
96,0.33615281460264385,0.036090225563909784,0.30006258903873406,8.314234237948254,0.6999374109612659
97,0.33456476479917113,0.02556390977443609,0.30900085502473507,12.087386387732284,0.6909991449752649
98,0.3324069416636321,0.030075187969924814,0.3023317536937073,10.052530810315767,0.6976682463062925
99,0.3310593211666959,0.030075187969924814,0.3009841331967711,10.007722428792638,0.6990158668032289
100,0.3347194921288118,0.02706766917293233,0.30765182295587945,11.366025681425546,0.6923481770441205
101,0.33431818652863016,0.019548872180451128,0.314769314348179,16.101661080118387,0.685230685651821
102,0.33543556905619304,0.02556390977443609,0.309871659281757,12.121450201315787,0.690128340718243
103,0.3372849249629575,0.039097744360902256,0.29818718060205524,7.626710580783335,0.7018128193979447
104,0.3364570118128625,0.05112781954887218,0.28532919226399034,5.580703319280987,0.7146708077360097
105,0.33783495295393906,0.019548872180451128,0.3182860807734879,16.28155720879765,0.6817139192265119
106,0.3375629943072263,0.02406015037593985,0.31350284393128647,13.029961950894092,0.6864971560687135
107,0.3345568394757481,0.03759398496240601,0.2969628545133421,7.8992119300549,0.703037145486658
108,0.3350915526514685,0.02406015037593985,0.31103140227552867,12.92724265707666,0.6889685977244713
109,0.3334256621107644,0.02556390977443609,0.30786175233632834,12.042827370803431,0.6921382476636717
110,0.3329342544624655,0.03759398496240601,0.2953402695000595,7.856051168701582,0.7046597304999405
111,0.33085307191461427,0.0406015037593985,0.2902515681552158,7.148788623082166,0.7097484318447842
112,0.33093494238221005,0.10075187969924812,0.23018306268296193,2.284652786330891,0.769816937317038
113,0.3550178387033711,0.1037593984962406,0.2512584402071305,2.421548735329591,0.7487415597928695
114,0.3551714232985686,0.11428571428571427,0.24088570901285433,2.1077499538624758,0.7591142909871457
115,0.3339349188238171,0.10075187969924812,0.23318303912456897,2.3144286719080354,0.766816960875431
116,0.33581990733992456,0.10526315789473684,0.23055674944518773,2.1902891197292833,0.7694432505548123
117,0.36089156664414557,0.118796992481203,0.24209457416294256,2.0378847065614787,0.7579054258370574
118,0.3411294556527172,0.1518796992481203,0.18924975640459687,1.246050376327296,0.8107502435954033
119,0.33893261924938695,0.1518796992481203,0.18705292000126664,1.2315860574340822,0.8129470799987334
120,0.34032737784582534,0.1774436090225564,0.16288376882326894,0.9179466632836766,0.837116231176731
121,0.34178700003075635,0.20300751879699247,0.13877948123376388,0.6836174445959481,0.8612205187662361
122,0.3641742098494975,0.26165413533834586,0.10252007451115164,0.3918152272983669,0.8974799254888484
123,0.34083449157706636,0.2646616541353383,0.07617283744172804,0.2878121414701656,0.9238271625582719
124,0.36339072788597154,0.22857142857142854,0.134819299314543,0.5898344345011257,0.8651807006854572
125,0.3417457893382491,0.18045112781954886,0.16129466151870026,0.893841249249464,0.8387053384812997
126,0.3394385511611325,0.16842105263157894,0.17101749852955353,1.015416397519224,0.8289825014704465
127,0.3401364215337913,0.09473684210526316,0.24539957942852814,2.590328893967797,0.7546004205714718
128,0.36339072788597154,0.07218045112781955,0.291210276758152,4.034475709253564,0.7087897232418482
129,0.34083449157706636,0.06466165413533835,0.276172837441728,4.271045044156955,0.723827162558272
130,0.3398845717768201,0.06315789473684211,0.276726677039978,4.381505719799652,0.723273322960022
131,0.3375287742915875,0.05413533834586466,0.28339343594572286,5.234906525108491,0.7166065640542771
132,0.36172465929959774,0.07518796992481203,0.2865366893747857,3.8109379686846503,0.7134633106252143
133,0.36098956984337593,0.09774436090225563,0.2632452089411203,2.693200983782231,0.7367547910588796
134,0.3602369825595158,0.09473684210526316,0.26550014045425263,2.8025014825726666,0.7344998595457475
135,0.3602600900055002,0.09473684210526316,0.265523247900237,2.8027453945025016,0.7344767520997632
136,0.3583764856573275,0.10526315789473684,0.25311332776259066,2.404576613744611,0.7468866722374093
137,0.33453715701553005,0.27518796992481204,0.059349187090718014,0.21566781101271845,0.9406508129092821
138,0.33559337559886915,0.44360902255639095,0.1080156469575218,0.2434928990737356,0.8919843530424783
139,0.33777545051692814,0.3909774436090225,0.053201993092094335,0.136074328485549,0.9467980069079056
140,0.33880276504228746,0.40601503759398494,0.06721227255169748,0.16554133795140308,0.9327877274483025
141,0.341099551991975,0.4751879699248121,0.1340884179328371,0.2821797402700527,0.8659115820671629
142,0.3410648711722053,0.556390977443609,0.2153261062714037,0.3870050288391445,0.7846738937285963
143,0.34178700003075635,0.4917293233082707,0.14994232327751433,0.30492857791910405,0.8500576767224857
144,0.34182185042664837,0.5413533834586466,0.19953153303199822,0.36857908185077454,0.8004684669680018
145,0.36476579902720746,0.4962406015037594,0.13147480247655197,0.26494164741486986,0.868525197523448
146,0.34249453051256656,0.4977443609022557,0.15524983038968915,0.31190675894000985,0.8447501696103107
147,0.36475324796479136,0.4586466165413534,0.09389336857656205,0.20471832820791397,0.906106631423438
148,0.34252936125666295,0.3218045112781955,0.020724849978467463,0.06440198708262086,0.9792751500215325
149,0.34123840010654544,0.18345864661654132,0.15777975349000412,0.8600289841873177,0.842220246509996
150,0.36379673587970657,0.1263157894736842,0.23748094640602238,1.880057492381011,0.7625190535939776
151,0.3401765200050092,0.10225563909774436,0.23792088090726482,2.326726261813693,0.7620791190927352
152,0.3432339557396498,0.09774436090225563,0.2454895948373942,2.5115473933364174,0.7545104051626058
153,0.3432681545097864,0.0962406015037594,0.24702755300602702,2.5667706679532496,0.7529724469939729
154,0.3432741788026168,0.10977443609022557,0.2334997427123912,2.127086697311509,0.7665002572876088
155,0.3664811534884974,0.13383458646616542,0.232646567022332,1.7383142367398963,0.767353432977668
156,0.3646137920718868,0.21654135338345865,0.14807243868842818,0.6838067481097552,0.8519275613115718
157,0.36332718614917286,0.26766917293233083,0.09565801321684203,0.35737403814157276,0.9043419867831579
158,0.36139620650224896,0.3082706766917293,0.053125529810519656,0.17233403572680767,0.9468744701894803
159,0.33932578483169656,0.3503759398496241,0.011050155017927554,0.03153799608120954,0.9889498449820724
160,0.33939854295963073,0.3263157894736842,0.013082753485946508,0.04009230906983607,0.9869172465140533
161,0.3396529880772209,0.2736842105263158,0.06596877755090508,0.241039764128307,0.934031222449095
162,0.3626476039469141,0.281203007518797,0.08144459642811708,0.28962917981121844,0.9185554035718829
163,0.36308877051686983,0.30526315789473685,0.05782561262213298,0.18942873100353907,0.942174387377867
164,0.34098806432816564,0.318796992481203,0.022191071846962618,0.0696087866897648,0.9778089281530373
165,0.3424307919133856,0.3293233082706767,0.013107483642708917,0.039801263115988264,0.986892516357291
166,0.3431755679523348,0.41654135338345866,0.07336578543112388,0.17613085672092915,0.9266342145688762
167,0.3644385357562253,0.4345864661654135,0.07014793040918821,0.16141305786197288,0.9298520695908118
168,0.36446406259988046,0.3007518796992481,0.06371218290063235,0.21184300814460258,0.9362878170993676
169,0.36692925085086636,0.33383458646616543,0.033094664384700934,0.09913491808930684,0.966905335615299
170,0.3484975202293165,0.318796992481203,0.029700527748113492,0.093164391285356,0.9702994722518865
171,0.34634765309569365,0.3067669172932331,0.039580735802460576,0.12902543778743275,0.9604192641975395
172,0.34863220954708485,0.30526315789473685,0.043369051652348,0.1420710312749331,0.956630948347652
173,0.3687628254856088,0.3819548872180451,0.013192061732436311,0.034538271858543884,0.9868079382675635
174,0.34794529460557233,0.42857142857142855,0.08062613396585622,0.18812764592033118,0.9193738660341437
175,0.36832496361877365,0.4571428571428571,0.08881789352408342,0.19428914208393253,0.9111821064759166
176,0.34794530323671047,0.5007518796992482,0.1528065764625377,0.30515427431707975,0.8471934235374623
177,0.34797641518740036,0.5263157894736842,0.17833937428628382,0.3388448111439393,0.8216606257137162
178,0.34794529460557233,0.5187969924812029,0.1708516978756306,0.32932283793418654,0.8291483021243694
179,0.36877388214979184,0.5067669172932331,0.13799303514344124,0.27230079635130094,0.8620069648565587
180,0.3491660329519421,0.30526315789473685,0.04390287505720525,0.14381976311843098,0.9560971249427948
181,0.34891752145806987,0.055639097744360905,0.29327842371370894,5.271085182962606,0.7067215762862911
182,0.3638345916105732,0.02406015037593985,0.33977444123463335,14.121875213814448,0.6602255587653667
183,0.3320469226394377,0.022556390977443608,0.3094905316619941,13.72074690368174,0.690509468338006
184,0.3293681167311472,0.02556390977443609,0.3038042069567111,11.884105742718406,0.6961957930432889
185,0.3294216638032177,0.03157894736842105,0.29784271643479665,9.43168602043523,0.7021572835652033
186,0.33104995077270716,0.03157894736842105,0.2994710034042861,9.483248441135729,0.700528996595714
187,0.3306511440174815,0.02706766917293233,0.3035834748445492,11.215722820645844,0.6964165251554507
188,0.3293716075847757,0.012030075187969927,0.31734153239680574,26.379014880484473,0.6826584676031942
189,0.3296345001440328,0.013533834586466164,0.3161006655575666,23.356326955086868,0.6838993344424334
190,0.3299566334576175,0.016541353383458645,0.31341528007415886,18.947378295392333,0.6865847199258411
191,0.32792454608951016,0.015037593984962403,0.31288695210454776,20.80698231495243,0.6871130478954522
192,0.32773991000927555,0.009022556390977444,0.3187173536182981,35.324506692694705,0.6812826463817019
193,0.32935612044374707,0.009022556390977444,0.32033356405276964,35.5036366825153,0.6796664359472304
194,0.32800743605380567,0.010526315789473684,0.317481120264332,30.16070642511154,0.682518879735668
195,0.32827395202893606,0.0075187969924812035,0.32075515503645485,42.66043561984849,0.6792448449635451
196,0.3285394569312566,0.006015037593984964,0.3225244193372716,53.619684714821396,0.6774755806627284
197,0.3287188382071148,0.0075187969924812035,0.3212000412146336,42.71960548154626,0.6787999587853664
198,0.330363539045613,0.0075187969924812035,0.3228447420531318,42.938350693066525,0.6771552579468683
199,0.3305908344138199,0.004511278195488722,0.3260795562183312,72.2809682950634,0.6739204437816688
200,0.33015912100860983,0.001503759398496241,0.3286553616101136,218.5558154707255,0.6713446383898866
201,0.32885620303358926,0.0075187969924812035,0.32133740604110805,42.737875003467366,0.6786625939588918
202,0.3285442761385641,0.013533834586466164,0.3150104415520979,23.27577151468279,0.6849895584479022
203,0.3300705668488155,0.0075187969924812035,0.3225517698563343,42.89938539089246,0.6774482301436657
204,0.3304326557592082,0.0075187969924812035,0.322913858766727,42.94754321597469,0.6770861412332729
205,0.33079279153784996,0.0075187969924812035,0.32327399454536876,42.995441274534045,0.6767260054546312
206,0.33066224596394267,0.010526315789473684,0.320135930174469,30.412913366574557,0.6798640698255309
207,0.32902997789375227,0.006015037593984964,0.3230149402997673,53.7012338248363,0.6769850597002328
208,0.3282715553440824,0.004511278195488722,0.3237602771485937,71.76686143460493,0.6762397228514064
209,0.32765839164916444,0.006015037593984964,0.32164335405517946,53.47320761167357,0.6783566459448206
210,0.3290804678370248,0.009022556390977444,0.3200579114460474,35.47308518527025,0.6799420885539527
211,0.3312604893493469,0.012030075187969927,0.31923041416137693,26.53602817716445,0.6807695858386231
212,0.3320429604242497,0.009022556390977444,0.32302040403327226,35.80142811368767,0.6769795959667277
213,0.3335531698518495,0.0075187969924812035,0.3260343728593683,43.362571590295985,0.6739656271406317
214,0.3339354235802839,0.009022556390977444,0.32491286718930645,36.01117611348146,0.6750871328106937
215,0.3343529439796651,0.0075187969924812035,0.3268341469871839,43.46894154929545,0.6731658530128162
216,0.3347796133655813,0.004511278195488722,0.3302683351700926,73.20948096270385,0.6697316648299075
217,0.33515373876652454,0.009022556390977444,0.3261311823755471,36.146206046623135,0.6738688176244529
218,0.33561821341276593,0.010526315789473684,0.32509189762329227,30.883730274212766,0.6749081023767077
219,0.33598691745051773,0.0075187969924812035,0.3284681204580365,43.68626002091886,0.6715318795419634
220,0.33631685787466775,0.004511278195488722,0.331805579679179,73.55023682888468,0.668194420320821
221,0.33664484988975185,0.006015037593984964,0.3306298122957669,54.967206294171234,0.6693701877042331
222,0.3363772476080102,0.004511278195488722,0.33186596941252144,73.56362321977558,0.6681340305874786
223,0.33686872786797833,0.003007518796992481,0.3338612090709859,111.00885201610281,0.6661387909290142
224,0.3372657639534616,0.009022556390977444,0.32824320756248415,36.380288838175325,0.6717567924375158
225,0.3384907717607407,0.015037593984962403,0.3234531777757783,21.50963632208926,0.6765468222242217
226,0.33887913849324647,0.013533834586466164,0.3253453039067803,24.03940301088988,0.6746546960932197
227,0.341005944930223,0.0075187969924812035,0.3334871479377418,44.35379067571966,0.6665128520622582
228,0.33929307978944595,0.012030075187969927,0.327263004601476,27.203737257497686,0.672736995398524
229,0.3400003093007173,0.012030075187969927,0.32797023411274734,27.262525710622118,0.6720297658872528
230,0.33961122456496823,0.009022556390977444,0.3305886681739908,36.640244055950646,0.6694113318260092
231,0.33998897471877315,0.0075187969924812035,0.33247017772629195,44.21853363759683,0.667529822273708
232,0.34041512995808076,0.004511278195488722,0.335903851762592,74.4586871407079,0.6640961482374079
233,0.34015983611633105,0.003007518796992481,0.3371523173193386,112.10314550868009,0.6628476826806614
234,0.34315174302504764,0.010526315789473684,0.332625427235574,31.59941558737953,0.667374572764426
235,0.3452303339390289,0.010526315789473684,0.33470401814955525,31.79688172420775,0.6652959818504446
236,0.34499539862755146,0.012030075187969927,0.3329653234395815,27.67774251091521,0.6670346765604185
237,0.3460077650731931,0.013533834586466164,0.3324739304867269,24.566129308185936,0.6675260695132731
238,0.3462891228922021,0.013533834586466164,0.3327552883057359,24.586918524812713,0.6672447116942641
239,0.3461596248150834,0.021052631578947368,0.325106993236136,15.44258217871646,0.6748930067638639
240,0.34706967407056755,0.022556390977443608,0.32451328309312394,14.386755550461828,0.6754867169068761
241,0.32812230479011045,0.021052631578947368,0.3070696732111631,14.585809477530246,0.6929303267888369
242,0.3302726224435359,0.022556390977443608,0.3077162314660923,13.642086261663426,0.6922837685339077
243,0.3279608376003212,0.018045112781954892,0.30991572481836627,17.174496417017792,0.6900842751816337
244,0.3534365919462152,0.016541353383458645,0.33689523856275655,20.366848513112103,0.6631047614372434
245,0.3280248972216166,0.022556390977443608,0.305468506244173,13.542437110158337,0.694531493755827
246,0.3273358455083001,0.015037593984962403,0.3122982515233377,20.76783372630196,0.6877017484766622
247,0.3534365919462152,0.022556390977443608,0.3308802009687716,14.669022242948873,0.6691197990312284
248,0.35494657727968687,0.03458646616541353,0.3203601111142733,9.262585821347468,0.6796398888857267
249,0.330168550078881,0.03458646616541353,0.29558208391346746,8.546177643585038,0.7044179160865325
250,0.3558521752879104,0.046616541353383466,0.30923563393452697,6.6336031150471095,0.6907643660654731
251,0.33133723668070625,0.022556390977443608,0.30878084570326264,13.689284159511312,0.6912191542967375
252,0.3314677012502993,0.07218045112781955,0.2592872501224797,3.592208777738521,0.7407127498775203
253,0.3298591697986849,0.08270676691729323,0.24715240288139168,2.988297234838645,0.7528475971186084
254,0.35285634499908386,0.09022556390977443,0.26263078108930943,2.910824490406513,0.7373692189106906
255,0.3274551607967154,0.1037593984962406,0.22369576230047478,2.155908433765445,0.7763042376995253
256,0.32674965629320457,0.09022556390977443,0.23652409238343014,2.6214753572496843,0.7634759076165697
257,0.3265262556116306,0.10827067669172932,0.2182555789199013,2.0158327775240883,0.7817444210800987
258,0.3262375326688199,0.13383458646616542,0.19240294620265447,1.4376175193793845,0.8075970537973456
259,0.32730616670885615,0.1548872180451128,0.17241894866374335,1.113190299625139,0.8275810513362568
260,0.32776328673115784,0.17593984962406015,0.1518234371070977,0.8629280827027348,0.8481765628929022
261,0.3299498352817037,0.18796992481203006,0.14197991046967362,0.7553331236986637,0.8580200895303264
262,0.3291560454615696,0.19097744360902252,0.1381786018525471,0.7235336238735736,0.861821398147453
263,0.35830084601912454,0.2075187969924812,0.15078204902664333,0.7265946565414334,0.8492179509733566
264,0.3322797224825576,0.21654135338345865,0.11573836909909896,0.5344862184090334,0.884261630900901
265,0.35912037555404647,0.22706766917293236,0.1320527063811141,0.5815566208174892,0.8679472936188859
266,0.33521501454373787,0.25263157894736843,0.08258343559636944,0.32689276590229566,0.9174165644036304
267,0.33378174484596257,0.29022556390977444,0.04355618093618813,0.15007699648997463,0.9564438190638118
268,0.3346828527557345,0.2857142857142857,0.04896856704144881,0.17138998464507083,0.9510314329585512
269,0.33339877603410706,0.16842105263157894,0.16497772340252811,0.9795552327025107,0.835022276597472
270,0.33489776497695123,0.0962406015037594,0.23865716347319182,2.479797089213634,0.7613428365268082
271,0.35787896201553737,0.08721804511278196,0.2706609169027554,3.1032674093160746,0.7293390830972446
272,0.33585427312943206,0.07819548872180451,0.2576587844076276,3.295059454443699,0.7423412155923724
273,0.33692122025944643,0.08270676691729323,0.2542144533421532,3.0736838449551254,0.7457855466578468
274,0.33821284026840565,0.05112781954887218,0.28708502071953346,5.615045258190875,0.7129149792804665
275,0.3357732867108733,0.06165413533834585,0.27411915137252746,4.44607891860319,0.7258808486274727
276,0.33629515112996544,0.046616541353383466,0.289678609776582,6.214073403271839,0.710321390223418
277,0.33750316017066573,0.0406015037593985,0.2969016564112672,7.312577833833062,0.7030983435887328
278,0.33763773447203965,0.0406015037593985,0.2970362307126412,7.315892349033569,0.7029637692873588
279,0.33615528336666717,0.03458646616541353,0.3015688172012536,8.71927232342755,0.6984311827987465
280,0.3374458832271132,0.028571428571428567,0.30887445465568464,10.810605912948963,0.6911255453443154
281,0.35879987076253744,0.03157894736842105,0.3272209233941164,10.361995907480354,0.6727790766058837
282,0.33598088953949684,0.045112781954887216,0.2908681075846096,6.44757638479218,0.7091318924153904
283,0.3598133848182392,0.07969924812030076,0.28011413669793844,3.5146396397005484,0.7198858633020615
284,0.33786754115381484,0.09473684210526316,0.24313069904855167,2.5663796010680455,0.7568693009514483
285,0.3418122689869767,0.12030075187969926,0.22151151710727746,1.8413144859542439,0.7784884828927225
286,0.3644311809858559,0.13233082706766916,0.23210035391818676,1.7539401744953886,0.7678996460818133
287,0.36404630882120864,0.12481203007518794,0.2392342787460207,1.9167565706759495,0.7607657212539793
288,0.36581210892212196,0.1443609022556391,0.22145120666648285,1.5340109628459488,0.7785487933335172
289,0.34064478104706764,0.1774436090225564,0.16320117202451123,0.9197354186127116,0.8367988279754887
290,0.3644311809858559,0.1924812030075188,0.1719499779783371,0.8933338699655795,0.8280500220216629
291,0.344099977847504,0.24511278195488725,0.09898719589261676,0.40384346790546094,0.9010128041073833
292,0.34807222640898333,0.3548872180451128,0.006814991636129475,0.01920326033061907,0.9931850083638705
293,0.3447883723356212,0.3909774436090225,0.04618907127340127,0.1181374322954302,0.9538109287265988
294,0.34482297000585216,0.3533834586466165,0.008560488640764363,0.024224361472801284,0.9914395113592356
295,0.34577563305269465,0.3112781954887218,0.03449743756397283,0.11082510135285958,0.9655025624360272
296,0.34708832004718027,0.022556390977443608,0.32453192906973666,14.387582188758326,0.6754680709302634
297,0.34698824085641633,0.022556390977443608,0.3244318498789727,14.383145344634459,0.6755681501210273
298,0.34807259689372744,0.16691729323308271,0.18115530366064472,1.0852997922011598,0.8188446963393552
299,0.3667908607100909,0.15789473684210525,0.20889612386798567,1.3230087844972427,0.7911038761320144
300,0.365981888578941,0.16090225563909774,0.20507963293984324,1.274560335560708,0.7949203670601568
