,Hasil,Target,Delta Error,Error,Akurasi
36,0.1412764355196173,0.022556390977443608,0.11872004454217369,5.263255308036367,0.8812799554578263
37,0.2539289442416997,0.4751879699248121,0.2212590256831124,0.46562421544072696,0.7787409743168877
38,0.24160522849598617,0.4406015037593985,0.19899627526341232,0.45164683634870034,0.8010037247365877
39,0.145966237370934,0.4751879699248121,0.3292217325538781,0.6928242156592687,0.670778267446122
40,0.24516385494312196,0.4390977443609023,0.19393388941778036,0.44166450843432853,0.8060661105822198
41,0.24496344308688683,0.4586466165413534,0.21368317345446658,0.4658993781876074,0.7863168265455333
42,0.1471884500907245,0.524812030075188,0.37762357998446344,0.7195406323486194,0.6223764200155366
43,0.1470630150914899,0.4932330827067669,0.346170067615277,0.701838704159022,0.653829932384723
44,0.24750595728262012,0.4526315789473685,0.20512562166474838,0.45318451298025797,0.7948743783352517
45,0.2607186994648406,0.41654135338345866,0.15582265391861805,0.37408687673603247,0.844177346081382
46,0.1558578902374486,0.4330827067669173,0.27722481652946873,0.6401198020558914,0.7227751834705313
47,0.15558531844834408,0.44360902255639095,0.2880237041080469,0.6492737736672922,0.7119762958919531
48,0.2610315612433878,0.022556390977443608,0.23847517026594417,10.572399215123525,0.7615248297340558
49,0.15806156945792652,0.022556390977443608,0.1355051784804829,6.007396245968076,0.8644948215195172
50,0.15792191519076546,0.4030075187969925,0.24508560360622703,0.6081415164109738,0.754914396393773
51,0.16933611787847413,0.3909774436090225,0.22164132573054834,0.5668903138877488,0.7783586742694517
52,0.16880812981611854,0.3834586466165413,0.21465051680042274,0.5597748771462006,0.7853494831995773
53,0.16828237124693912,0.3518796992481203,0.18359732800118117,0.521761637268314,0.8164026719988189
54,0.1703958408062915,0.3744360902255639,0.2040402494192724,0.5449267705374142,0.7959597505807277
55,0.15908121029540662,0.3593984962406015,0.20031728594519488,0.5573681805588059,0.7996827140548051
56,0.16978848686333103,0.32030075187969925,0.15051226501636822,0.4699091842060322,0.8494877349836318
57,0.15831491555876104,0.3263157894736842,0.1680008739149232,0.5148413878037968,0.8319991260850768
58,0.2795398288405291,0.3804511278195489,0.10091129897901979,0.26524116134801645,0.8990887010209803
59,0.15717851290770016,0.022556390977443608,0.13462212193025655,5.968247405574707,0.8653778780697433
60,0.15891378284960986,0.3909774436090225,0.23206366075941262,0.593547440019267,0.7679363392405874
61,0.15916871266497426,0.3969924812030075,0.23782376853803325,0.5990636593855762,0.7621762314619667
62,0.24382439353162058,0.40150375939849625,0.15767936586687567,0.3927220161103832,0.8423206341331243
63,0.2470105642911074,0.4090225563909775,0.1620119920998701,0.39609549539122646,0.83798800790013
64,0.24690840819196003,0.4180451127819549,0.17113670458999486,0.40937377177103085,0.8288632954100053
65,0.14835994381365541,0.4375939849624061,0.2892340411487507,0.6609643895667325,0.7107659588512493
66,0.2637196322191169,0.4511278195488722,0.18740818732975534,0.41542148191429096,0.8125918126702447
67,0.26241173282998687,0.4511278195488722,0.18871608671888535,0.41832065889352915,0.8112839132811147
68,0.25974967688517564,0.4481203007518797,0.18837062386670406,0.42035726466898726,0.811629376133296
69,0.15285742534525118,0.4781954887218045,0.32533806337655335,0.6803453212119748,0.6746619366234466
70,0.15501070094069938,0.4586466165413534,0.30363591560065406,0.6620258487686391,0.6963640843993459
71,0.1548743997217889,0.3909774436090225,0.23610304388723358,0.6038789391731167,0.7638969561127663
72,0.16525026471380527,0.3654135338345865,0.20016326912078125,0.5477719093223025,0.7998367308792187
73,0.16893342619815588,0.3684210526315789,0.19948762643342305,0.5414664146050054,0.8005123735665769
74,0.16863234704407418,0.4090225563909775,0.24039020934690333,0.587718710351804,0.7596097906530965
75,0.16857952531415205,0.40150375939849625,0.2329242340843442,0.5801296466894715,0.7670757659156557
76,0.16990909484066305,0.362406015037594,0.19249692019693096,0.5311637009583364,0.807503079803069
77,0.18119978855878005,0.3699248120300752,0.18872502347129516,0.5101713032862247,0.8112749765287048
78,0.3024867758701761,0.3518796992481203,0.04939292337794421,0.14036877797578162,0.9506070766220557
79,0.18652087527184671,0.29022556390977444,0.10370468863792773,0.3573244453068494,0.8962953113620723
80,0.18132514272726982,0.21804511278195488,0.03671997005468505,0.16840537990596938,0.9632800299453149
81,0.16333450387791967,0.14887218045112782,0.014462323426791851,0.09714590988703617,0.9855376765732082
82,0.14162674608673215,0.08721804511278196,0.05440870097395019,0.6238238990978772,0.9455912990260498
83,0.12565061272684555,0.04962406015037594,0.07602655257646962,1.5320502261621909,0.9239734474235304
84,0.10910760474888341,0.03458646616541353,0.07452113858346987,2.154632919913368,0.9254788614165301
85,0.09942226799301158,0.03157894736842105,0.06784332062459053,2.1483718197787005,0.9321566793754095
86,0.09436637771203789,0.021052631578947368,0.07331374613309052,3.4824029413218,0.9266862538669095
87,0.09502701384473196,0.02406015037593985,0.07096686346879211,2.949560262921672,0.9290331365312079
88,0.09355080499235557,0.02556390977443609,0.06798689521791948,2.6594873717597913,0.9320131047820805
89,0.09332613142024405,0.02556390977443609,0.06776222164580796,2.650698670262488,0.9322377783541921
90,0.094504356695421,0.030075187969924814,0.06442916872549619,2.142269860122748,0.9355708312745038
91,0.09859074653218744,0.030075187969924814,0.06851555856226263,2.278142322195232,0.9314844414377373
92,0.09746423725546022,0.05112781954887218,0.046336417706588036,0.9062858169082659,0.953663582293412
93,0.10384848304949233,0.03308270676691729,0.07076577628257505,2.139056419450564,0.9292342237174249
94,0.11633223544811655,0.02706766917293233,0.08926456627518423,3.2978298096109726,0.9107354337248158
95,0.10960313200014705,0.03308270676691729,0.07652042523322977,2.3130037627317184,0.9234795747667702
96,0.12011401151493872,0.036090225563909784,0.08402378595102894,2.3281590690597596,0.9159762140489711
97,0.10484121800658018,0.02556390977443609,0.07927730823214409,3.1011417631985774,0.9207226917678559
98,0.10365711929155033,0.030075187969924814,0.07358193132162552,2.4465992164440484,0.9264180686783745
99,0.10138073408535878,0.030075187969924814,0.07130554611543397,2.3709094083381794,0.9286944538845661
100,0.11175223194750404,0.02706766917293233,0.0846845627745717,3.1286241247272324,0.9153154372254284
101,0.12193664063944201,0.019548872180451128,0.10238776845899089,5.237528155786841,0.8976122315410092
102,0.13362543737526011,0.02556390977443609,0.10806152760082402,4.227112697326351,0.891938472399176
103,0.12456894062217175,0.039097744360902256,0.08547119626126949,2.186090212067085,0.9145288037387305
104,0.1312817897959639,0.05112781954887218,0.0801539702470917,1.5677173592445877,0.9198460297529083
105,0.11699135137917724,0.019548872180451128,0.09744247919872612,4.98455758978099,0.9025575208012739
106,0.10559730913798519,0.02406015037593985,0.08153715876204534,3.3888881610475092,0.9184628412379545
107,0.0981025918596993,0.03759398496240601,0.06050860689729329,1.6095289434680016,0.9394913931027067
108,0.09364109382483896,0.02406015037593985,0.0695809434488991,2.8919579620948688,0.9304190565511008
109,0.09579200114548823,0.02556390977443609,0.07022809137105214,2.7471576918676277,0.9297719086289479
110,0.09494403554451424,0.03759398496240601,0.05735005058210822,1.5255113454840787,0.9426499494178918
111,0.09478385651017386,0.0406015037593985,0.05418235275077536,1.3344912807135412,0.9458176472492247
112,0.09467102531182343,0.10075187969924812,0.006080854387424686,0.060354748770707706,0.9939191456125753
113,0.15544640099734952,0.1037593984962406,0.051687002501108914,0.49814285019184673,0.9483129974988911
114,0.16952710440979624,0.11428571428571427,0.05524139012408197,0.4833621635857173,0.944758609875918
115,0.1193863292315775,0.10075187969924812,0.018634449532329386,0.18495386476117973,0.9813655504676706
116,0.11903848173118915,0.10526315789473684,0.013775323836452316,0.130865576446297,0.9862246761635477
117,0.21484112809523107,0.118796992481203,0.09604413561402807,0.8084727871307427,0.903955864385972
118,0.13821945679585215,0.1518796992481203,0.013660242452268156,0.08994120030453785,0.9863397575477318
119,0.13207153580099748,0.1518796992481203,0.01980816344712283,0.13042008606273942,0.9801918365528772
120,0.1402214002174273,0.1774436090225564,0.03722220880512911,0.20976922758822758,0.962777791194871
121,0.15727477389444455,0.20300751879699247,0.04573274490254792,0.22527611377921752,0.9542672550974519
122,0.26429808114278075,0.26165413533834586,0.0026439458044348885,0.010104735402006902,0.9973560541955651
123,0.1471321304832208,0.2646616541353383,0.11752952365211752,0.4440746206173759,0.8824704763478824
124,0.24819108157924188,0.22857142857142854,0.019619653007813348,0.08583598190918341,0.9803803469921867
125,0.1691967769955404,0.18045112781954886,0.011254350824008469,0.062367860816380266,0.9887456491759914
126,0.15947701734328418,0.16842105263157894,0.008944035288294766,0.05310520952425017,0.9910559647117051
127,0.14893230214298636,0.09473684210526316,0.0541954600377232,0.5720631892870782,0.9458045399622768
128,0.24819108157924188,0.07218045112781955,0.17601063045142235,2.4384806093790803,0.8239893695485776
129,0.1471321304832208,0.06466165413533835,0.08247047634788245,1.275415506310275,0.9175295236521176
130,0.13353635509019982,0.06315789473684211,0.07037846035335771,1.114325622261497,0.9296215396466423
131,0.1225694520544107,0.05413533834586466,0.06843411370854603,1.2641301560050864,0.931565886291454
132,0.2040972093903725,0.07518796992481203,0.1289092394655605,1.7144928848919545,0.8710907605344396
133,0.19839441194760346,0.09774436090225563,0.10065005104534783,1.029727445310097,0.8993499489546521
134,0.19284444671073223,0.09473684210526316,0.09810760460546906,1.0355802708355069,0.901892395394531
135,0.1862960663780812,0.09473684210526316,0.09155922427281803,0.9664584784353014,0.908440775727182
136,0.18285017522733427,0.10526315789473684,0.07758701733259743,0.7370766646596756,0.9224129826674026
137,0.11481700726933754,0.27518796992481204,0.1603709626554745,0.5827687987207134,0.8396290373445254
138,0.12121413656190363,0.44360902255639095,0.3223948859944873,0.7267545735129968,0.6776051140055127
139,0.13089503762334614,0.3909774436090225,0.26008240598567633,0.6652107691556723,0.7399175940143237
140,0.1439856521256652,0.40601503759398494,0.2620293854683198,0.6453686716164173,0.7379706145316802
141,0.1592363507732368,0.4751879699248121,0.3159516191515753,0.664898185872777,0.6840483808484247
142,0.15937377245393822,0.556390977443609,0.39701720498967075,0.7135579495084623,0.6029827950103293
143,0.15727477389444455,0.4917293233082707,0.33445454941382613,0.680159863486833,0.665545450586174
144,0.15713811020467658,0.5413533834586466,0.38421527325397,0.7097309908719168,0.61578472674603
145,0.27876081829169036,0.4962406015037594,0.21747978321206907,0.438254714654624,0.782520216787931
146,0.1667918277371575,0.4977443609022557,0.3309525331650982,0.6649046361171912,0.6690474668349018
147,0.27886851635107135,0.4586466165413534,0.17977810019028206,0.39197520205422154,0.8202218998097179
148,0.16664311346845193,0.3218045112781955,0.15516139780974356,0.48216041842747415,0.8448386021902564
149,0.16796344235432006,0.18345864661654132,0.015495204262221257,0.08446156421620604,0.9845047957377787
150,0.2813534639643535,0.1263157894736842,0.15503767449066932,1.227381589717799,0.8449623255093307
151,0.1573731618972938,0.10225563909774436,0.05511752279954944,0.5390169509073585,0.9448824772004507
152,0.1644283892534521,0.09774436090225563,0.06668402835119647,0.6822289054391639,0.9333159716488035
153,0.16428385467637358,0.0962406015037594,0.06804325317261417,0.7070119274966941,0.9319567468273858
154,0.15291661880011373,0.10977443609022557,0.04314218270988816,0.3930075548229538,0.9568578172901119
155,0.23863631289147563,0.13383458646616542,0.10480172642531022,0.7830690794700145,0.8951982735746897
156,0.2166984110261198,0.21654135338345865,0.0001570576426611625,0.0007253009192338408,0.9998429423573388
157,0.19896305379223747,0.26766917293233083,0.06870611914009336,0.25668297319192185,0.9312938808599065
158,0.18718640297682046,0.3082706766917293,0.12108427371490885,0.3927855708312897,0.8789157262850913
159,0.11769481730817236,0.3503759398496241,0.23268112254145176,0.6640898990989931,0.7673188774585482
160,0.11751808037221637,0.3263157894736842,0.20879770910146786,0.6398639472464337,0.7912022908985321
161,0.12192689986319619,0.2736842105263158,0.15175731066311962,0.5544978658844755,0.8482426893368804
162,0.21537780622856567,0.281203007518797,0.06582520129023134,0.23408427196793496,0.9341747987097686
163,0.22603941939146352,0.30526315789473685,0.07922373850327333,0.25952603992451606,0.9207762614967266
164,0.1407244412558131,0.318796992481203,0.17807255122538992,0.5585766347400203,0.8219274487746101
165,0.139210718492348,0.3293233082706767,0.19011258977832868,0.5772825214730072,0.8098874102216713
166,0.14720633933364738,0.41654135338345866,0.2693350140498113,0.6465984994336625,0.7306649859501887
167,0.23534173782133871,0.4345864661654135,0.1992447283440748,0.4584697036290995,0.8007552716559252
168,0.23514747305861905,0.3007518796992481,0.06560440664062905,0.2181346520800916,0.934395593359371
169,0.24375383891017724,0.33383458646616543,0.09008074755598819,0.2698364735348295,0.9099192524440118
170,0.1624454619338238,0.318796992481203,0.1563515305473792,0.4904423010094678,0.8436484694526207
171,0.16485966339613142,0.3067669172932331,0.14190725389710165,0.46258982275280686,0.8580927461028983
172,0.17640959987729135,0.30526315789473685,0.1288535580174455,0.4221064831605973,0.8711464419825545
173,0.29609956510888363,0.3819548872180451,0.08585532210916147,0.22477869764800149,0.9141446778908385
174,0.17896548544031665,0.42857142857142855,0.2496059431311119,0.5824138673059278,0.7503940568688879
175,0.2998049392066438,0.4571428571428571,0.15733791793621327,0.3441766954854666,0.8426620820637867
176,0.17896547400200172,0.5007518796992482,0.3217864056972465,0.6426064858518585,0.6782135943027535
177,0.1788054029386968,0.5263157894736842,0.3475103865349874,0.6602697344164761,0.6524896134650127
178,0.17896548544031665,0.5187969924812029,0.33983150704088627,0.6550375425570707,0.6601684929591137
179,0.29598901966163377,0.5067669172932331,0.21077789763159932,0.4159267119436604,0.7892221023684007
180,0.17724736321164114,0.30526315789473685,0.1280157946830957,0.41936208603083075,0.8719842053169043
181,0.16617920102611494,0.055639097744360905,0.11054010328175404,1.9867342887126063,0.8894598967182461
182,0.22260314904992823,0.02406015037593985,0.1985429986739884,8.251943382387642,0.8014570013260116
183,0.11095391747238141,0.022556390977443608,0.0883975264949378,3.9189570079422427,0.9116024735050623
184,0.10580823657196718,0.02556390977443609,0.08024432679753109,3.138969254138716,0.9197556732024688
185,0.10257171089383599,0.03157894736842105,0.07099276352541495,2.248104178304807,0.929007236474585
186,0.10603008417882787,0.03157894736842105,0.07445113681040683,2.35761933232955,0.9255488631895932
187,0.10238172702774322,0.02706766917293233,0.07531405785481088,2.7824360263027352,0.9246859421451892
188,0.10264169562850675,0.012030075187969927,0.09061162044053682,7.532090949119621,0.9093883795594632
189,0.10221438203182731,0.013533834586466164,0.08868054744536115,6.55250711679613,0.9113194525546389
190,0.10169507075601389,0.016541353383458645,0.08515371737255524,5.147929277522659,0.9148462826274446
191,0.09909283018520382,0.015037593984962403,0.08405523620024141,5.589673207316054,0.9159447637997586
192,0.10081130608189005,0.009022556390977444,0.09178874969091261,10.173253090742813,0.9082112503090873
193,0.10540965466184747,0.009022556390977444,0.09638709827087003,10.682903391688093,0.90361290172913
194,0.1004057373304903,0.010526315789473684,0.08987942154101661,8.538545046396578,0.9101205784589834
195,0.10000474915071066,0.0075187969924812035,0.09248595215822945,12.300631637044516,0.9075140478417706
196,0.0996082979273111,0.006015037593984964,0.09359326033332614,15.559879530415468,0.9064067396666737
197,0.10190196957136226,0.0075187969924812035,0.09438317257888106,12.55296195299118,0.9056168274211189
198,0.10941410175464829,0.0075187969924812035,0.10189530476216709,13.552075533368221,0.8981046952378329
199,0.10609643114755933,0.004511278195488722,0.10158515295207061,22.518042237708986,0.8984148470479295
200,0.09996947585156203,0.001503759398496241,0.09846571645306579,65.47970144128874,0.9015342835469342
201,0.09779415796622697,0.0075187969924812035,0.09027536097374576,12.006623009508186,0.9097246390262542
202,0.09462373588352238,0.013533834586466164,0.08108990129705622,5.991642706949155,0.9189100987029438
203,0.09166537565637346,0.0075187969924812035,0.08414657866389226,11.19149496229767,0.9158534213361077
204,0.09122998088996541,0.0075187969924812035,0.0837111838974842,11.1335874583654,0.9162888161025158
205,0.09080161693734966,0.0075187969924812035,0.08328281994486846,11.076615052667504,0.9167171800551316
206,0.08961262446307879,0.010526315789473684,0.0790863086736051,7.513199323992485,0.9209136913263949
207,0.08580967400721395,0.006015037593984964,0.079794636413229,13.265858303699318,0.920205363586771
208,0.0844997339465888,0.004511278195488722,0.07998845575110008,17.730774358160517,0.9200115442488999
209,0.08641349777018316,0.006015037593984964,0.0803984601761982,13.366244004292948,0.9196015398238018
210,0.08516988065934676,0.009022556390977444,0.07614732426836932,8.4396617730776,0.9238526757316307
211,0.08624765008261438,0.012030075187969927,0.07421757489464445,6.169335913117319,0.9257824251053556
212,0.08663727834684054,0.009022556390977444,0.0776147219558631,8.602298350108159,0.922385278044137
213,0.08906412352675867,0.0075187969924812035,0.08154532653427747,10.845528429058904,0.9184546734657225
214,0.08863922275904612,0.009022556390977444,0.07961666636806868,8.824180522460944,0.9203833336319314
215,0.08818090323093035,0.0075187969924812035,0.08066210623844915,10.728060129713736,0.919337893761551
216,0.08961068835724856,0.004511278195488722,0.08509941016175984,18.863702585856764,0.9149005898382402
217,0.08918624686289439,0.009022556390977444,0.08016369047191695,8.884809027304128,0.9198363095280829
218,0.08866625622078254,0.010526315789473684,0.07813994043130885,7.4232943409743415,0.9218600595686911
219,0.0882589285366085,0.0075187969924812035,0.08074013154412729,10.73843749536893,0.9192598684558727
220,0.08789848481536133,0.004511278195488722,0.08338720661987262,18.48416413407176,0.9166127933801274
221,0.08754394844701179,0.006015037593984964,0.08152891085302683,13.554181429315706,0.9184710891469732
222,0.08521079960356383,0.004511278195488722,0.08069952140807511,17.888393912123316,0.9193004785919249
223,0.08473364993018755,0.003007518796992481,0.08172613113319506,27.17393860178736,0.918273868866805
224,0.08435378690535232,0.009022556390977444,0.07533123051437488,8.349211382009882,0.9246687694856252
225,0.0832950220135395,0.015037593984962403,0.0682574280285771,4.5391189639003775,0.931742571971423
226,0.08293936496747283,0.013533834586466164,0.06940553038100666,5.128297522596604,0.9305944696189934
227,0.08091383598641823,0.0075187969924812035,0.07339503899393703,9.761540186193624,0.9266049610060629
228,0.07786664008865009,0.012030075187969927,0.06583656490068016,5.472664457369037,0.9341634350993199
229,0.07658854878344974,0.012030075187969927,0.06455847359547981,5.366423117624258,0.9354415264045202
230,0.07683115632417119,0.009022556390977444,0.06780859993319374,7.5154531592623055,0.9321914000668062
231,0.07657339699139816,0.0075187969924812035,0.06905459999891696,9.184261799855955,0.9309454000010831
232,0.07628679323323458,0.004511278195488722,0.07177551503774586,15.91023916670033,0.9282244849622542
233,0.07595225704737257,0.003007518796992481,0.07294473825038009,24.25412546825138,0.9270552617496199
234,0.07725383310072358,0.010526315789473684,0.06672751731124989,6.33911414456874,0.9332724826887501
235,0.07837077007574134,0.010526315789473684,0.06784445428626765,6.445223157195427,0.9321555457137323
236,0.07800141522708995,0.012030075187969927,0.06597134003912002,5.48386764075185,0.9340286599608799
237,0.07726550528638465,0.013533834586466164,0.06373167069991849,4.709062335049533,0.9362683293000815
238,0.07705906112726257,0.013533834586466164,0.06352522654079641,4.693808405514402,0.9364747734592036
239,0.07793023324467988,0.021052631578947368,0.05687760166573251,2.7016860791222945,0.9431223983342675
240,0.07959311808253783,0.022556390977443608,0.05703672710509422,2.5286282349925107,0.9429632728949058
241,0.10440170020800969,0.021052631578947368,0.08334906862906233,3.9590807598804605,0.9166509313709377
242,0.11419565185311557,0.022556390977443608,0.09163926087567197,4.0626738988214575,0.9083607391243279
243,0.11053297077480868,0.018045112781954892,0.09248785799285379,5.12536879710398,0.9075121420071462
244,0.19098146135385966,0.016541353383458645,0.17444010797040102,10.545697436392427,0.8255598920295991
245,0.1104169778115176,0.022556390977443608,0.087860586834074,3.8951526829772805,0.912139413165926
246,0.11138231172972084,0.015037593984962403,0.09634471774475843,6.406923730026437,0.9036552822552416
247,0.19098146135385966,0.022556390977443608,0.16842507037641605,7.466844786687778,0.8315749296235839
248,0.19046238088036813,0.03458646616541353,0.1558759147149546,4.506847099367166,0.8441240852850452
249,0.11440182821147443,0.03458646616541353,0.0798153620460609,2.3077050330708913,0.9201846379539391
250,0.18110351614954573,0.046616541353383466,0.13448697479616226,2.8849625238531575,0.8655130252038377
251,0.10018667789498092,0.022556390977443608,0.07763028691753732,3.441609386677488,0.9223697130824626
252,0.09749434000155098,0.07218045112781955,0.025313888873731427,0.3507028354381541,0.9746861111262686
253,0.0930189955918225,0.08270676691729323,0.010312228674529272,0.12468421942839938,0.9896877713254707
254,0.1444373098838153,0.09022556390977443,0.05421174597404088,0.6008468512122864,0.9457882540259591
255,0.09055043148566878,0.1037593984962406,0.013208967010571823,0.1273038124931922,0.9867910329894282
256,0.09121307463329678,0.09022556390977443,0.0009875107235223501,0.010944910519039381,0.9990124892764777
257,0.09272051419549247,0.10827067669172932,0.01555016249623685,0.14362302861107645,0.9844498375037631
258,0.09436417214791933,0.13383458646616542,0.03947041431824609,0.2949193878835242,0.960529585681754
259,0.0971494975968851,0.1548872180451128,0.0577377204482277,0.3727726611463244,0.9422622795517723
260,0.0951772380112737,0.17593984962406015,0.08076261161278644,0.45903535660258965,0.9192373883872136
261,0.09765434427718374,0.18796992481203006,0.09031558053484633,0.4804788884453825,0.9096844194651537
262,0.09880848208575359,0.19097744360902252,0.09216896152326894,0.4826170032517626,0.9078310384767311
263,0.20093504960402928,0.2075187969924812,0.006583747388451938,0.03172602908203289,0.993416252611548
264,0.12741231200481795,0.21654135338345865,0.0891290413786407,0.41160286469997265,0.9108709586213593
265,0.23621842348807515,0.22706766917293236,0.009150754315142784,0.040299679599801,0.9908492456848572
266,0.13976002174092925,0.25263157894736843,0.11287155720643918,0.4467832472754884,0.887128442793561
267,0.14082652359839543,0.29022556390977444,0.14939904031137902,0.5147687140262541,0.850600959688621
268,0.13869565945475953,0.2857142857142857,0.14701862625952616,0.5145651919083416,0.8529813737404739
269,0.125087288374932,0.16842105263157894,0.04333376425664695,0.25729422527384127,0.9566662357433531
270,0.13806801009677055,0.0962406015037594,0.04182740859301115,0.43461291741175645,0.9581725914069888
271,0.2222333650837068,0.08721804511278196,0.13501531997092486,1.5480204789769834,0.8649846800290751
272,0.144114149631091,0.07819548872180451,0.0659186609092865,0.8429982597052985,0.9340813390907133
273,0.1268729571057378,0.08270676691729323,0.04416619018844456,0.5340093904602843,0.9558338098115554
274,0.110361216516792,0.05112781954887218,0.059233396967919814,1.1585355583431376,0.9407666030320802
275,0.0932888997850449,0.06165413533834585,0.03163476444669905,0.5131004477330456,0.968365235553301
276,0.09134067353353534,0.046616541353383466,0.04472413218015187,0.9594047709613223,0.9552758678198481
277,0.08974379286307778,0.0406015037593985,0.04914228910367928,1.2103563797758043,0.9508577108963208
278,0.08957141442883877,0.0406015037593985,0.04896991066944027,1.2061107627843621,0.9510300893305598
279,0.08770402501532908,0.03458646616541353,0.05311755884991554,1.5357902884866885,0.9468824411500845
280,0.08850212470139358,0.028571428571428567,0.059930696129965016,2.097574364548776,0.940069303870035
281,0.14020715753199953,0.03157894736842105,0.10862821016357849,3.4398933218466525,0.8913717898364214
282,0.09175601928003484,0.045112781954887216,0.04664323732514762,1.0339250940407723,0.9533567626748524
283,0.16250604794042714,0.07969924812030076,0.08280679982012638,1.0389909788751706,0.9171932001798736
284,0.0965214996670661,0.09473684210526316,0.0017846575618029326,0.018838052041253175,0.9982153424381971
285,0.1157838726922514,0.12030075187969926,0.00451687918744785,0.03754655824566026,0.9954831208125522
286,0.1998841425524847,0.13233082706766916,0.06755331548481555,0.5104881226977539,0.9324466845151843
287,0.19020854908902998,0.12481203007518794,0.06539651901384204,0.5239600619783731,0.934603480986158
288,0.20767545011811403,0.1443609022556391,0.06331454786247492,0.43858514925568565,0.9366854521375251
289,0.11056906050797803,0.1774436090225564,0.06687454851457837,0.37687775222198827,0.9331254514854216
290,0.1998841425524847,0.1924812030075188,0.007402939544965903,0.03846058435470567,0.992597060455034
291,0.13220672046615428,0.24511278195488725,0.11290606148873297,0.46062902386507615,0.887093938511267
292,0.13530201897495248,0.3548872180451128,0.21958519907016033,0.6187464295832907,0.7804148009298397
293,0.1397432298065238,0.3909774436090225,0.25123421380249866,0.6425798160717755,0.7487657861975013
294,0.13962757220361174,0.3533834586466165,0.21375588644300478,0.6048836786578646,0.7862441135569952
295,0.14881480790016224,0.3112781954887218,0.16246338758855958,0.5219234432192855,0.8375366124114404
296,0.14731034436674623,0.022556390977443608,0.12475395338930262,5.530758600259083,0.8752460466106975
297,0.14768581617655308,0.022556390977443608,0.12512942519910947,5.54740451716052,0.8748705748008905
298,0.13530077826237308,0.16691729323308271,0.031616514970709636,0.18941425635605322,0.9683834850292904
