,Hasil,Target,Delta Error,Error,Akurasi
20,0.220520745800157,0.2887218045112782,0.06820105871112123,0.236217208556748,0.9317989412888789
21,0.16268672120916752,0.25413533834586466,0.09144861713669714,0.35984219169173726,0.9085513828633028
22,0.22958711027704704,0.2255639097744361,0.00402320050261093,0.017836188894908452,0.995976799497389
23,0.16263765796105234,0.2225563909774436,0.05991873301639125,0.26922944226959583,0.9400812669836087
24,0.22448967810800294,0.29774436090225564,0.0732546827942527,0.24603214170796994,0.9267453172057472
25,0.16268672120916752,0.3233082706766917,0.1606215494675242,0.4968061878879237,0.8393784505324758
26,0.23068373604137246,0.3172932330827068,0.08660949704133433,0.2729635807226887,0.9133905029586658
27,0.23061777207776277,0.30526315789473685,0.07464538581697408,0.244527988021122,0.9253546141830259
28,0.23000343773737064,0.3233082706766917,0.09330483293932107,0.2885940181611559,0.9066951670606788
29,0.22434947638938837,0.4721804511278195,0.2478309747384311,0.5248649624237475,0.7521690252615688
30,0.22536301638569703,0.44661654135338347,0.22125352496768644,0.4953993067458299,0.7787464750323135
31,0.22529801722505344,0.3609022556390977,0.1356042384140443,0.3757367439389144,0.8643957615859557
32,0.15947253291619168,0.3548872180451128,0.19541468512892113,0.5506388373336125,0.8045853148710789
33,0.1627122646671183,0.2992481203007519,0.13653585563363357,0.45626303515761973,0.8634641443663665
34,0.16266413435280952,0.022556390977443608,0.1401077433753659,6.211443289641222,0.8598922566246341
35,0.2199743308863444,0.022556390977443608,0.1974179399089008,8.75219533596127,0.8025820600910992
36,0.15905184628343064,0.022556390977443608,0.13649545530598703,6.051298518565425,0.8635045446940129
37,0.22560194938170672,0.4751879699248121,0.24958602054310539,0.5252364039910287,0.7504139794568946
38,0.22152174878255262,0.4406015037593985,0.21907975497684587,0.4972287954252645,0.7809202450231542
39,0.1612009621440351,0.4751879699248121,0.31398700778077704,0.6607637980196731,0.6860129922192229
40,0.22265842374060557,0.4390977443609023,0.21643932062029675,0.4929183157962237,0.7835606793797032
41,0.2225935241989512,0.4586466165413534,0.2360530923424022,0.5146731357629425,0.7639469076575978
42,0.16153544304646264,0.524812030075188,0.36327658702872534,0.6922032388942762,0.6367234129712747
43,0.16148669086119705,0.4932330827067669,0.33174639184556987,0.6725955810283657,0.6682536081544302
44,0.2231897590457107,0.4526315789473685,0.2294418199016578,0.5069063462943602,0.7705581800983423
45,0.22770672600827224,0.41654135338345866,0.18883462737518641,0.453339448391693,0.8111653726248136
46,0.16538759007911477,0.4330827067669173,0.26769511668780255,0.6181154604075997,0.7323048833121975
47,0.16528858516428685,0.44360902255639095,0.2783204373921041,0.627400308019489,0.7216795626078959
48,0.2278054731884491,0.022556390977443608,0.2052490822110055,9.099375978021245,0.7947509177889945
49,0.166258180494043,0.022556390977443608,0.1437017895165994,6.370779335235907,0.8562982104834006
50,0.16620789389577434,0.4030075187969925,0.23679962490121814,0.5875811588033958,0.7632003750987819
51,0.17089484882885372,0.3909774436090225,0.22008259478016876,0.562903559726201,0.7799174052198312
52,0.1707174697623176,0.3834586466165413,0.21274117685422367,0.5547956180708187,0.7872588231457763
53,0.17054048569775193,0.3518796992481203,0.18133921355036836,0.5153443462008331,0.8186607864496316
54,0.1713463945882164,0.3744360902255639,0.2030896956373475,0.5423881429672132,0.7969103043626525
55,0.16691550467582839,0.3593984962406015,0.1924829915647731,0.5355698300860842,0.8075170084352269
56,0.17114275350927272,0.32030075187969925,0.14915799837042654,0.4656810747245711,0.8508420016295735
57,0.1666405523766097,0.3263157894736842,0.1596752370970745,0.4893273394910348,0.8403247629029255
58,0.23396464028618644,0.3804511278195489,0.14648648753336244,0.38503365300271153,0.8535135124666375
59,0.16628879399852034,0.022556390977443608,0.14373240302107673,6.372136533934402,0.8562675969789233
60,0.16699208537560542,0.3909774436090225,0.22398535823341706,0.5728856277893168,0.776014641766583
61,0.167301421035388,0.3969924812030075,0.2296910601676195,0.5785778598919203,0.7703089398323805
62,0.22240432564254153,0.40150375939849625,0.17909943375595472,0.4460716233996625,0.8209005662440453
63,0.22342427675384988,0.4090225563909775,0.18559827963712763,0.4537604998481245,0.8144017203628724
64,0.22339046899545012,0.4180451127819549,0.19465464378650477,0.4656307126547686,0.8053453562134952
65,0.16217536861851503,0.4375939849624061,0.2754186163438911,0.6293930579679984,0.7245813836561089
66,0.22871105392558191,0.4511278195488722,0.2224167656232903,0.4930238304649601,0.7775832343767096
67,0.2280948230499663,0.4511278195488722,0.2230329964989059,0.49438980890590806,0.776967003501094
68,0.22746645764509246,0.4481203007518797,0.22065384310678723,0.492398676731589,0.7793461568932127
69,0.16422342686051397,0.4781954887218045,0.31397206186129056,0.6565767960306862,0.6860279381387094
70,0.16509718497041342,0.4586466165413534,0.29354943157094,0.6400340065399183,0.7064505684290601
71,0.16504622769192542,0.3909774436090225,0.22593121591709706,0.5778625330187291,0.7740687840829029
72,0.1692618264328876,0.3654135338345865,0.19615170740169893,0.5367937671692583,0.803848292598301
73,0.17048921218696875,0.3684210526315789,0.19793184044461018,0.5372435669210848,0.8020681595553899
74,0.17038468273169535,0.4090225563909775,0.23863787365928216,0.5834345072919949,0.7613621263407179
75,0.170227885051318,0.40150375939849625,0.23127587434717825,0.5760241814264926,0.7687241256528218
76,0.17054843835305483,0.362406015037594,0.19185757668453918,0.5293995373245582,0.8081424233154608
77,0.17493336849507723,0.3699248120300752,0.19499144353499798,0.5271110160600555,0.805008556465002
78,0.2402491659926354,0.3518796992481203,0.11163053325548489,0.3172406180123823,0.8883694667445151
79,0.17638155549713525,0.29022556390977444,0.1138440084126392,0.39226044349432676,0.8861559915873607
80,0.1747408654789612,0.21804511278195488,0.043304247302993676,0.198602237630971,0.9566957526970064
81,0.1682270141473722,0.14887218045112782,0.019354833696244383,0.1300097414949749,0.9806451663037556
82,0.15918649044657332,0.08721804511278196,0.07196844533379136,0.8251554508098492,0.9280315546662087
83,0.15155309909122702,0.04962406015037594,0.10192903894085109,2.0540245725959387,0.8980709610591489
84,0.14131930986601726,0.03458646616541353,0.10673284370060374,3.0859713504739776,0.8932671562993962
85,0.13411826634486498,0.03157894736842105,0.10253931897644394,3.2470784342540586,0.897460681023556
86,0.1296007163578023,0.021052631578947368,0.10854808477885493,5.156034026995609,0.8914519152211452
87,0.1299952362007694,0.02406015037593985,0.10593508582482954,4.402927004594478,0.8940649141751704
88,0.1285933354952791,0.02556390977443609,0.103029425720843,4.030268712021211,0.8969705742791569
89,0.12828944722854313,0.02556390977443609,0.10272553745410704,4.018381318057716,0.8972744625458929
90,0.12920582411297668,0.030075187969924814,0.09913063614305187,3.2960936517564745,0.9008693638569482
91,0.13237344889052263,0.030075187969924814,0.10229826092059782,3.401417175609877,0.8977017390794022
92,0.13155566848493405,0.05112781954887218,0.08042784893606186,1.5730741041906218,0.9195721510639381
93,0.1364166480186231,0.03308270676691729,0.10333394125170581,3.1235032241992893,0.8966660587482942
94,0.1446288202661855,0.02706766917293233,0.11756115109325319,4.343231415389631,0.8824388489067467
95,0.14028882292463085,0.03308270676691729,0.10720611615771355,3.2405485111308874,0.8927938838422864
96,0.14684063279679582,0.036090225563909784,0.11075040723288604,3.0687092004112166,0.889249592767114
97,0.1373370940995736,0.02556390977443609,0.1117731843251375,4.372303975071555,0.8882268156748626
98,0.13618556553808303,0.030075187969924814,0.10611037756815822,3.5281700541412606,0.8938896224318418
99,0.13439663393663343,0.030075187969924814,0.10432144596670861,3.468688078393061,0.8956785540332914
100,0.14178118879307178,0.02706766917293233,0.11471351962013945,4.2380272526329295,0.8852864803798606
101,0.14760363263759013,0.019548872180451128,0.128054760457139,6.550493515692111,0.871945239542861
102,0.15364889408285665,0.02556390977443609,0.12808498430842055,5.010383209711745,0.8719150156915795
103,0.14931716017268684,0.039097744360902256,0.11021941581178459,2.8190735198014134,0.8897805841882154
104,0.15258264568142677,0.05112781954887218,0.10145482613255458,1.984337040533788,0.8985451738674455
105,0.14527259468080136,0.019548872180451128,0.12572372250035024,6.431251958671762,0.8742762774996496
106,0.1382024956692018,0.02406015037593985,0.11414234529326196,4.7440412262512,0.885857654706738
107,0.13256406188139772,0.03759398496240601,0.0949700769189917,2.5262040460451796,0.9050299230810083
108,0.12914156603642254,0.02406015037593985,0.1050814156604827,4.367446338388811,0.8949185843395173
109,0.13056095266111026,0.02556390977443609,0.10499704288667416,4.107237265861078,0.8950029571133258
110,0.1297108235761858,0.03759398496240601,0.09211683861377978,2.4503079071265423,0.9078831613862203
111,0.12916785443181575,0.0406015037593985,0.08856635067241725,2.1813564147095357,0.9114336493275828
112,0.12908949065569714,0.10075187969924812,0.028337610956449016,0.281261362478188,0.971662389043551
113,0.1816932523445633,0.1037593984962406,0.07793385384832269,0.7511016349149939,0.9220661461516773
114,0.18922657745955293,0.11428571428571427,0.07494086317383866,0.6557325527710884,0.9250591368261614
115,0.14617681221599216,0.10075187969924812,0.04542493251674404,0.4508594048303699,0.954575067483256
116,0.14613272480453376,0.10526315789473684,0.04086956690979693,0.3882608856430708,0.9591304330902031
117,0.21008810217297527,0.118796992481203,0.09129110969177227,0.7684631385446654,0.9087088903082278
118,0.15657788067652958,0.1518796992481203,0.004698181428409276,0.03093357079101157,0.9953018185715908
119,0.15342064278099624,0.1518796992481203,0.0015409435328759269,0.010145816330321696,0.9984590564671241
120,0.15745127887151364,0.1774436090225564,0.019992330151042764,0.11266864025799524,0.9800076698489574
121,0.16490755923761466,0.20300751879699247,0.03809995955937781,0.18767757857026848,0.9619000404406222
122,0.2276203994016417,0.26165413533834586,0.03403373593670417,0.1300714620569441,0.9659662640632958
123,0.16063868582313157,0.2646616541353383,0.10402296831220675,0.3930413291341903,0.8959770316877933
124,0.22235856541294535,0.22857142857142854,0.006212863158483184,0.027181276318363933,0.9937871368415168
125,0.16965518261023443,0.18045112781954886,0.010795945209314428,0.059827529701617456,0.9892040547906855
126,0.16564521868414014,0.16842105263157894,0.0027758339474387994,0.01648151406291787,0.9972241660525611
127,0.1613931283728743,0.09473684210526316,0.06665628626761115,0.7035941328247843,0.933343713732389
128,0.22235856541294535,0.07218045112781955,0.15017811428512579,2.0805926249918465,0.8498218857148743
129,0.16063868582313157,0.06466165413533835,0.09597703168779322,1.4842959551716857,0.9040229683122066
130,0.15422630060564027,0.06315789473684211,0.09106840586879816,1.441916426255971,0.9089315941312018
131,0.14834410380326205,0.05413533834586466,0.09420876545739738,1.7402452508102573,0.9057912345426026
132,0.20612420390888359,0.07518796992481203,0.13093623398407156,1.7414519119881517,0.8690637660159284
133,0.2036620036972127,0.09774436090225563,0.10591764279495708,1.0836189609022533,0.8940823572050429
134,0.2012095822585296,0.09473684210526316,0.10647274015326645,1.1238789238400346,0.8935272598467335
135,0.19830427249907234,0.09473684210526316,0.10356743039380918,1.0932117652679858,0.8964325696061909
136,0.19634346375626813,0.10526315789473684,0.09108030586153129,0.8652629056845473,0.9089196941384688
137,0.14347860446771896,0.27518796992481204,0.13170936545709308,0.47861600015828903,0.8682906345429069
138,0.14736820789497967,0.44360902255639095,0.2962408146614113,0.6677970906774187,0.7037591853385888
139,0.15274505209111378,0.3909774436090225,0.2382323915179087,0.6093251552284974,0.7617676084820912
140,0.15907593260258535,0.40601503759398494,0.2469391049913996,0.6082018697010397,0.7530608950086004
141,0.165689751544405,0.4751879699248121,0.30949821838040714,0.6513174532372491,0.6905017816195929
142,0.16574103127150627,0.556390977443609,0.3906499461721027,0.7021140924444549,0.6093500538278973
143,0.16490755923761466,0.4917293233082707,0.326821764070656,0.6646375324372668,0.673178235929344
144,0.16485614395740697,0.5413533834586466,0.3764972395012396,0.695474067412012,0.6235027604987604
145,0.23225998141790327,0.4962406015037594,0.26398062008585615,0.5319609465366495,0.7360193799141439
146,0.1687430139145513,0.4977443609022557,0.32900134698770445,0.660984579295539,0.6709986530122956
147,0.23229412313803122,0.4586466165413534,0.2263524934033222,0.49352264955150577,0.7736475065966778
148,0.16869019558736964,0.3218045112781955,0.15311431569082584,0.4757991585719588,0.8468856843091741
149,0.1690104591575928,0.18345864661654132,0.01444818745894852,0.07875446442787513,0.9855518125410515
150,0.23283779904926832,0.1263157894736842,0.10652200957558414,0.8432992424733746,0.8934779904244159
151,0.1648096962706164,0.10225563909774436,0.06255405717287203,0.6117418826464691,0.937445942827128
152,0.16784015589199588,0.09774436090225563,0.07009579498974025,0.7171339025873426,0.9299042050102596
153,0.16778840323991362,0.0962406015037594,0.07154780173615422,0.7434263774147274,0.9284521982638458
154,0.16316354691312943,0.10977443609022557,0.05338911082290386,0.48635285886617896,0.946610889177096
155,0.21965781173776186,0.13383458646616542,0.08582322527159644,0.6412634247821531,0.9141767747284035
156,0.21148894697574872,0.21654135338345865,0.005052406407709931,0.023332293480049334,0.9949475935922901
157,0.2044863334203759,0.26766917293233083,0.06318283951195494,0.23604824873848335,0.9368171604880451
158,0.19906149154532624,0.3082706766917293,0.10920918514640307,0.35426394206028317,0.8907908148535969
159,0.14589948364962452,0.3503759398496241,0.2044764561999996,0.5835916024592263,0.7955235438000003
160,0.14580783258387184,0.3263157894736842,0.1805079568898124,0.5531695453074895,0.8194920431101876
161,0.14833271631041267,0.2736842105263158,0.12535149421590314,0.45801507501964606,0.8746485057840969
162,0.21069557864721802,0.281203007518797,0.07050742887157899,0.2507349743294119,0.9294925711284211
163,0.21468159856893204,0.30526315789473685,0.0905815593258048,0.2967326943431537,0.9094184406741952
164,0.15783947785459065,0.318796992481203,0.16095751462661237,0.5048903171070623,0.8390424853733875
165,0.15735084885511835,0.3293233082706767,0.17197245941555833,0.5221994772207593,0.8280275405844418
166,0.16099307918564157,0.41654135338345866,0.2555482741978171,0.6135003694640736,0.7444517258021829
167,0.21832322767240683,0.4345864661654135,0.2162632384930067,0.4976299432451538,0.7837367615069933
168,0.21825765637703382,0.3007518796992481,0.08249422332221429,0.27429329254636253,0.9175057766777858
169,0.22174858975446504,0.33383458646616543,0.11208599671170039,0.3357530982580214,0.8879140032882996
170,0.16797611051687397,0.318796992481203,0.15082088196432905,0.47309380427490005,0.8491791180356709
171,0.16876853271236156,0.3067669172932331,0.13799838458087152,0.4498476752268606,0.8620016154191285
172,0.173306800532701,0.30526315789473685,0.13195635736203584,0.4322708258411519,0.8680436426379642
173,0.23853744494299708,0.3819548872180451,0.14341744227504802,0.3754826736728619,0.856582557724952
174,0.1742435105292591,0.42857142857142855,0.2543279180421695,0.5934318087650622,0.7456720819578305
175,0.2396462946884417,0.4571428571428571,0.21749656245441537,0.4757737303690337,0.7825034375455846
176,0.17424350403136307,0.5007518796992482,0.3265083756678851,0.6520362457031338,0.6734916243321148
177,0.1741910799905423,0.5263157894736842,0.3521247094831419,0.6690369480179696,0.6478752905168581
178,0.1742435105292591,0.5187969924812029,0.3445534819519438,0.6641393202841817,0.6554465180480562
179,0.2385027676108765,0.5067669172932331,0.26826414968235657,0.529363974892484,0.7317358503176434
180,0.1738141201710603,0.30526315789473685,0.13144903772367655,0.43060891668100937,0.8685509622763234
181,0.1698073071264272,0.055639097744360905,0.11416820938206629,2.0519421415965966,0.8858317906179337
182,0.21381039844285157,0.02406015037593985,0.1897502480669117,7.886494685281018,0.8102497519330882
183,0.1407701822464066,0.022556390977443608,0.118213791268963,5.240811412924026,0.881786208731037
184,0.1369793685440231,0.02556390977443609,0.111415458769587,4.358310593045609,0.888584541230413
185,0.13463660883946807,0.03157894736842105,0.10305766147104703,3.263492613249823,0.896942338528953
186,0.1373742572945566,0.03157894736842105,0.10579530992613556,3.3501848143276267,0.8942046900738645
187,0.1348016006252096,0.02706766917293233,0.10773393145227728,3.980170245320244,0.8922660685477227
188,0.13479187234614676,0.012030075187969927,0.12276179715817682,10.204574388773446,0.8772382028418232
189,0.1345232619918537,0.013533834586466164,0.12098942740538753,8.939774358286968,0.8790105725946123
190,0.13419523491943888,0.016541353383458645,0.11765388153598023,7.112711929220624,0.8823461184640198
191,0.13203036662452813,0.015037593984962403,0.11699277263956573,7.780019380531122,0.8830072273604342
192,0.13336323606045183,0.009022556390977444,0.12434067966947439,13.781091996700077,0.8756593203305256
193,0.13681652921634027,0.009022556390977444,0.12779397282536284,14.16383198814438,0.8722060271746372
194,0.1331008147092452,0.010526315789473684,0.12257449891977151,11.644577397378294,0.8774255010802285
195,0.1328402393734184,0.0075187969924812035,0.1253214423809372,16.667751836664646,0.8746785576190628
196,0.1325815068013394,0.006015037593984964,0.12656646920735443,21.04167550572267,0.8734335307926454
197,0.134251488296748,0.0075187969924812035,0.1267326913042668,16.85544794346748,0.8732673086957332
198,0.1396403450572623,0.0075187969924812035,0.1321215480647811,17.572165892615885,0.8678784519352188
199,0.13745009268369837,0.004511278195488722,0.13293881448820966,29.468103878219804,0.8670611855117903
200,0.13306752337943212,0.001503759398496241,0.1315637639809359,87.48990304732234,0.8684362360190641
201,0.13125830949155104,0.0075187969924812035,0.12373951249906984,16.457355162376288,0.8762604875009301
202,0.1287924982193863,0.013533834586466164,0.11525866363292013,8.516334590654655,0.8847413363670799
203,0.12655977224683682,0.0075187969924812035,0.11904097525435561,15.832449708829296,0.8809590247456444
204,0.12624156804871187,0.0075187969924812035,0.11872277105623066,15.790128550478677,0.8812772289437693
205,0.12592675564836991,0.0075187969924812035,0.11840795865588871,15.748258501233197,0.8815920413441113
206,0.1247877129414695,0.010526315789473684,0.1142613971519958,10.854832729439602,0.8857386028480042
207,0.12096261947749085,0.006015037593984964,0.11494758188350589,19.11003548813285,0.8850524181164942
208,0.1195633171904039,0.004511278195488722,0.11505203899491519,25.5032019772062,0.8849479610050848
209,0.12142983532157503,0.006015037593984964,0.11541479772759007,19.187710122211847,0.88458520227241
210,0.12051469549966508,0.009022556390977444,0.11149213910868763,12.357045417879545,0.8885078608913123
211,0.12197660476786466,0.012030075187969927,0.10994652957989473,9.139305271328748,0.8900534704201053
212,0.12253087290904305,0.009022556390977444,0.1135083165180656,12.58050508075227,0.8864916834819344
213,0.1249515006697481,0.0075187969924812035,0.1174327036772669,15.618549589076496,0.882567296322733
214,0.12462880512397712,0.009022556390977444,0.11560624873299967,12.813025901240795,0.8843937512670004
215,0.12427859708794926,0.0075187969924812035,0.11675980009546806,15.529053412697252,0.883240199904532
216,0.12554392473184592,0.004511278195488722,0.1210326465363572,26.828903315559177,0.8789673534636429
217,0.12522537670646042,0.009022556390977444,0.11620282031548297,12.879145918299361,0.883797179684517
218,0.12483258748674068,0.010526315789473684,0.114306271697267,10.859095811240365,0.885693728302733
219,0.1245229255926139,0.0075187969924812035,0.11700412860013269,15.561549103817647,0.8829958713998675
220,0.12424743786744512,0.004511278195488722,0.1197361596719564,26.541515393950334,0.8802638403280436
221,0.12397510337183267,0.006015037593984964,0.1179600657778477,19.610860935567178,0.8820399342221523
222,0.12180700804758006,0.004511278195488722,0.11729572985209134,26.000553450546914,0.8827042701479086
223,0.12142190566747943,0.003007518796992481,0.11841438687048694,39.372783634436914,0.8815856131295131
224,0.1211133322799801,0.009022556390977444,0.11209077588900265,12.423394327697793,0.8879092241109974
225,0.12031186816999781,0.015037593984962403,0.1052742741850354,7.000739233304856,0.8947257258149645
226,0.12001597310821134,0.013533834586466164,0.10648213852174518,7.867846901884506,0.8935178614782547
227,0.11833619666330135,0.0075187969924812035,0.11081739967082015,14.738714156219078,0.8891826003291798
228,0.11469738755089107,0.012030075187969927,0.10266731236292113,8.534220340167817,0.8973326876370789
229,0.1133626417236277,0.012030075187969927,0.10133256653565777,8.423269593276551,0.8986674334643422
230,0.11351408650062189,0.009022556390977444,0.10449153010964445,11.58114458715226,0.8955084698903556
231,0.11327283995094863,0.0075187969924812035,0.10575404295846742,14.065287713476167,0.8942459570415324
232,0.11300327692073497,0.004511278195488722,0.10849199872524626,24.049059717429586,0.8915080012747538
233,0.11253512329797505,0.003007518796992481,0.10952760450098256,36.41792849657671,0.8904723954990175
234,0.11474576499609279,0.010526315789473684,0.1042194492066191,9.900847674628816,0.895780550793381
235,0.1164141593657256,0.010526315789473684,0.10588784357625192,10.059345139743932,0.8941121564237481
236,0.11591560590628028,0.012030075187969927,0.10388553071831035,8.635484740959546,0.8961144692816897
237,0.11530680756714955,0.013533834586466164,0.10177297298068338,7.519891892461606,0.8982270270193166
238,0.11511503490012075,0.013533834586466164,0.10158120031365458,7.50572202317559,0.8984187996863454
239,0.1160962959980787,0.021052631578947368,0.09504366441913134,4.514574059908739,0.9049563355808686
240,0.1179677295156976,0.022556390977443608,0.095411338538254,4.229902675195928,0.904588661461746
241,0.1363298168853017,0.021052631578947368,0.11527718530635435,5.475666302051832,0.8847228146936456
242,0.14270301529078044,0.022556390977443608,0.12014662431333684,5.3265003445579335,0.8798533756866631
243,0.1403490948830837,0.018045112781954892,0.1223039821011288,6.7776790081042195,0.8776960178988712
244,0.1985609365942838,0.016541353383458645,0.18201958321082518,11.00391116683625,0.8179804167891749
245,0.14028156044250695,0.022556390977443608,0.11772516946506334,5.219149179617808,0.8822748305349366
246,0.1407770562351397,0.015037593984962403,0.1257394622501773,8.361674239636791,0.8742605377498226
247,0.1985609365942838,0.022556390977443608,0.1760045456168402,7.80286818901325,0.8239954543831598
248,0.1985859821522924,0.03458646616541353,0.16399951598687887,4.741725136142367,0.8360004840131211
249,0.1428172122927071,0.03458646616541353,0.10823074612729358,3.1292802684630536,0.8917692538727064
250,0.19481369044629712,0.046616541353383466,0.14819714909291365,3.179067875702825,0.8518028509070862
251,0.13383130566832663,0.022556390977443608,0.11127491469088302,4.933187884629148,0.888725085309117
252,0.13188852619675018,0.07218045112781955,0.059708075068930624,0.8272056233508096,0.9402919249310693
253,0.12801897346965932,0.08270676691729323,0.04531220655236609,0.5478657701331536,0.9546877934476339
254,0.17485947059848464,0.09022556390977443,0.08463390668871021,0.9380257991332048,0.9153660933112898
255,0.12538661088417177,0.1037593984962406,0.021627212387931166,0.20843617736194528,0.9783727876120687
256,0.1257885383999058,0.09022556390977443,0.03556297449013138,0.3941563005989561,0.9644370255098687
257,0.1270458887461386,0.10827067669172932,0.018775212054409268,0.1734099446691967,0.9812247879455908
258,0.12838411098479038,0.13383458646616542,0.005450475481375033,0.0407254628664539,0.994549524518625
259,0.13083919803004154,0.1548872180451128,0.024048020015071253,0.15526148844681925,0.9759519799849288
260,0.12929987956014516,0.17593984962406015,0.04663997006391499,0.26509042814105527,0.953360029936085
261,0.13157854999147536,0.18796992481203006,0.0563913748205547,0.30000211404535104,0.9436086251794452
262,0.13235167454509503,0.19097744360902252,0.058625769063927496,0.3069774521851322,0.9413742309360725
263,0.20382901946351578,0.2075187969924812,0.003689777528965432,0.017780449686681247,0.9963102224710344
264,0.1502357758943332,0.21654135338345865,0.06630557748912544,0.30620284048797514,0.9336944225108745
265,0.21706471182429504,0.22706766917293236,0.01000295734863732,0.04405275918439614,0.9899970426513627
266,0.15645481572960465,0.25263157894736843,0.09617676321776378,0.3806996877369816,0.9038232367822361
267,0.15675275597880617,0.29022556390977444,0.13347280793096827,0.45989335375178186,0.8665271920690317
268,0.15583012598625678,0.2857142857142857,0.12988415972802891,0.4545945590481012,0.870115840271971
269,0.14912507481457768,0.16842105263157894,0.019295977817001264,0.11456986828844501,0.9807040221829988
270,0.1555552208629853,0.0962406015037594,0.059314619359225884,0.6163159667794564,0.9406853806407741
271,0.21184044587198048,0.08721804511278196,0.12462240075919852,1.4288602845666727,0.8753775992408015
272,0.15838799686054542,0.07819548872180451,0.0801925081387409,1.0255388060050519,0.9198074918612591
273,0.15041146031449523,0.08270676691729323,0.067704693397202,0.8186112928934425,0.932295306602798
274,0.14137471737556473,0.05112781954887218,0.09024689782669254,1.7651231486691334,0.9097531021733074
275,0.12920949191390102,0.06165413533834585,0.06755535657555517,1.0957149298230293,0.9324446434244449
276,0.12762447656436796,0.046616541353383466,0.08100793521098448,1.7377508682356346,0.9189920647890155
277,0.1263609244299616,0.0406015037593985,0.08575942067056311,2.1122227683675727,0.9142405793294369
278,0.1262330388965551,0.0406015037593985,0.0856315351371566,2.109072995044783,0.9143684648628434
279,0.1242202980942145,0.03458646616541353,0.08963383192880098,2.59158687968055,0.910366168071199
280,0.12517338320490642,0.028571428571428567,0.09660195463347786,3.3810684121717256,0.9033980453665221
281,0.17423473615057272,0.03157894736842105,0.14265578878215168,4.517433311434804,0.8573442112178483
282,0.12792581299567155,0.045112781954887216,0.08281303104078433,1.835688854737386,0.9171869689592157
283,0.18708935670523935,0.07969924812030076,0.1073901085849386,1.3474419284713992,0.8926098914150614
284,0.13202346490104677,0.09473684210526316,0.03728662279578361,0.3935810183999381,0.9627133772042165
285,0.14500316805502783,0.12030075187969926,0.024702416175328576,0.20533883445741877,0.9752975838246715
286,0.2046426275933276,0.13233082706766916,0.07231180052565844,0.5464471289723053,0.9276881994743416
287,0.20070025226868762,0.12481203007518794,0.07588822219349968,0.6080200934780398,0.9241117778065003
288,0.20802751630769978,0.1443609022556391,0.06366661405206067,0.44102394108979526,0.9363333859479394
289,0.1418335373399715,0.1774436090225564,0.0356100716825849,0.20068387855016065,0.9643899283174151
290,0.2046426275933276,0.1924812030075188,0.012161424585808794,0.06318240116845975,0.9878385754141913
291,0.15370120490539746,0.24511278195488725,0.0914115770494898,0.3729368020730718,0.9085884229505102
292,0.15565520947527478,0.3548872180451128,0.19923200856983803,0.5613952783853486,0.800767991430162
293,0.15722979165222525,0.3909774436090225,0.23374765195679723,0.5978545713510391,0.7662523480432027
294,0.157181990509094,0.3533834586466165,0.1962014681375225,0.555208409835968,0.8037985318624776
295,0.16117497663709196,0.3112781954887218,0.15010321885162986,0.48221565476489786,0.8498967811483702
296,0.16074347729235094,0.022556390977443608,0.13818708631490734,6.126294159960892,0.8618129136850928
297,0.16088819397884116,0.022556390977443608,0.13833180300139755,6.1327099330619586,0.8616681969986024
298,0.15565468719927736,0.16691729323308271,0.011262606033805356,0.06747417128360866,0.9887373939661948
299,0.20273323508639907,0.15789473684210525,0.04483849824429381,0.28397715554719416,0.9551615017557062
