,Hasil,Target,Delta Error,Error,Akurasi
41,0.2566526610016363,0.0681198910081744,0.1885327699934619,2.7676610635040206,-2.0
42,0.25403779871839005,0.0681198910081744,0.18591790771021566,2.7292748851859656,-2.0
43,0.2534231127152889,0.06948228882833787,0.18394082388695102,2.6473051908435696,-2.0
44,0.2618803072643868,0.0667574931880109,0.19512281407637594,2.9228601128991825,-2.0
45,0.26128090768307566,0.057220708446866476,0.2040601992362092,3.5661949104613706,-3.0
46,0.2552761444582623,0.05994550408719345,0.19533064037106884,3.258470228008285,-2.0
47,0.25372521827085887,0.05858310626702998,0.1951421120038289,3.3310304700188462,-2.0
48,0.24604223279338874,0.10490463215258856,0.14113760064080016,1.3453895957187962,0.0
49,0.24551207574151498,0.11307901907356947,0.13243305666794553,1.1711549830635184,0.0
50,0.25479410422585047,0.1226158038147139,0.13217830041113657,1.077987472241936,0.0
51,0.24317334369085872,0.11716621253405995,0.12600713115679876,1.0754562124312823,0.0
52,0.263346379877256,0.1226158038147139,0.1407305760625421,1.1477360314433989,0.0
53,0.2552785253929151,0.1212534059945504,0.13402511939836473,1.1053307599820192,0.0
54,0.24521796728478115,0.12397820163487736,0.1212397656499038,0.9779119559014221,0.0
55,0.18333566297004042,0.08174386920980926,0.10159179376023116,1.242806277000161,0.0
56,0.16222328231673858,0.02452316076294278,0.1377001215537958,5.615104956693672,-5.0
57,0.14523171206262714,0.01634877384196185,0.1288829382206653,7.8833397211640275,-7.0
58,0.10540119234278882,0.01226158038147139,0.09313961196131743,7.596052797734109,-7.0
59,0.10039807931532457,0.01226158038147139,0.08813649893385318,7.188021135272026,-6.0
60,0.07250874256975727,0.006811989100817439,0.06569675346893983,9.644283409240368,-9.0
61,0.07884341942777597,0.004087193460490463,0.0747562259672855,18.290356619995855,-17.0
62,0.07673848570623804,0.004087193460490463,0.07265129224574757,17.775349502792906,-17.0
63,0.06500199464155844,0.005449591280653951,0.05955240336090449,10.927866016725975,-10.0
64,0.06428465860678072,0.006811989100817439,0.057472669505963275,8.436987883475409,-7.0
65,0.07374572290928784,0.006811989100817439,0.0669337338084704,9.825872123083455,-9.0
66,0.08903089004048609,0.006811989100817439,0.08221890093966865,12.069734657943357,-11.0
67,0.10269513570850779,0.006811989100817439,0.09588314660769034,14.075645922008942,-13.0
68,0.11067018878194389,0.006811989100817439,0.10385819968112645,15.246383713189362,-14.0
69,0.11030180977281621,0.009536784741144414,0.1007650250316718,10.565932624749586,-10.0
70,0.08649696274857005,0.01226158038147139,0.07423538236709866,6.054307850827824,-5.0
71,0.05291344162712143,0.013623978201634877,0.03928946342548655,2.8838466154307127,-2.0
72,0.05246267539276706,0.010899182561307902,0.04156349283145916,3.813450467286378,-3.0
73,0.04816970247231054,0.0013623978201634875,0.04680730465214705,34.35656161467595,-33.0
74,0.05640747700596185,0.009536784741144414,0.04687069226481743,4.914726874625142,-4.0
75,0.05434351800740131,0.0013623978201634875,0.05298112018723782,38.888142217432566,-38.0
76,0.05674515756924755,0.0027247956403269754,0.054020361928920575,19.825472827913853,-19.0
77,0.07615466852350466,0.0013623978201634875,0.07479227070334117,54.89752669625243,-54.0
78,0.08493947995071215,0.008174386920980926,0.07676509302973122,9.390929713970454,-8.0
79,0.07032309921276583,0.019073569482288832,0.051249529730477,2.686939630155008,-2.0
80,0.077099677922448,0.029972752043596725,0.04712692587885127,1.572325617958038,-1.0
81,0.08843142911981015,0.04223433242506812,0.046197096694742035,1.0938280314174404,0.0
82,0.09385567976144174,0.06130790190735695,0.03254777785408479,0.5308904209977385,0.0
83,0.09311491590643878,0.0776566757493188,0.015458240157119982,0.19905874167238716,1.0
84,0.09677504098056874,0.07084468664850138,0.025930354332067362,0.36601692461033536,1.0
85,0.10566899116439597,0.07493188010899182,0.03073711105540415,0.4102007184484845,1.0
86,0.17291565417285046,0.07493188010899182,0.09798377406385864,1.3076380029613135,0.0
87,0.1829229968365523,0.08583106267029972,0.09709193416625259,1.131198090127451,0.0
88,0.18223799627644252,0.09536784741144416,0.08687014886499836,0.9108955609558398,0.0
89,0.21982371426938158,0.10217983651226158,0.11764387775712,1.1513414169830145,0.0
90,0.21910099648081205,0.10217983651226158,0.11692115996855047,1.144268418892214,0.0
91,0.22567397145370224,0.09128065395095368,0.13439331750274858,1.472308881298768,0.0
92,0.23800319269369527,0.0885558583106267,0.14944733438306856,1.687605283648805,-1.0
93,0.2337955631426145,0.09400544959128064,0.13979011355133386,1.4870426571982474,0.0
94,0.23936556683640745,0.12942779291553133,0.10993777392087611,0.8494139585044533,0.0
95,0.2329948495969992,0.14986376021798364,0.08313108937901556,0.5547110873108857,0.0
96,0.17944781187143152,0.14713896457765668,0.03230884729377484,0.21958049920028455,1.0
97,0.19134740635855377,0.13215258855585832,0.05919481780269545,0.44792779656885007,1.0
98,0.17387190452473267,0.15258855585831066,0.02128334866642201,0.13948194572458705,1.0
99,0.14256562491213276,0.17166212534059944,0.029096500428466676,0.16949866122614715,1.0
100,0.17835219804470032,0.16893732970027248,0.00941486834442784,0.055729946490403505,1.0
101,0.17088528528440436,0.1784741144414169,0.007588829157012533,0.04252061527669618,1.0
102,0.13933046973833763,0.1539509536784741,0.014620483940136486,0.09496845320407239,1.0
103,0.13861662746954503,0.14713896457765668,0.00852233710811165,0.05792032812364769,1.0
104,0.1326880566582744,0.1444141689373297,0.01172611227905529,0.0811977963474206,1.0
105,0.14578739631028928,0.17029972752043596,0.024512331210146676,0.1439364088659813,1.0
106,0.14765970635920356,0.1880108991825613,0.04035119282335775,0.21462156182858397,1.0
107,0.1577830605402642,0.15940054495912806,0.0016174844188638626,0.01014729541406902,1.0
108,0.17102537843659396,0.13215258855585832,0.03887278988073564,0.29415080177793773,1.0
109,0.1731535882929417,0.12397820163487736,0.04917538665806434,0.39664542645076084,1.0
110,0.18900401910150302,0.12534059945504086,0.06366341964646216,0.5079233697880786,0.0
111,0.17007509189060963,0.13215258855585832,0.037922503334751306,0.28695997368770576,1.0
112,0.16935471315516434,0.15258855585831066,0.016766157296853684,0.10987820942759466,1.0
113,0.1803490348145926,0.18664850136239786,0.006299466547805249,0.0337504266137887,1.0
114,0.20455817787064096,0.22070844686648505,0.016150268995844097,0.07317467557376275,1.0
115,0.255366125160882,0.23841961852861035,0.016946506632271624,0.07107849067478499,1.0
116,0.275731949432873,0.2411444141689373,0.03458753526393568,0.14343079595327002,1.0
117,0.25943709819131106,0.25204359673024523,0.007393501461065821,0.029334216607688177,1.0
118,0.27955464295846066,0.21662125340599456,0.0629333895524661,0.2905226913931454,1.0
119,0.2700860578463747,0.2574931880108992,0.012592869835475473,0.04890564264147617,1.0
120,0.26562135401217846,0.26975476839237056,0.004133414380192102,0.015322859368994964,1.0
121,0.25654159619372563,0.2970027247956403,0.0404611286019147,0.1362315063936027,1.0
122,0.25611207406533193,0.3024523160762943,0.046340242010962374,0.1532150343966053,1.0
123,0.2528026032955295,0.3010899182561308,0.04828731496060129,0.1603750641677889,1.0
124,0.24785435288976768,0.24931880108991825,0.0014644482001505699,0.005873797698964581,1.0
125,0.23832148495757072,0.2506811989100817,0.012359713952511009,0.04930451109316892,1.0
126,0.2913019633518459,0.2956403269754768,0.004338363623630936,0.014674464975783905,1.0
127,0.280837002964347,0.282016348773842,0.0011793458094950249,0.004181834899368832,1.0
128,0.27433593380731397,0.26294277929155313,0.01139315451576084,0.04332940629310081,1.0
129,0.2800517290701841,0.20299727520435967,0.07705445386582443,0.37958368548667876,1.0
130,0.2866521821490997,0.17029972752043596,0.11635245462866375,0.6832216135795136,0.0
131,0.29205192471628505,0.16621253405994552,0.12583939065633953,0.757099284768469,0.0
132,0.2934911136354752,0.16757493188010902,0.12591618175536617,0.7514022553531606,0.0
133,0.2946664927263157,0.17302452316076294,0.12164196956555273,0.703033115441856,0.0
134,0.3050519656389993,0.17302452316076294,0.13202744247823633,0.7630562423545313,0.0
135,0.314143979540134,0.17166212534059944,0.14248185419953457,0.8300133411306221,0.0
136,0.30779535644652223,0.18256130790190736,0.12523404854461487,0.6859835196399053,0.0
137,0.30542888366160376,0.25204359673024523,0.05338528693135852,0.2118097330141468,1.0
138,0.3203104643179602,0.2833787465940055,0.03693171772395465,0.13032635004510915,1.0
139,0.3023570032423178,0.2833787465940055,0.018978256648312264,0.06697134798010192,1.0
140,0.30521485853218444,0.16893732970027248,0.13627752883191196,0.8066750496985757,0.0
141,0.28467198873325605,0.20299727520435967,0.08167471352889638,0.4023438908067781,1.0
142,0.28690213195256026,0.09128065395095368,0.19562147800160656,2.1430770873608838,-1.0
143,0.2248222096723572,0.09128065395095368,0.13354155572140353,1.462977640291197,0.0
144,0.22390712131028676,0.017711171662125342,0.2061959496481614,11.642140541673113,-11.0
145,0.21010856780059764,0.013623978201634877,0.19648458959896276,14.421968876563867,-13.0
146,0.19400849859484445,0.010899182561307902,0.18310931603353656,16.80027974607698,-16.0
147,0.14094012103234302,0.009536784741144414,0.1314033362911986,13.778578405391396,-13.0
148,0.10165439391122634,0.01226158038147139,0.08939281352975495,7.290480570093348,-6.0
149,0.08109958887457848,0.017711171662125342,0.06338841721245314,3.579007556456969,-3.0
150,0.07563554892276282,0.017711171662125342,0.05792437726063748,3.270499454562147,-2.0
151,0.07496361869589455,0.013623978201634877,0.06133964049425967,4.502329612278659,-4.0
152,0.06484686680885393,0.013623978201634877,0.051222888607219054,3.7597600237698785,-3.0
153,0.060892589503474315,0.009536784741144414,0.0513558047623299,5.3850229565071634,-4.0
154,0.06153065202152588,0.009536784741144414,0.05199386728038147,5.4519283691142855,-4.0
155,0.056761817114928136,0.004087193460490463,0.052674623654437674,12.88772458745242,-12.0
156,0.05616005280732771,0.005449591280653951,0.05071046152667376,9.305369690144635,-8.0
157,0.06549868793585159,0.005449591280653951,0.06004909665519764,11.019009236228769,-10.0
158,0.0607029124315754,0.006811989100817439,0.053890923330757956,7.9111875449552675,-7.0
159,0.10098451061054724,0.014986376021798363,0.08599813458874887,5.738420980740153,-5.0
160,0.09661672964292943,0.010899182561307902,0.08571754708162153,7.864584944738776,-7.0
161,0.10414806245842823,0.01226158038147139,0.09188648207695684,7.493853093831812,-6.0
162,0.06319108811088985,0.01226158038147139,0.050929507729418455,4.1535842970436825,-3.0
163,0.047834309542240945,0.014986376021798363,0.03284793352044258,2.191853018545896,-1.0
164,0.04516662917778767,0.02452316076294278,0.020643468414844893,0.8417947675831194,0.0
165,0.06393411189229174,0.02043596730245232,0.04349814458983942,2.128509208596142,-1.0
166,0.07818950349099978,0.021798365122615803,0.05639113836838397,2.5869434726496148,-2.0
167,0.10166159294421548,0.01226158038147139,0.08940001256274409,7.29106769122824,-6.0
168,0.08576972669498277,0.01226158038147139,0.07350814631351138,5.994997710457484,-5.0
169,0.07755724421951343,0.004087193460490463,0.07347005075902296,17.975672419040954,-17.0
170,0.07475275495044101,0.014986376021798363,0.059766378928642644,3.9880474666930645,-3.0
171,0.05805819295339001,0.014986376021798363,0.04307181693159164,2.874064875253479,-2.0
172,0.06954784727669508,0.0667574931880109,0.00279035408868418,0.04179836532845282,1.0
173,0.07988290462235538,0.1226158038147139,0.04273289919235852,0.34851053341323507,1.0
174,0.15731932614980337,0.14305177111716622,0.014267555032637158,0.09973700375195879,1.0
175,0.19430172639774038,0.13760217983651227,0.05669954656122811,0.41205413045486566,1.0
176,0.1953163334340831,0.13487738419618528,0.06043894923789783,0.448102916571889,1.0
177,0.21594281862819995,0.13487738419618528,0.08106543443201467,0.6010305946777653,0.0
178,0.22316357239117726,0.13215258855585832,0.09101098383531894,0.6886810529394237,0.0
179,0.2584594936805021,0.14577656675749318,0.11268292692300891,0.7729838164625098,0.0
180,0.23056983037738596,0.13896457765667575,0.09160525272071021,0.6591985833039343,0.0
181,0.2368533132012767,0.1226158038147139,0.1142375093865628,0.9316703543304121,0.0
182,0.22503252033861026,0.1226158038147139,0.10241671652389636,0.8352652214282213,0.0
183,0.19966695053501493,0.13215258855585832,0.06751436197915661,0.5108818731206284,0.0
184,0.23351633339686081,0.11035422343324253,0.12316210996361829,1.1160615890530348,0.0
185,0.2267402302993882,0.11580381471389645,0.11093641558549175,0.9579685769382464,0.0
186,0.21963211072668914,0.13487738419618528,0.08475472653050387,0.6283835280140387,0.0
187,0.1948014987676683,0.1362397820163488,0.05856171675131952,0.42984300095468525,1.0
188,0.13115998742796417,0.10762942779291552,0.023530559635048645,0.21862570597627476,1.0
189,0.09979518134955417,0.09400544959128064,0.005789731758273534,0.061589320443083684,1.0
190,0.07757361368480284,0.13487738419618528,0.05730377051138244,0.4248582581348961,1.0
191,0.08837939236318466,0.14850136239782016,0.0601219700346355,0.404858036746995,1.0
192,0.14639987480301722,0.13487738419618528,0.011522490606831942,0.08542937480216814,1.0
193,0.13232421649157952,0.1212534059945504,0.011070810497029127,0.09130308881819528,1.0
194,0.13192574303709614,0.0994550408719346,0.03247070216516154,0.32648623820861056,1.0
195,0.16660812258107552,0.1212534059945504,0.04535471658652512,0.3740490109495443,1.0
196,0.17944541966148425,0.12397820163487736,0.055467218026606896,0.44739492342340076,1.0
197,0.22553146773077035,0.11307901907356947,0.11245244865720087,0.9944590037877765,0.0
198,0.2042289926639247,0.08583106267029972,0.11839792999362497,1.3794298510368372,0.0
199,0.19630667348676029,0.07493188010899182,0.12137479337776846,1.6198017879869464,-1.0
200,0.19547999822388448,0.07493188010899182,0.12054811811489266,1.6087694308423857,-1.0
201,0.16147305677497353,0.07493188010899182,0.08654117666598171,1.1549313395060106,0.0
202,0.18172010324732893,0.07493188010899182,0.10678822313833711,1.4251373778825354,0.0
203,0.18133708899809117,0.07901907356948229,0.10231801542860888,1.2948521262861883,0.0
204,0.16506788992023588,0.08991825613079019,0.0751496337894457,0.8357550182038355,0.0
205,0.19556644839825876,0.09264305177111716,0.1029233966271416,1.1109672518282638,0.0
206,0.2068621306515163,0.09536784741144416,0.11149428324007213,1.1690971985458989,0.0
207,0.16765506607564198,0.09400544959128064,0.07364961648436134,0.7834611376742208,0.0
208,0.17727211738622617,0.09264305177111716,0.08462906561510901,0.9134960906101472,0.0
209,0.21335687631307812,0.10354223433242507,0.10981464198065305,1.060578252813149,0.0
210,0.15182112011232776,0.10762942779291552,0.04419169231941224,0.4105911666132732,1.0
211,0.14441880616007058,0.10762942779291552,0.036789378367155054,0.341815236980909,1.0
212,0.14372192674372922,0.10762942779291552,0.03609249895081369,0.33534043328983865,1.0
213,0.15131051760680142,0.11307901907356947,0.03823149853323195,0.3380954207637621,1.0
214,0.1540295069647275,0.11852861035422345,0.035500896610504054,0.29951331163344797,1.0
215,0.16728977352448457,0.1362397820163488,0.031049991508135782,0.22790693766971662,1.0
216,0.17978314899490322,0.1362397820163488,0.04354336697855443,0.3196083136225895,1.0
217,0.20365733621158727,0.11852861035422345,0.08512872585736382,0.7182124687276441,0.0
218,0.22235950425043416,0.11307901907356947,0.10928048517686469,0.9664081460219118,0.0
219,0.22099734730330262,0.1008174386920981,0.12017990861120452,1.192054769197623,0.0
220,0.2340093840533184,0.10626702997275203,0.12774235408056636,1.2020883063478938,0.0
221,0.2388888526755986,0.11989100817438693,0.11899784450121166,0.9925502029987426,0.0
222,0.2401260602790432,0.11989100817438693,0.12023505210465628,1.0028696391456557,0.0
223,0.24125343730895063,0.0994550408719346,0.14179839643701603,1.425753739517394,0.0
224,0.24100162426101973,0.10354223433242507,0.13745938992859466,1.327568318520901,0.0
225,0.24221630967657645,0.111716621253406,0.13049968842317045,1.168131357348867,0.0
226,0.24467799864481887,0.11852861035422345,0.1261493882905954,1.0642948391413452,0.0
227,0.244263961918666,0.12397820163487736,0.12028576028378865,0.97021701151979,0.0
228,0.24684726651219024,0.12806539509536785,0.1187818714168224,0.9275095065951876,0.0
229,0.2466109274648265,0.14305177111716622,0.10355915634766027,0.7239278167541204,0.0
230,0.254125916141787,0.14577656675749318,0.1083493493842938,0.7432562845614173,0.0
231,0.25389513045756174,0.16485013623978198,0.08904499421777975,0.5401572376516558,0.0
232,0.24887269416918126,0.18256130790190736,0.0663113862672739,0.36322804119536595,1.0
233,0.2554631350799582,0.18256130790190736,0.07290182717805085,0.3993279190200696,1.0
234,0.25523791016989467,0.20572207084468666,0.049515839325208005,0.24069288784571308,1.0
235,0.25484480927719033,0.20572207084468666,0.04912273843250367,0.23878205304276617,1.0
236,0.25445262470888924,0.25204359673024523,0.002409027978644007,0.009557981277430818,1.0
237,0.25235720169267706,0.2670299727520436,0.01467277105936654,0.05494803039579103,1.0
238,0.2533756062513782,0.28610354223433243,0.032727935982954204,0.11439192862613516,1.0
239,0.25814740990461416,0.3106267029972752,0.05247929309266103,0.1689464961842684,1.0
240,0.26531819003335216,0.3337874659400545,0.06846927590670232,0.2051283612878347,1.0
241,0.26375377886819934,0.3215258855585831,0.05777210669038374,0.17968104368958335,1.0
242,0.2661608580407731,0.3242506811989101,0.05808982315813699,0.17915096721879223,1.0
243,0.2786269646565742,0.3242506811989101,0.04562371654233588,0.1407050753868678,1.0
244,0.27836598218856995,0.3215258855585831,0.04315990337001313,0.13423461471860018,1.0
245,0.2857289745241977,0.32697547683923706,0.041246502315039346,0.12614555291349533,1.0
246,0.27649432083549064,0.3215258855585831,0.04503156472309244,0.14005579875741464,1.0
247,0.2794866827453882,0.32970027247956396,0.05021358973417578,0.15230072258216953,1.0
248,0.28132227258921955,0.3188010899182561,0.03747881732903657,0.11756176033979848,1.0
249,0.27681197934168983,0.32561307901907355,0.04880109967738372,0.14987450695899435,1.0
250,0.2926361350065155,0.29427792915531337,0.0016417941487978926,0.0055790597463780236,1.0
251,0.28236640640896854,0.33651226158038144,0.054145855171412904,0.16090306759440112,1.0
252,0.2941340583657763,0.3228882833787466,0.028754225012970314,0.08905316944945237,1.0
253,0.2814575244847776,0.3228882833787466,0.041430758893968966,0.12831298324123722,1.0
254,0.2816562896143135,0.30381471389645776,0.022158424282144262,0.07293400638158695,1.0
255,0.310558476652443,0.30381471389645776,0.006743762755985261,0.022196959026426825,1.0
256,0.29221321810411155,0.26975476839237056,0.02245844971174099,0.0832550610526156,1.0
257,0.2854441389654466,0.18392370572207084,0.10152043324337579,0.5519703555602802,0.0
258,0.28266611183657375,0.013623978201634877,0.2690421336349389,19.747692608804513,-19.0
259,0.2233620904602173,0.006811989100817439,0.21655010135939987,31.7895548795599,-31.0
260,0.2066212331891909,0.019073569482288832,0.18754766370690207,9.832856082919006,-9.0
261,0.1994778738813559,0.029972752043596725,0.16950512183775918,5.655307246768875,-5.0
262,0.22811603201778502,0.04632152588555858,0.18179450613222645,3.924622573560418,-3.0
263,0.21671218397413394,0.04632152588555858,0.17039065808857537,3.6784336187357156,-3.0
264,0.19392546237530556,0.0340599455040872,0.15986551687121836,4.69365157533897,-4.0
265,0.1679687829007196,0.0340599455040872,0.1339088373966324,3.9315634659651266,-3.0
266,0.1761276640265899,0.02316076294277929,0.15296690108381059,6.604570905618646,-6.0
267,0.16115391334485824,0.025885558583106268,0.13526835476175197,5.225630126059261,-4.0
268,0.154654492404159,0.02452316076294278,0.1301313316412162,5.3064665235918165,-4.0
269,0.13302476708250063,0.02316076294277929,0.10986400413972135,4.743539943444439,-4.0
270,0.12017672388896312,0.013623978201634877,0.10655274568732825,7.820971533449894,-7.0
271,0.09174072062503796,0.006811989100817439,0.08492873152422052,12.467537787755573,-11.0
272,0.05832013362765842,0.006811989100817439,0.05150814452684098,7.561395616540255,-7.0
273,0.05275772705126071,0.005449591280653951,0.04730813577060676,8.68104291390634,-8.0
274,0.07750083037958004,0.006811989100817439,0.0706888412787626,10.377121899722349,-9.0
275,0.08718129343217806,0.009536784741144414,0.07764450869103365,8.141581339888385,-7.0
276,0.13262757666088998,0.009536784741144414,0.12309079191974556,12.906948752727606,-12.0
277,0.15307410006921254,0.08174386920980926,0.07133023085940328,0.8726064908467002,0.0
278,0.21972976264975455,0.08310626702997276,0.1366234956197818,1.643961406310161,-1.0
279,0.24191367100204952,0.16212534059945505,0.07978833040259448,0.4921397858445743,1.0
280,0.24706456618786715,0.17029972752043596,0.0767648386674312,0.450763132655156,1.0
281,0.23072383650003775,0.19754768392370567,0.03317615257633208,0.16793997235191555,1.0
282,0.22264126079137692,0.19754768392370567,0.025093576867671247,0.12702541669566,1.0
283,0.20594475397449996,0.22070844686648505,0.014763692891985092,0.06689228754763614,1.0
284,0.24147235823218574,0.2084468664850136,0.03302549174717215,0.15843601923153178,1.0
285,0.2525617947997008,0.19618528610354224,0.05637650869615857,0.2873635929373638,1.0
286,0.21206853140843246,0.19209809264305167,0.019970438765380794,0.10395958903396817,1.0
287,0.20695759250533774,0.1893732970027248,0.01758429550261295,0.09285520071163962,1.0
288,0.21117021262683108,0.16212534059945505,0.049044872027376035,0.30251206779910933,1.0
289,0.207194951396698,0.14850136239782016,0.05869358899887783,0.3952393974786819,1.0
290,0.20263651778102637,0.17438692098092642,0.028249596800099946,0.16199378165057313,1.0
291,0.20694755054870095,0.17438692098092642,0.03256062956777453,0.18671486017770708,1.0
292,0.211241781048744,0.14032697547683926,0.07091480557190474,0.5053540513570687,0.0
293,0.22961920082800047,0.14032697547683926,0.08929222535116121,0.6363154699781779,0.0
294,0.22902325640604076,0.14850136239782016,0.0805218940082206,0.5422300018535222,0.0
295,0.23938990262775078,0.14305177111716622,0.09633813151058457,0.6734494145597054,0.0
296,0.2527940149312179,0.1566757493188011,0.09611826561241679,0.6134852779088167,0.0
297,0.26964022417361866,0.1566757493188011,0.11296447485481756,0.7210080395081399,0.0
298,0.27676534292671895,0.17983651226158034,0.0969288306651386,0.5389830432440285,0.0
299,0.2757812195883931,0.17983651226158034,0.09594470732681273,0.5335107210445497,0.0
300,0.2798659385404242,0.21798365122615804,0.06188228731426615,0.28388499305419596,1.0
301,0.29046081952528874,0.21798365122615804,0.0724771682991307,0.3324890095722621,1.0
302,0.3012891597329555,0.21525885558583105,0.08603030414712445,0.39965976736702125,1.0
303,0.2870580447652495,0.21798365122615804,0.06907439353909145,0.31687878036058204,1.0
304,0.3036951168383138,0.22752043596730245,0.07617468087101134,0.3348036871815708,1.0
305,0.2913971056468959,0.22479564032697547,0.06660146531992045,0.2962756093625552,1.0
306,0.26751961064232677,0.22479564032697547,0.0427239703153513,0.1900569346149567,1.0
307,0.24700219299573742,0.17166212534059944,0.07534006765513798,0.4388857909434229,1.0
308,0.2403837289192714,0.17166212534059944,0.06872160357867196,0.40033061132337483,1.0
309,0.24371401267586063,0.22752043596730245,0.01619357670855817,0.0711741634974952,1.0
310,0.24248975330717393,0.2370572207084469,0.00543253259872703,0.022916545560147356,1.0
311,0.2549598150204878,0.2724795640326976,0.017519749012209762,0.06429747887480983,1.0
312,0.2344256326040052,0.2370572207084469,0.0026315881044416956,0.011101067061265542,1.0
313,0.23468000631310826,0.16212534059945505,0.07255466571365321,0.44752205574639875,1.0
314,0.21963767629322437,0.10762942779291552,0.11200824850030884,1.0406842329016037,0.0
315,0.21284669343570084,0.10762942779291552,0.10521726564278532,0.9775882655924611,0.0
316,0.2087327583545506,0.06130790190735695,0.14742485644719366,2.404663214049781,-1.0
317,0.20719700558224646,0.05040871934604905,0.15678828623619742,3.1103405972261866,-2.0
318,0.2038127610930877,0.04768392370572208,0.15612883738736563,3.2742447612093244,-2.0
319,0.2078250531051416,0.04768392370572208,0.16014112939941952,3.358388256547826,-2.0
320,0.20422058009240213,0.044959128065395086,0.15926145202700703,3.5423607814491875,-3.0
321,0.20817711058855665,0.044959128065395086,0.16321798252316155,3.6303636112727458,-3.0
322,0.22131077629324097,0.053133514986376015,0.16817726130686494,3.165182302544587,-2.0
323,0.2028738373943131,0.044959128065395086,0.15791470932891802,3.5124059590129044,-3.0
324,0.20758888495321004,0.057220708446866476,0.15036817650634357,2.6278628941822904,-2.0
325,0.21119124739877218,0.04768392370572208,0.1635073236930501,3.42898215973425,-2.0
326,0.20634510557130678,0.04768392370572208,0.1586611818655847,3.327351642552547,-2.0
327,0.21509918708252115,0.05858310626702998,0.15651608081549118,2.6716931004318725,-2.0
328,0.2193911293175141,0.08174386920980926,0.13764726010770484,1.6838848153175892,-1.0
329,0.24578547400812764,0.10762942779291552,0.1381560462152121,1.2836270623033632,0.0
330,0.21977907347071338,0.10899182561307902,0.11078724785763436,1.0164729990937953,0.0
331,0.23612694520982544,0.09536784741144416,0.14075909779838128,1.4759596826287404,0.0
