,Hasil,Target,Delta Error,Error,Akurasi
24,0.19732127340536212,0.29774436090225564,0.10042308749689352,0.3372795615425969,0.8995769125031065
25,0.13425633824322541,0.3233082706766917,0.1890519324334663,0.5847420235732795,0.8109480675665337
26,0.20405306359613418,0.3172932330827068,0.11324016948657262,0.3568943730264018,0.8867598305134274
27,0.20394106634315853,0.30526315789473685,0.10132209155157831,0.3319171964620669,0.8986779084484217
28,0.20237927879274606,0.3233082706766917,0.12092899188394565,0.3740361841991808,0.8790710081160543
29,0.19579159981674743,0.4721804511278195,0.27638885131107205,0.5853458156747228,0.723611148688928
30,0.19726526435675268,0.44661654135338347,0.2493512769966308,0.558311781827473,0.7506487230033692
31,0.19715515017989246,0.3609022556390977,0.16374710545920526,0.4537159380432146,0.8362528945407948
32,0.13087530175223638,0.3548872180451128,0.22401191629287642,0.6312200183676391,0.7759880837071236
33,0.13335546390105243,0.2992481203007519,0.16589265639969944,0.5543649070643223,0.8341073436003006
34,0.13327672489456666,0.022556390977443608,0.11072033391712305,4.908601470325789,0.889279666082877
35,0.1909749082572464,0.022556390977443608,0.16841851727980278,7.466554266071257,0.8315814827201973
36,0.12987431631237262,0.022556390977443608,0.10731792533492901,4.757761356515187,0.8926820746650709
37,0.19690212132489388,0.4751879699248121,0.27828584859991823,0.5856331940472962,0.7217141514000818
38,0.1925891805497775,0.4406015037593985,0.248012323209621,0.562894863257331,0.751987676790379
39,0.13220325529970878,0.4751879699248121,0.3429847146251033,0.721787453245866,0.6570152853748968
40,0.19426949765461515,0.4390977443609023,0.24482824670628717,0.5575711782865785,0.7551717532937129
41,0.19416002228736443,0.4586466165413534,0.264486594253989,0.5766674923898448,0.735513405746011
42,0.13306506735688137,0.524812030075188,0.39174696271830656,0.7464519490191228,0.6082530372816934
43,0.13298596667869106,0.4932330827067669,0.36024711602807585,0.7303790614593612,0.6397528839719242
44,0.19568549168772187,0.4526315789473685,0.2569460872596466,0.5676715881317773,0.7430539127403535
45,0.19998346008234782,0.41654135338345866,0.21655789330111083,0.5198953034124141,0.7834421066988891
46,0.13622419978791742,0.4330827067669173,0.29685850697899985,0.685454538684149,0.7031414930210002
47,0.13606162571156094,0.44360902255639095,0.30754739684483,0.6932848098366508,0.69245260315517
48,0.2001500686212137,0.022556390977443608,0.1775936776437701,7.873319708873808,0.82240632235623
49,0.13733898055934896,0.022556390977443608,0.11478258958190535,5.088694804797804,0.8852174104180947
50,0.13725641857740456,0.4030075187969925,0.2657511002195879,0.6594197076344253,0.7342488997804121
51,0.14142127364929574,0.3909774436090225,0.24955616995972674,0.6382878962431474,0.7504438300402733
52,0.1411269409853411,0.3834586466165413,0.24233170563120018,0.6319630754696006,0.7576682943687998
53,0.14083329838297196,0.3518796992481203,0.21104640086514834,0.5997686178432634,0.7889535991348516
54,0.1418200984542542,0.3744360902255639,0.2326159917713097,0.6212435121603251,0.7673840082286902
55,0.1374558874210362,0.3593984962406015,0.2219426088195653,0.617539058012598,0.7780573911804347
56,0.14148251214699728,0.32030075187969925,0.17881823973270197,0.5582822977570273,0.8211817602672979
57,0.13700425485744347,0.3263157894736842,0.18931153461624076,0.5801482512433184,0.8106884653837593
58,0.20634243244011144,0.3804511278195489,0.17410869537943743,0.4576374799499047,0.8258913046205626
59,0.13642883538624065,0.022556390977443608,0.11387244440879704,5.048345035456669,0.8861275555912029
60,0.13726089161312063,0.3909774436090225,0.2537165519959018,0.6489288733741336,0.7462834480040982
61,0.13712219583081442,0.3969924812030075,0.2598702853721931,0.6545974991382895,0.740129714627807
62,0.19425348533269568,0.40150375939849625,0.20725027406580057,0.5161851395271811,0.7927497259341995
63,0.1957362375330292,0.4090225563909775,0.2132863188579483,0.5214536839725573,0.7867136811420516
64,0.1956800723300449,0.4180451127819549,0.22236504045191,0.5319163737428783,0.77763495954809
65,0.13427208412555605,0.4375939849624061,0.30332190083685007,0.6931582957268222,0.6966780991631499
66,0.2025372333896371,0.4511278195488722,0.2485905861592351,0.5510424659863045,0.7514094138407649
67,0.20225065462605463,0.4511278195488722,0.24887716492281758,0.5516777155789123,0.7511228350771824
68,0.2006785561208082,0.4481203007518797,0.2474417446310715,0.5521770475827602,0.7525582553689286
69,0.13562566821897873,0.4781954887218045,0.3425698205028258,0.7163802850137709,0.6574301794971743
70,0.13674519029268312,0.4586466165413534,0.3219014262486703,0.7018506506733303,0.6780985737513296
71,0.13666220942712576,0.3909774436090225,0.2543152341818967,0.6504601181960052,0.7456847658181033
72,0.14065649338906816,0.3654135338345865,0.22475704044551836,0.6150758514249781,0.7752429595544816
73,0.1426638823851301,0.3684210526315789,0.22575717024644884,0.612769462097504,0.7742428297535511
74,0.14249256198739582,0.4090225563909775,0.2665299944035817,0.651626640729345,0.7334700055964183
75,0.1428456691063709,0.40150375939849625,0.2586580902921254,0.6442233334991138,0.7413419097078746
76,0.14369799823263568,0.362406015037594,0.21870801680495833,0.603488926038578,0.7812919831950417
77,0.14734788220151843,0.3699248120300752,0.22257692982855679,0.6016815379511798,0.7774230701714431
78,0.2175280624483036,0.3518796992481203,0.13435163679981668,0.38181127552084654,0.8656483632001833
79,0.15038856060550307,0.29022556390977444,0.13983700330427137,0.4818217989499506,0.8601629966957286
80,0.14771083849193845,0.21804511278195488,0.07033427429001643,0.322567533812834,0.9296657257099836
81,0.14021869901395395,0.14887218045112782,0.008653481437173871,0.05812692076485479,0.9913465185628261
82,0.13060366041595162,0.08721804511278196,0.04338561530316966,0.4974385202863418,0.9566143846968304
83,0.12268377443817699,0.04962406015037594,0.07305971428780106,1.472263939435991,0.9269402857121989
84,0.11508726159385323,0.03458646616541353,0.08050079542843969,2.3275229982570607,0.9194992045715602
85,0.11011828330005477,0.03157894736842105,0.07853933593163373,2.487078971168402,0.9214606640683662
86,0.10758331196938273,0.021052631578947368,0.08653068039043536,4.1102073185456796,0.9134693196095647
87,0.1080627801332158,0.02406015037593985,0.08400262975727595,3.4913592992867812,0.9159973702427241
88,0.10718652848315297,0.02556390977443609,0.08162261870871687,3.192884790664513,0.9183773812912831
89,0.10717120545591924,0.02556390977443609,0.08160729568148314,3.192285389893311,0.9183927043185168
90,0.10791487474113272,0.030075187969924814,0.07783968677120791,2.588169585142663,0.9221603132287922
91,0.11139282025515221,0.030075187969924814,0.0813176322852274,2.7038112734838107,0.9186823677147725
92,0.11071776389894201,0.05112781954887218,0.05958994435006983,1.1655092056704834,0.9404100556499302
93,0.1143460618229686,0.03308270676691729,0.08126335505605131,2.4563695960124603,0.9187366449439487
94,0.12109470344920416,0.02706766917293233,0.09402703427627182,3.473776544095598,0.9059729657237283
95,0.1176073040314726,0.03308270676691729,0.0845245972645553,2.554948053678604,0.9154754027354447
96,0.12290360171873413,0.036090225563909784,0.08681337615482435,2.405453964289924,0.9131866238451757
97,0.1147394535293766,0.02556390977443609,0.08917554375494051,3.4883374468844375,0.9108244562450595
98,0.11439144794406017,0.030075187969924814,0.08431625997413536,2.8035156441400004,0.9156837400258646
99,0.11317553545787044,0.030075187969924814,0.08310034748794563,2.7630865539741922,0.9168996525120544
100,0.11872720861660382,0.02706766917293233,0.0916595394436715,3.386310762780086,0.9083404605563286
101,0.12439600193085619,0.019548872180451128,0.10484712975040505,5.363333944924566,0.895152870249595
102,0.13005154129068508,0.02556390977443609,0.10448763151624899,4.087310291665034,0.8955123684837509
103,0.12506142485138563,0.039097744360902256,0.08596368049048338,2.1986864433142865,0.9140363195095166
104,0.1285774203834176,0.05112781954887218,0.07744960083454541,1.514823075146256,0.9225503991654546
105,0.12081910912752497,0.019548872180451128,0.10127023694707385,5.180362120754162,0.8987297630529263
106,0.11441526944352544,0.02406015037593985,0.09035511906758559,3.755384636246526,0.9096448809324145
107,0.11036283924608312,0.03759398496240601,0.0727688542836771,1.935651523945811,0.9272311457163229
108,0.10738094719029473,0.02406015037593985,0.08332079681435488,3.4630206175966243,0.9166792031856451
109,0.10942364667866819,0.02556390977443609,0.0838597369042321,3.2803955906655498,0.9161402630957679
110,0.10901774206451756,0.03759398496240601,0.07142375710211155,1.8998719389161671,0.9285762428978884
111,0.10931648480533558,0.0406015037593985,0.06871498104593708,1.6924245331684502,0.9312850189540629
112,0.10919665149163972,0.10075187969924812,0.0084447717923916,0.08381751107373753,0.9915552282076086
113,0.16133456104964003,0.1037593984962406,0.05757516255339942,0.5548910593914582,0.9424248374466004
114,0.16816542525928108,0.11428571428571427,0.05387971097356681,0.47144747101870965,0.9461202890264332
115,0.12315727374528376,0.10075187969924812,0.022405394046035643,0.2223818961285627,0.9775946059539645
116,0.12255932898340835,0.10526315789473684,0.017296171088671514,0.1643136253423794,0.9827038289113283
117,0.18624101289573386,0.118796992481203,0.06744402041453086,0.5677249819704181,0.9325559795854691
118,0.13093011766040988,0.1518796992481203,0.02094958158771043,0.1379353639190835,0.9790504184122895
119,0.12852696717247242,0.1518796992481203,0.023352732075647892,0.15375808742877076,0.9766472679243521
120,0.13208289220934316,0.1774436090225564,0.04536071681321324,0.25563454814226105,0.9546392831867867
121,0.13926169598923438,0.20300751879699247,0.06374582280775809,0.3140072012382158,0.9362541771922419
122,0.20477274273031823,0.26165413533834586,0.05688139260802763,0.2173915292203355,0.9431186073919724
123,0.13507143617548728,0.2646616541353383,0.12959021795985104,0.48964485763239174,0.870409782040149
124,0.1987810932358351,0.22857142857142854,0.029790335335593443,0.13033271709322133,0.9702096646644065
125,0.14417840995814876,0.18045112781954886,0.0362727178614001,0.20101131148192555,0.9637272821385998
126,0.14076533220182794,0.16842105263157894,0.027655720429751007,0.16420584005164662,0.972344279570249
127,0.13602169892303023,0.09473684210526316,0.04128485681776707,0.43578459974309686,0.9587151431822329
128,0.1987810932358351,0.07218045112781955,0.12660064210801553,1.753946395871465,0.8733993578919845
129,0.13507143617548728,0.06466165413533835,0.07040978204014893,1.0888954664348613,0.9295902179598511
130,0.12901899513829398,0.06315789473684211,0.06586110040145188,1.0428007563563213,0.9341388995985481
131,0.12403939198787288,0.05413533834586466,0.06990405364200822,1.2912832131093184,0.9300959463579918
132,0.18127370202716045,0.07518796992481203,0.10608573210234842,1.410940236961234,0.8939142678976516
133,0.179123891754286,0.09774436090225563,0.08137953085203037,0.8325752002553877,0.9186204691479696
134,0.17700698715817118,0.09473684210526316,0.08227014505290801,0.8684070866695845,0.917729854947092
135,0.17407470698285765,0.09473684210526316,0.07933786487759449,0.8374552403746085,0.9206621351224055
136,0.1732888119321805,0.10526315789473684,0.06802565403744365,0.6462437133557147,0.9319743459625563
137,0.12067770158938337,0.27518796992481204,0.15451026833542866,0.5614717401260112,0.8454897316645713
138,0.1238270643713068,0.44360902255639095,0.31978195818508415,0.7208644142138338,0.6802180418149159
139,0.1282675359780032,0.3909774436090225,0.2627099076310193,0.6719311099024149,0.7372900923689807
140,0.13418696412390782,0.40601503759398494,0.2718280734700771,0.6695024772503751,0.7281719265299229
141,0.14024298694813286,0.4751879699248121,0.33494498297667924,0.7048683977199103,0.6650550170233207
142,0.14032569878713413,0.556390977443609,0.41606527865647486,0.7477930008285292,0.5839347213435251
143,0.13926169598923438,0.4917293233082707,0.3524676273190363,0.7167919638139423,0.6475323726809638
144,0.1391787557189275,0.5413533834586466,0.4021746277397191,0.742905909574759,0.5978253722602809
145,0.21003267907545756,0.4962406015037594,0.28620792242830184,0.5767523285297598,0.713792077571698
146,0.1430007085792428,0.4977443609022557,0.3547436523230129,0.7127025039117932,0.645256347676987
147,0.21008972943495904,0.4586466165413534,0.24855688710639437,0.541935507953286,0.7514431128936055
148,0.14291508507852096,0.3218045112781955,0.17888942619967452,0.555894712255998,0.8211105738003255
149,0.14376999720288963,0.18345864661654132,0.03968864941365169,0.216335670984249,0.9603113505863483
150,0.2115292593634713,0.1263157894736842,0.08521346988978712,0.6746066366274814,0.9147865301102129
151,0.13969657634888535,0.10225563909774436,0.03744093725114099,0.3661503422354229,0.962559062748859
152,0.14183481708537526,0.09774436090225563,0.04409045618311963,0.45107928248883933,0.9559095438168803
153,0.14175088400172128,0.0962406015037594,0.04551028249796188,0.4728802790803851,0.9544897175020381
154,0.13700049961192498,0.10977443609022557,0.027226063521699415,0.24801824988945356,0.9727739364783006
155,0.1933970314803258,0.13383458646616542,0.05956244501416039,0.4450452352181647,0.9404375549858396
156,0.18528269099903782,0.21654135338345865,0.03125866238442082,0.14435423948361004,0.9687413376155791
157,0.17825597131404883,0.26766917293233083,0.089413201618282,0.3340437026750423,0.910586798381718
158,0.1738778669850226,0.3082706766917293,0.1343928097067067,0.4359571631949266,0.8656071902932934
159,0.12113691092245427,0.3503759398496241,0.22923902892716985,0.6542658980110212,0.7707609710728301
160,0.12099422891086326,0.3263157894736842,0.20532156056282097,0.6292112339828384,0.7946784394371791
161,0.123230183479207,0.2736842105263158,0.1504540270471088,0.5497358680567437,0.8495459729528911
162,0.1857057095895855,0.281203007518797,0.09549729792921152,0.33960269049692865,0.9045027020707885
163,0.1899371202714718,0.30526315789473685,0.11532603762326504,0.3777921922141441,0.884673962376735
164,0.1321400829602114,0.318796992481203,0.18665690952099162,0.5855039850540539,0.8133430904790084
165,0.1310433302922009,0.3293233082706767,0.1982799779784758,0.6020830381538192,0.8017200220215241
166,0.13446843373042205,0.41654135338345866,0.2820729196530366,0.6771786699251601,0.7179270803469635
167,0.1931050854116648,0.4345864661654135,0.24148138075374873,0.5556578484472073,0.7585186192462513
168,0.19299506038620046,0.3007518796992481,0.10775681931304765,0.35829142421588345,0.8922431806869524
169,0.1951640037315363,0.33383458646616543,0.13867058273462912,0.41538710593931694,0.8613294172653709
170,0.13952058331998646,0.318796992481203,0.17927640916121657,0.562352887227401,0.8207235908387834
171,0.14110338545156834,0.3067669172932331,0.16566353184166474,0.5400306307583679,0.8343364681583353
172,0.14503939922709408,0.30526315789473685,0.16022375866764277,0.524870933566416,0.8397762413323574
173,0.21437205347150964,0.3819548872180451,0.16758283374653546,0.43875033244663814,0.8324171662534645
174,0.14623475213966208,0.42857142857142855,0.28233667643176646,0.6587855783407884,0.7176633235682334
175,0.2160055435306321,0.4571428571428571,0.24113731361222498,0.5274878735267422,0.758862686387775
176,0.14623475037957054,0.5007518796992482,0.3545171293196776,0.7079696426353922,0.6454828706803224
177,0.14614816062631428,0.5263157894736842,0.3801676288473699,0.7223184948100028,0.6198323711526301
178,0.14623475213966208,0.5187969924812029,0.37256224034154084,0.7181272168902165,0.6274377596584592
179,0.21431451109409258,0.5067669172932331,0.2924524061991405,0.5770945107490457,0.7075475938008595
180,0.14520066415610722,0.30526315789473685,0.16006249373862963,0.5243426519024074,0.8399375062613703
181,0.14089908712413093,0.055639097744360905,0.08525998937977003,1.5323754847985693,0.9147400106202299
182,0.18817585718033017,0.02406015037593985,0.1641157068043903,6.821059064057471,0.8358842931956096
183,0.11900188338410261,0.022556390977443608,0.096445492406659,4.275750163361883,0.903554507593341
184,0.11637329018744627,0.02556390977443609,0.09080938041301018,3.5522492926265743,0.9091906195869899
185,0.11423953547560634,0.03157894736842105,0.0826605881071853,2.6175852900608683,0.9173394118928146
186,0.11579461804257246,0.03157894736842105,0.08421567067415142,2.6668295713481287,0.9157843293258484
187,0.11355040207902704,0.02706766917293233,0.0864827329060947,3.195056521252943,0.9135172670939053
188,0.11379390988385057,0.012030075187969927,0.10176383469588064,8.459118759095077,0.8982361653041192
189,0.11337969167725992,0.013533834586466164,0.09984585709079376,7.37749944059754,0.9001541429092064
190,0.11287429925831423,0.016541353383458645,0.09633294587485558,5.823764455161724,0.9036670541251444
191,0.11146111242081902,0.015037593984962403,0.09642351843585661,6.412163975984466,0.9035764815641434
192,0.11246460749807174,0.009022556390977444,0.1034420511070943,11.464827331036284,0.8965579488929057
193,0.11493427581925571,0.009022556390977444,0.10591171942827826,11.73854890330084,0.8940882805717217
194,0.11206110490056921,0.010526315789473684,0.10153478911109552,9.645804965554074,0.8984652108889045
195,0.11166075474102939,0.0075187969924812035,0.10414195774854819,13.850880380556909,0.8958580422514518
196,0.11126355144270504,0.006015037593984964,0.10524851384872008,17.49756542734971,0.89475148615128
197,0.11255459348935867,0.0075187969924812035,0.10503579649687747,13.969760934084702,0.8949642035031224
198,0.11662057361805889,0.0075187969924812035,0.10910177662557768,14.51053629120183,0.8908982233744223
199,0.11458793265065649,0.004511278195488722,0.11007665445516777,24.400325070895523,0.8899233455448322
200,0.1108807190219592,0.001503759398496241,0.10937695962346296,72.73567814960285,0.8906230403765371
201,0.10962736243927457,0.0075187969924812035,0.10210856544679336,13.580439204423516,0.8978914345532067
202,0.10746687056691087,0.013533834586466164,0.09393303598044471,6.940607658555082,0.9060669640195553
203,0.1051773490472364,0.0075187969924812035,0.0976585520547552,12.988587423282441,0.9023414479452448
204,0.10469495770884048,0.0075187969924812035,0.09717616071635927,12.924429375275782,0.9028238392836407
205,0.10421829217406564,0.0075187969924812035,0.09669949518158444,12.861032859150729,0.9033005048184155
206,0.10333770797235059,0.010526315789473684,0.0928113921828769,8.817082257373306,0.9071886078171231
207,0.10079015608362867,0.006015037593984964,0.0947751184896437,15.756363448903263,0.9052248815103563
208,0.09977906600291765,0.004511278195488722,0.09526778780742894,21.11769296398008,0.9047322121925709
209,0.10099248836495991,0.006015037593984964,0.09497745077097496,15.790001190674584,0.9050225492290251
210,0.09971519166773966,0.009022556390977444,0.09069263527676222,10.051767076507812,0.9093073647232379
211,0.09998575622437107,0.012030075187969927,0.08795568103640114,7.311315986150843,0.9120443189635988
212,0.10001244530571379,0.009022556390977444,0.09098988891473635,10.084712688049944,0.9090101110852636
213,0.101321989563229,0.0075187969924812035,0.0938031925707478,12.475824611909458,0.9061968074292522
214,0.10084121321730738,0.009022556390977444,0.09181865682632993,10.176567798251567,0.9081813431736702
215,0.10032023814193523,0.0075187969924812035,0.09280144114945403,12.342591672877385,0.907198558850546
216,0.10104291956531027,0.004511278195488722,0.09653164136982155,21.397847170310442,0.9034683586301785
217,0.10056942811042865,0.009022556390977444,0.09154687171945121,10.146444948905842,0.9084531282805489
218,0.09998654160551769,0.010526315789473684,0.089460225816044,8.49872145252418,0.910539774183956
219,0.09952776425249615,0.0075187969924812035,0.09200896726001495,12.237192645581988,0.9079910327399852
220,0.0991201770897661,0.004511278195488722,0.09460889889427739,20.971639254898154,0.9053911011057226
221,0.09871777520528582,0.006015037593984964,0.09270273761130086,15.411830127878765,0.9072972623886991
222,0.09702557878462152,0.004511278195488722,0.0925143005891328,20.507336630591105,0.9074856994108671
223,0.0964595026045685,0.003007518796992481,0.09345198380757601,31.072784616019025,0.9065480161924239
224,0.09600665759386724,0.009022556390977444,0.0869841012028898,9.640737883320286,0.9130158987971102
225,0.09496546580296401,0.015037593984962403,0.07992787181800161,5.315203475897108,0.9200721281819983
226,0.09453436197078724,0.013533834586466164,0.08100052738432108,5.985038967841502,0.9189994726156789
227,0.0927655146654448,0.0075187969924812035,0.0852467176729636,11.337813450504159,0.9147532823270363
228,0.09065290377263921,0.012030075187969927,0.07862282858466928,6.535522626100632,0.9213771714153307
229,0.08953745888529233,0.012030075187969927,0.0775073836973224,6.442801269839923,0.9224926163026776
230,0.08963718027304045,0.009022556390977444,0.080614623882063,8.934787480261983,0.919385376117937
231,0.0892837614572286,0.0075187969924812035,0.0817649644647474,10.874740273811405,0.9182350355352527
232,0.08888907196405779,0.004511278195488722,0.08437779376856908,18.703744285366145,0.9156222062314311
233,0.0885128979530059,0.003007518796992481,0.08550537915601342,28.430538569374463,0.9144946208439866
234,0.08897980386332158,0.010526315789473684,0.07845348807384789,7.45308136701555,0.921546511926152
235,0.08940738655164907,0.010526315789473684,0.07888107076217538,7.493701722406661,0.9211189292378247
236,0.08903456062647468,0.012030075187969927,0.07700448543850474,6.400997852075705,0.9229955145614952
237,0.08830418682443432,0.013533834586466164,0.07477035223796816,5.524698248694315,0.9252296477620319
238,0.08803399394438842,0.013533834586466164,0.07450015935792226,5.504733997002035,0.9254998406420778
239,0.0885849884165971,0.021052631578947368,0.06753235683764973,3.207786949788362,0.9324676431623503
240,0.08961869876481969,0.022556390977443608,0.06706230778737608,2.9730956452403396,0.9329376922126239
241,0.11556394185636631,0.021052631578947368,0.09451131027741895,4.4892872381774005,0.905488689722581
242,0.12090443741705945,0.022556390977443608,0.09834804643961584,4.360096725489636,0.9016519535603842
243,0.11926222057714256,0.018045112781954892,0.10121710779518767,5.609114723649982,0.8987828922048123
244,0.17848932384383123,0.016541353383458645,0.1619479704603726,9.790490941467981,0.8380520295396274
245,0.11915852828398955,0.022556390977443608,0.09660213730654595,4.282694753923537,0.903397862693454
246,0.11978809063381081,0.015037593984962403,0.1047504966488484,6.96590802714842,0.8952495033511516
247,0.17848932384383123,0.022556390977443608,0.15593293286638762,6.913026690409851,0.8440670671336123
248,0.17771000142523002,0.03458646616541353,0.1431235352598165,4.138136997729477,0.8568764647401835
249,0.12108059362110332,0.03458646616541353,0.0864941274556898,2.500808467740596,0.9135058725443101
250,0.1730399758198915,0.046616541353383466,0.12642343446650803,2.7119865780718655,0.8735765655334918
251,0.11241012487089663,0.022556390977443608,0.08985373389345302,3.9835155359430843,0.9101462661065469
252,0.11064774226083718,0.07218045112781955,0.038467291133017625,0.532932262572015,0.9615327088669824
253,0.10801080839017385,0.08270676691729323,0.025304041472880623,0.305948865081193,0.9746959585271193
254,0.15601938648045355,0.09022556390977443,0.06579382257067912,0.7292148668250269,0.934206177429321
255,0.10686696554347125,0.1037593984962406,0.0031075670472306416,0.029949740382730097,0.9968924329527692
256,0.10739721030140938,0.09022556390977443,0.017171646391634945,0.19031908084062066,0.982828353608365
257,0.10838391864107753,0.10827067669172932,0.00011324194934821119,0.001045915226618895,0.9998867580506517
258,0.10948206381427851,0.13383458646616542,0.024352522651886907,0.1819598602640988,0.9756474773481131
259,0.11104843809662057,0.1548872180451128,0.043838779948492224,0.2830367831625954,0.9561612200515077
260,0.10967354122570203,0.17593984962406015,0.06626630839835812,0.3766418383325483,0.9337336916016419
261,0.11084240108592014,0.18796992481203006,0.07712752372610993,0.4103184262229048,0.92287247627389
262,0.11202093058863014,0.19097744360902252,0.07895651302039239,0.4134337099099287,0.9210434869796076
263,0.18124064943505214,0.2075187969924812,0.026278147557429077,0.12663020380935025,0.9737218524425709
264,0.1276691536025582,0.21654135338345865,0.08887219978090044,0.4104167559326305,0.9111278002190996
265,0.19591871835499322,0.22706766917293236,0.03114895081793914,0.13717915426443394,0.9688510491820608
266,0.13305641737504198,0.25263157894736843,0.11957516157232645,0.47331834789045885,0.8804248384276735
267,0.13385850761739737,0.29022556390977444,0.15636705629237707,0.5387776810074132,0.8436329437076229
268,0.13261424750815515,0.2857142857142857,0.15310003820613055,0.535850133721457,0.8468999617938695
269,0.1261156926380635,0.16842105263157894,0.04230535999351545,0.251188074961498,0.9576946400064845
270,0.13218039628044356,0.0962406015037594,0.03593979477668416,0.3734369301014838,0.9640602052233159
271,0.19060453291200652,0.08721804511278196,0.10338648779922456,1.185379558387661,0.8966135122007755
272,0.13491941348083403,0.07819548872180451,0.056723924759029515,0.7254117300914351,0.9432760752409705
273,0.12631198630580856,0.08270676691729323,0.04360521938851533,0.5272267435156854,0.9563947806114846
274,0.11715857591493689,0.05112781954887218,0.0660307563660647,1.2914839112774419,0.9339692436339352
275,0.1071657164928027,0.06165413533834585,0.045511581154456845,0.7381756455539954,0.9544884188455431
276,0.10573594628799486,0.046616541353383466,0.059119404934611396,1.268206589726341,0.9408805950653886
277,0.10445261929794795,0.0406015037593985,0.06385111553854945,1.5726293271531624,0.9361488844614505
278,0.10426170001855675,0.0406015037593985,0.06366019625915825,1.5679270560126013,0.9363398037408417
279,0.10324185859309125,0.03458646616541353,0.06865539242767771,1.9850363462785077,0.9313446075723223
280,0.10351890223857582,0.028571428571428567,0.07494747366714725,2.6231615783501545,0.9250525263328526
281,0.1517285611745873,0.03157894736842105,0.12014961380616626,3.804737770528599,0.8798503861938337
282,0.10618704336313035,0.045112781954887216,0.06107426140824314,1.3538127945493896,0.9389257385917569
283,0.16261447184386285,0.07969924812030076,0.0829152237235621,1.0403513920031848,0.9170847762764379
284,0.10890225665322248,0.09473684210526316,0.014165414547959318,0.14952382022845948,0.9858345854520407
285,0.11942163667547422,0.12030075187969926,0.0008791152042250394,0.007307645135120639,0.9991208847957751
286,0.17805527707530763,0.13233082706766916,0.04572445000763847,0.34553135517135897,0.9542755499923615
287,0.17388997364128364,0.12481203007518794,0.0490779435660957,0.3932148490536584,0.9509220564339043
288,0.18078286184325573,0.1443609022556391,0.036421959587616626,0.25229794922671933,0.9635780404123834
289,0.11677981649144402,0.1774436090225564,0.060663792531112384,0.34187645790838755,0.9393362074688877
290,0.17805527707530763,0.1924812030075188,0.014425925932211175,0.07494719331969087,0.9855740740677887
291,0.12735505908566563,0.24511278195488725,0.11775772286922162,0.48042261170572004,0.8822422771307784
292,0.12781060638034217,0.3548872180451128,0.22707661166477064,0.6398557065977647,0.7729233883352293
293,0.13075419158437648,0.3909774436090225,0.260223252024646,0.665571009986114,0.739776747975354
294,0.1306776629032736,0.3533834586466165,0.22270579574334293,0.6302100177418002,0.7772942042566571
295,0.13456641342416903,0.3112781954887218,0.1767117820645528,0.5676972708837082,0.8232882179354474
296,0.13353146068893743,0.022556390977443608,0.11097506971149382,4.919894757209559,0.8890249302885062
297,0.1337657855151891,0.022556390977443608,0.1112093945377455,4.930283157840051,0.8887906054622544
298,0.12780976863918367,0.16691729323308271,0.039107524593899046,0.23429282752200778,0.960892475406101
299,0.1740391971426697,0.15789473684210525,0.016144460300564434,0.10224824857024142,0.9838555396994354
