,Hasil,Target,Delta Error,Error,Akurasi
172,0.17705295551955003,0.30526315789473685,0.12821020237518682,0.4199989388152672,0.8717897976248132
173,0.20367137865825874,0.3819548872180451,0.17828350855978636,0.4667658787096769,0.8217164914402136
174,0.17806132126446483,0.42857142857142855,0.2505101073069637,0.5845235837162487,0.7494898926930362
175,0.20437819058794957,0.4571428571428571,0.2527646665549075,0.5529227080888602,0.7472353334450925
176,0.17806131235911823,0.5007518796992482,0.3226905673401299,0.6444120939374965,0.6773094326598701
177,0.1780141870723139,0.5263157894736842,0.3483016024013703,0.6617730445626037,0.6516983975986297
178,0.17806132126446483,0.5187969924812029,0.3407356712167381,0.6567803517655967,0.6592643287832619
179,0.20365337112500284,0.5067669172932331,0.3031135461682303,0.5981320718156473,0.6968864538317697
180,0.17725384927614365,0.30526315789473685,0.1280093086185932,0.41934083857815013,0.8719906913814068
181,0.17344605951708883,0.055639097744360905,0.11780696177272793,2.117341339969299,0.882193038227272
182,0.18929236488353693,0.02406015037593985,0.16523221450759706,6.867463915472003,0.8347677854924029
183,0.15058352259460758,0.022556390977443608,0.12802713161716398,5.67586950169427,0.871972868382836
184,0.14794585192168852,0.02556390977443609,0.12238194214725243,4.78729361928958,0.8776180578527476
185,0.1460306400913854,0.03157894736842105,0.11445169272296435,3.6243036028938715,0.8855483072770356
186,0.14813553030443297,0.03157894736842105,0.11655658293601193,3.6909584596403784,0.8834434170639881
187,0.1460263991400171,0.02706766917293233,0.11895872996708479,4.394864190450632,0.8810412700329152
188,0.1464368013530495,0.012030075187969927,0.1344067261650796,11.17255911247224,0.8655932738349204
189,0.14618844512110912,0.013533834586466164,0.13265461053464295,9.801701778393063,0.8673453894653571
190,0.14588489098407437,0.016541353383458645,0.12934353760061573,7.8194047731281335,0.8706564623993842
191,0.14458432548081343,0.015037593984962403,0.12954673149585103,8.614857644474094,0.870453268504149
192,0.14582005304582726,0.009022556390977444,0.13679749665484983,15.161722545912522,0.8632025033451501
193,0.1485540472529099,0.009022556390977444,0.13953149086193248,15.464740237197516,0.8604685091380675
194,0.14557272371931376,0.010526315789473684,0.13504640792984007,12.829408753334807,0.8649535920701598
195,0.14532693326536958,0.0075187969924812035,0.13780813627288838,18.328482124294155,0.8621918637271117
196,0.14508267434984468,0.006015037593984964,0.1390676367558597,23.11999461066167,0.8609323632441404
197,0.1466052050017196,0.0075187969924812035,0.1390864080092384,18.49849226522871,0.8609135919907616
198,0.1511472655421516,0.0075187969924812035,0.1436284685496704,19.102586317106162,0.8563715314503297
199,0.14910510583565773,0.004511278195488722,0.144593827640169,32.05163179357079,0.855406172359831
200,0.1453221755443359,0.001503759398496241,0.14381841614583968,95.63924673698337,0.8561815838541604
201,0.14409420359676192,0.0075187969924812035,0.13657540660428072,18.164529078369334,0.8634245933957193
202,0.1421065717980794,0.013533834586466164,0.12857273721161322,9.5000966939692,0.8714272627883868
203,0.13992485933601176,0.0075187969924812035,0.13240606234353056,17.61000629168956,0.8675939376564695
204,0.13962707246286093,0.0075187969924812035,0.13210827547037973,17.570400637560503,0.8678917245296202
205,0.1393320167618031,0.0075187969924812035,0.1318132197693219,17.53115822931981,0.8681867802306781
206,0.13843877657315207,0.010526315789473684,0.12791246078367838,12.151683774449447,0.8720875392163216
207,0.13578567122994362,0.006015037593984964,0.12977063363595864,21.57436784197812,0.8702293663640414
208,0.13490420942158096,0.004511278195488722,0.13039293122609225,28.90376642178378,0.8696070687739078
209,0.13656456049131468,0.006015037593984964,0.1305495228973297,21.70385818168106,0.8694504771026703
210,0.1355964375274845,0.009022556390977444,0.12657388113650705,14.028605159296198,0.8734261188634931
211,0.13635327481675596,0.012030075187969927,0.12432319962878603,10.334365969142837,0.8756768003712139
212,0.13669389075456936,0.009022556390977444,0.12767133436359193,14.150239558631439,0.8723286656364081
213,0.1383918657445887,0.0075187969924812035,0.1308730687521075,17.406118144030295,0.8691269312478925
214,0.13808093447171035,0.009022556390977444,0.12905837808073292,14.30397023728123,0.8709416219192669
215,0.13774273187595262,0.0075187969924812035,0.13022393488347142,17.319783339501697,0.8697760651165286
216,0.13879300850170873,0.004511278195488722,0.13428173030622,29.7657835512121,0.86571826969378
217,0.13848134991243793,0.009022556390977444,0.1294587935214605,14.348349615295206,0.8705412064785395
218,0.1380960576300017,0.010526315789473684,0.12756974184052802,12.119125474850163,0.872430258159472
219,0.137791491645423,0.0075187969924812035,0.1302726946529418,17.32626838884126,0.8697273053470582
220,0.13751990613088316,0.004511278195488722,0.13300862793539445,29.48357919234577,0.8669913720646055
221,0.13725082132011246,0.006015037593984964,0.1312357837261275,21.81794904446869,0.8687642162738725
222,0.13559097681777116,0.004511278195488722,0.13107969862228244,29.055999861272607,0.8689203013777176
223,0.1352101778204882,0.003007518796992481,0.1322026590234957,43.95738412531232,0.8677973409765043
224,0.13490403019825836,0.009022556390977444,0.12588147380728093,13.951863346973635,0.8741185261927191
225,0.13406490859359665,0.015037593984962403,0.11902731460863425,7.915316421474179,0.8809726853913658
226,0.13377228885911893,0.013533834586466164,0.12023845427265277,8.884285787923789,0.8797615457273473
227,0.1320162768465941,0.0075187969924812035,0.12449747985411289,16.558164820597014,0.875502520145887
228,0.12963172367661968,0.012030075187969927,0.11760164848864975,9.77563703061901,0.8823983515113503
229,0.1285154749112258,0.012030075187969927,0.11648539972325588,9.682848851995642,0.8835146002767441
230,0.12865680849897287,0.009022556390977444,0.11963425210799543,13.259462941969492,0.8803657478920046
231,0.12841615096138725,0.0075187969924812035,0.12089735396890605,16.079348077864505,0.879102646031094
232,0.12814603730263427,0.004511278195488722,0.12363475910714555,27.405704935417262,0.8763652408928544
233,0.12794772192161954,0.003007518796992481,0.12494020312462706,41.5426175389385,0.8750597968753729
234,0.12900916024128992,0.010526315789473684,0.11848284445181623,11.255870222922542,0.8815171555481838
235,0.12990220804806227,0.010526315789473684,0.11937589225858858,11.340709764565915,0.8806241077414114
236,0.12965809790075333,0.012030075187969927,0.1176280227127834,9.777829388000118,0.8823719772872167
237,0.12906520879116626,0.013533834586466164,0.1155313742047001,8.53648487179173,0.8844686257953
238,0.128875026669959,0.013533834586466164,0.11534119208349285,8.522432526169196,0.8846588079165072
239,0.129607485267848,0.021052631578947368,0.10855485368890062,5.15635555022278,0.8914451463110994
240,0.13082152233251762,0.022556390977443608,0.10826513135507401,4.799754156741614,0.891734868644926
241,0.1480348820340763,0.021052631578947368,0.12698225045512893,6.031656896618624,0.8730177495448711
242,0.1533472981030945,0.022556390977443608,0.1307909071256509,5.798396882570523,0.8692090928743491
243,0.15171363230191015,0.018045112781954892,0.13366851951995526,7.4074637900641855,0.8663314804800447
244,0.18198841295550525,0.016541353383458645,0.1654470595720466,10.002026783219183,0.8345529404279532
245,0.1516500139707076,0.022556390977443608,0.129093622993264,5.723150619368037,0.870906377006736
246,0.1523300423087502,0.015037593984962403,0.13729244832378779,9.129947813531889,0.8627075516762122
247,0.18198841295550525,0.022556390977443608,0.15943202197806164,7.068152974360733,0.8405679780219384
248,0.181504442103859,0.03458646616541353,0.14691797593844547,4.247845826046358,0.8530820240615546
249,0.15345493337529512,0.03458646616541353,0.11886846720988159,3.436849160633533,0.8811315327901184
250,0.17819605353428788,0.046616541353383466,0.1315795121809044,2.822592761300046,0.8684204878190955
251,0.14491194248618222,0.022556390977443608,0.12235555150873861,5.424429450220745,0.8776444484912613
252,0.14320992416476053,0.07218045112781955,0.07102947303694097,0.9840541576992864,0.928970526963059
253,0.14039718450161534,0.08270676691729323,0.05769041758432211,0.697529594428622,0.9423095824156779
254,0.1639694996976742,0.09022556390977443,0.07374393578789976,0.8173286216492224,0.9262560642121003
255,0.13879039765797932,0.1037593984962406,0.03503099916173871,0.33761760061675716,0.9649690008382613
256,0.13928961864888545,0.09022556390977443,0.04906405473911102,0.5437932733584805,0.950935945260889
257,0.14040672584400637,0.10827067669172932,0.03213604915227705,0.2968121206425589,0.9678639508477229
258,0.1416058351226224,0.13383458646616542,0.0077712486564569805,0.05806607142184148,0.9922287513435432
259,0.1433940528636718,0.1548872180451128,0.011493165181441,0.0742034451034783,0.988506834818559
260,0.1420046433952457,0.17593984962406015,0.033935206228814435,0.19287959095864615,0.9660647937711856
261,0.1434385353924771,0.18796992481203006,0.04453138941955295,0.23690699171202173,0.9554686105804471
262,0.14412994551790265,0.19097744360902252,0.04684749809111988,0.24530382858736002,0.9531525019088801
263,0.18426983520963724,0.2075187969924812,0.02324896178284397,0.11203304047529883,0.9767510382171561
264,0.15981009095739024,0.21654135338345865,0.05673126242606841,0.2619881216203854,0.9432687375739316
265,0.19375750097304975,0.22706766917293236,0.03331016819988261,0.1466970983637214,0.9666898318001174
266,0.1651263377083598,0.25263157894736843,0.08750524123900863,0.3463749132377425,0.9124947587609914
267,0.1659168718529131,0.29022556390977444,0.12430869205686135,0.4283175140819316,0.8756913079431387
268,0.16479141789687374,0.2857142857142857,0.12092286781741196,0.4232300373609419,0.8790771321825881
269,0.15852789913099996,0.16842105263157894,0.009893153500578983,0.05874059890968771,0.990106846499421
270,0.16452493246126237,0.0962406015037594,0.06828433095750297,0.7095168763553042,0.931715669042497
271,0.19043201592732745,0.08721804511278196,0.10321397081454549,1.1834015619253921,0.8967860291854545
272,0.1669603461530705,0.07819548872180451,0.088764857431266,1.1351659652267672,0.911235142568734
273,0.1587739048826026,0.08270676691729323,0.07606713796530937,0.9197208499441951,0.9239328620346906
274,0.14990193057765183,0.05112781954887218,0.09877411102877964,1.9319054068864254,0.9012258889712202
275,0.1399426664048918,0.06165413533834585,0.07828853106654596,1.2698017843720262,0.9217114689334539
276,0.13859836892487729,0.046616541353383466,0.09198182757149381,1.9731585591949476,0.9080181724285061
277,0.13732660221323784,0.0406015037593985,0.09672509845383934,2.382303350807524,0.9032749015461605
278,0.13722176877875936,0.0406015037593985,0.09662026501936086,2.379721342143517,0.9033797349806392
279,0.13601170762470893,0.03458646616541353,0.1014252414592954,2.9325124161057152,0.8985747585407046
280,0.13646951864594548,0.028571428571428567,0.10789809007451691,3.7764331526080923,0.8921019099254831
281,0.1614591077366648,0.03157894736842105,0.12988016036824376,4.112871744994386,0.8701198396317562
282,0.1388486317573242,0.045112781954887216,0.09373584980243699,2.0778113372873532,0.9062641501975631
283,0.17081691104561267,0.07969924812030076,0.09111766292531191,1.143268789534574,0.9088823370746881
284,0.1417858838299576,0.09473684210526316,0.04704904172469444,0.49662877376066356,0.9529509582753054
285,0.15231836088333847,0.12030075187969926,0.032017609003639216,0.26614637484275094,0.9679823909963607
286,0.18271531703493812,0.13233082706766916,0.050384489967268964,0.3807464298662939,0.949615510032731
287,0.17983905407048686,0.12481203007518794,0.05502702399529892,0.4408791681551059,0.9449729760047011
288,0.18478200125339003,0.1443609022556391,0.040421098997750926,0.28000032118233714,0.959578901002249
289,0.14969817030531465,0.1774436090225564,0.02774543871724175,0.15636200633021832,0.9722545612827582
290,0.18271531703493812,0.1924812030075188,0.009765885972580685,0.05073682946692309,0.9902341140274192
291,0.15997590151070462,0.24511278195488725,0.08513688044418263,0.3473375797262665,0.9148631195558175
292,0.16073087063911048,0.3548872180451128,0.19415634740600232,0.5470930975635234,0.8058436525939977
293,0.16322817237638715,0.3909774436090225,0.22774927123263533,0.5825125591142405,0.7722507287673647
294,0.16318320016284346,0.3533834586466165,0.19020025848377306,0.5382262633689748,0.8097997415162268
295,0.16688386646096548,0.3112781954887218,0.14439432902775634,0.4638755014659805,0.8556056709722438
296,0.1660521775631528,0.022556390977443608,0.1434957865857092,6.361646538633107,0.8565042134142908
297,0.16618894849875074,0.022556390977443608,0.14363255752130713,6.367710050111283,0.8563674424786929
298,0.16073038944922852,0.16691729323308271,0.006186903783854197,0.03706568483119857,0.9938130962161458
299,0.18041081766255193,0.15789473684210525,0.022516080820446677,0.14260184519616229,0.9774839191795534
