,Hasil,Target,Delta Error,Error,Akurasi
148,0.14664704151828817,0.01226158038147139,0.13438546113681676,10.959880941602611,-10.0
149,0.12513128240673838,0.017711171662125342,0.10742011074461304,6.0651047143496895,-5.0
150,0.11958229107850471,0.017711171662125342,0.10187111941637937,5.751800127047881,-5.0
151,0.11650991763131593,0.013623978201634877,0.10288593942968105,7.551827954138589,-7.0
152,0.10336929994002139,0.013623978201634877,0.08974532173838651,6.587306615597569,-6.0
153,0.09861071518222647,0.009536784741144414,0.08907393044108206,9.340037849107746,-8.0
154,0.09982506424574147,0.009536784741144414,0.09028827950459706,9.467371022339178,-8.0
155,0.09343332266599425,0.004087193460490463,0.08934612920550378,21.860019612279928,-21.0
156,0.09351626226393227,0.005449591280653951,0.08806667098327832,16.160234125431572,-15.0
157,0.1097495165659187,0.005449591280653951,0.10429992528526476,19.139036289846082,-18.0
158,0.10258108106026843,0.006811989100817439,0.09576909195945099,14.058902699647406,-13.0
159,0.17837031122422306,0.014986376021798363,0.1633839352024247,10.90216440350725,-10.0
160,0.15389884591343447,0.010899182561307902,0.14299966335212658,13.120219112557614,-12.0
161,0.15999277123023567,0.01226158038147139,0.1477311908487643,12.048299342554776,-11.0
162,0.1259139700783784,0.01226158038147139,0.11365238969690701,9.26898378194775,-8.0
163,0.07687255216482945,0.014986376021798363,0.06188617614303109,4.1294957535440755,-3.0
164,0.0711102840371614,0.02452316076294278,0.046587123274218614,1.8997193601820257,-1.0
165,0.1242354181536306,0.02043596730245232,0.10379945085117828,5.0792531283176565,-4.0
166,0.12057355690621242,0.021798365122615803,0.09877519178359662,4.5313119230724945,-4.0
167,0.1490014282401954,0.01226158038147139,0.136739847858724,11.151894258700379,-10.0
168,0.12940278581136577,0.01226158038147139,0.11714120542989438,9.553516087282496,-9.0
169,0.118733591076365,0.004087193460490463,0.11464639761587453,28.050151950017305,-27.0
170,0.11318151245329673,0.014986376021798363,0.09819513643149837,6.552293649156347,-6.0
171,0.09009834990215967,0.014986376021798363,0.07511197388036131,5.012017166198656,-4.0
172,0.1071703289737705,0.0667574931880109,0.040412835785759604,0.6053677850356642,0.0
173,0.12253324885969712,0.1226158038147139,8.255495501678645e-05,0.0006732815220257917,1.0
174,0.204634413854614,0.14305177111716622,0.06158264273744779,0.4304919978027303,1.0
175,0.24342750446002187,0.13760217983651227,0.1058253246235096,0.7690672106302578,0.0
176,0.24386958716687465,0.13487738419618528,0.10899220297068937,0.808083605863495,0.0
177,0.2686863561294789,0.13487738419618528,0.1338089719332936,0.9920786403943184,0.0
178,0.2758302701464889,0.13215258855585832,0.1436776815906306,1.087210497809514,0.0
179,0.3029405507685272,0.14577656675749318,0.15716398401103404,1.0781155538700842,0.0
180,0.2855288352420537,0.13896457765667575,0.14656425758537794,1.0546878928202688,0.0
181,0.2920373423916491,0.1226158038147139,0.16942153857693518,1.3817267701718934,0.0
182,0.28004090709764434,0.1226158038147139,0.15742510328293044,1.2838891756630104,0.0
183,0.2579462078628523,0.13215258855585832,0.12579361930699395,0.9518816141374593,0.0
184,0.2873635200026294,0.11035422343324253,0.17700929656938685,1.604010168912715,-1.0
185,0.2824120062740391,0.11580381471389645,0.16660819156014267,1.4387107365311145,0.0
186,0.27487433517580057,0.13487738419618528,0.1399969509796153,1.0379571921114912,0.0
187,0.2495223721519933,0.1362397820163488,0.11328259013564451,0.8314942115956306,0.0
188,0.1814916805755258,0.10762942779291552,0.07386225278261029,0.6862644752207082,0.0
189,0.1482090227417985,0.09400544959128064,0.05420357315051787,0.5766003288765235,0.0
190,0.1200392562092266,0.13487738419618528,0.014838127986958674,0.11001197921644108,1.0
191,0.1308652291895681,0.14850136239782016,0.017636133208252053,0.11876075022804593,1.0
192,0.1965177426855187,0.13487738419618528,0.06164035848933341,0.45701033465829016,1.0
193,0.18141020668463453,0.1212534059945504,0.06015680069008414,0.4961246259159749,1.0
194,0.18115465887872065,0.0994550408719346,0.08169961800678605,0.8214728714654926,0.0
195,0.21418914778962417,0.1212534059945504,0.09293574179507377,0.7664588143548782,0.0
196,0.22667191208408577,0.12397820163487736,0.10269371044920841,0.8283206974694395,0.0
197,0.27619379723072396,0.11307901907356947,0.16311477815715447,1.4424849056307396,0.0
198,0.25496252810047715,0.08583106267029972,0.16913146543017743,1.9705158035833372,-1.0
199,0.25087081815156165,0.07493188010899182,0.17593893804256983,2.347985100422659,-1.0
200,0.250426456919303,0.07493188010899182,0.17549457681031116,2.342054897795789,-1.0
201,0.21946192308586376,0.07493188010899182,0.14453004297687194,1.9288191190004365,-1.0
202,0.24012596721276983,0.07493188010899182,0.165194087103778,2.204590180621328,-1.0
203,0.23991477779381573,0.07901907356948229,0.16089570422433344,2.036162877597599,-1.0
204,0.22497110535023684,0.08991825613079019,0.13505284921944666,1.5019513837435432,-1.0
205,0.2583130089203486,0.09264305177111716,0.16566995714923144,1.7882610080519983,-1.0
206,0.2664341243699918,0.09536784741144416,0.17106627695854765,1.7937521041081992,-1.0
207,0.22677924494115914,0.09400544959128064,0.1327737953498785,1.412405301258128,0.0
208,0.2363893789920162,0.09264305177111716,0.14374632722089903,1.5516147673549985,-1.0
209,0.2707589197819215,0.10354223433242507,0.16721668544949644,1.6149611463148734,-1.0
210,0.20661987973191226,0.10762942779291552,0.09899045193899673,0.9197340724458685,0.0
211,0.19804419445075222,0.10762942779291552,0.0904147666578367,0.8400561864158499,0.0
212,0.19761281178354098,0.10762942779291552,0.08998338399062546,0.8360481499888492,0.0
213,0.20373180472244698,0.11307901907356947,0.0906527856488775,0.8016764417623626,0.0
214,0.20485410303622958,0.11852861035422345,0.08632549268200614,0.7283093290642816,0.0
215,0.21600431786819102,0.1362397820163488,0.07976453585184223,0.5854716931525219,0.0
216,0.22651113954502008,0.1362397820163488,0.0902713575286713,0.6625917642604473,0.0
217,0.25148265123229296,0.11852861035422345,0.1329540408780695,1.1217042069483103,0.0
218,0.2710662294249277,0.11307901907356947,0.1579872103513582,1.3971399084083969,0.0
219,0.27021858509066354,0.1008174386920981,0.16940114639856546,1.6802762358992844,-1.0
220,0.28582324548930066,0.10626702997275203,0.17955621551654863,1.6896700280659835,-1.0
221,0.2917601657643549,0.11989100817438693,0.17186915758996796,1.4335450189890508,0.0
222,0.2946144976220287,0.11989100817438693,0.17472348944764177,1.4573527415291938,0.0
223,0.29723168890802326,0.0994550408719346,0.19777664803608866,1.9886035569656038,-1.0
224,0.2971181678945453,0.10354223433242507,0.19357593356212024,1.8695359899288981,-1.0
225,0.2996000516045092,0.111716621253406,0.1878834303511032,1.681785827776948,-1.0
226,0.30143785364565157,0.11852861035422345,0.1829092432914281,1.543165339952968,-1.0
227,0.3012587489832003,0.12397820163487736,0.17728054734832296,1.4299332060842758,0.0
228,0.30319753627458534,0.12806539509536785,0.1751321411792175,1.3675211875058046,0.0
229,0.30309739302832717,0.14305177111716622,0.16004562191116095,1.118795109359925,0.0
230,0.30973245219730017,0.14577656675749318,0.163955885439807,1.1247067281571808,0.0
231,0.3096436530113372,0.16485013623978198,0.14479351677155525,0.878334225705137,0.0
232,0.3048623732608365,0.18256130790190736,0.12230106535892912,0.6699177759212983,0.0
233,0.3107900000405334,0.18256130790190736,0.12822869213862606,0.7023870151473994,0.0
234,0.3107052101932369,0.20572207084468666,0.10498313934855022,0.5103153925949394,0.0
235,0.31055678512189794,0.20572207084468666,0.10483471427721128,0.5095939091355832,0.0
236,0.31040815336447236,0.25204359673024523,0.05836455663422713,0.23156532199742005,1.0
237,0.3077288987412654,0.2670299727520436,0.04069892598922181,0.15241332487800413,1.0
238,0.30727866848197555,0.28610354223433243,0.021175126247643117,0.07401210793223832,1.0
239,0.31044896250481374,0.3106267029972752,0.0001777404924614423,0.0005721996555556959,1.0
240,0.3163236476390251,0.3337874659400545,0.017463818301029388,0.052320174012063556,1.0
241,0.31420571072481107,0.3215258855585831,0.0073201748337720085,0.022766984440629894,1.0
242,0.3157649595310529,0.3242506811989101,0.008485721667857216,0.02617025085801343,1.0
243,0.3198821334803689,0.3242506811989101,0.004368547718541171,0.013472748005921091,1.0
244,0.31980069441538395,0.3215258855585831,0.001725191143199134,0.0053656368606278156,1.0
245,0.3252244972930491,0.32697547683923706,0.0017509795461879696,0.0053550791120915405,1.0
246,0.31878024137765426,0.3215258855585831,0.002745644180928819,0.008539418766109124,1.0
247,0.3214609012096242,0.32970027247956396,0.008239371269939788,0.024990489719569447,1.0
248,0.3226350780640934,0.3188010899182561,0.003833988145837297,0.012026270508737506,1.0
249,0.3193117730444716,0.32561307901907355,0.006301305974601934,0.019352127972208453,1.0
250,0.31695114801257507,0.29427792915531337,0.0226732188572617,0.07704695667236151,1.0
251,0.3229372048685202,0.33651226158038144,0.013575056711861266,0.04034045192917478,1.0
252,0.31737225198617264,0.3228882833787466,0.00551603139257395,0.0170834052411362,1.0
253,0.3214261912919576,0.3228882833787466,0.0014620920867889908,0.004528167053599659,1.0
254,0.32148630019591307,0.30381471389645776,0.01767158629945531,0.058165669703139904,1.0
255,0.32196326088596433,0.30381471389645776,0.018148546989506575,0.059735576189676357,1.0
256,0.3289469409365669,0.26975476839237056,0.05919217254419634,0.21942956892646523,1.0
257,0.3244212429784191,0.18392370572207084,0.14049753725634828,0.7638903136752566,0.0
258,0.3221252717049677,0.013623978201634877,0.30850129350333283,22.64399494314463,-22.0
259,0.2616249513488795,0.006811989100817439,0.25481296224806205,37.406542858015506,-36.0
260,0.2454619744738228,0.019073569482288832,0.22638840499153398,11.869220661698993,-11.0
261,0.23981148040679728,0.029972752043596725,0.20983872836320056,7.000983028117693,-6.0
262,0.26876867174138896,0.04632152588555858,0.2224471458558304,4.8022413252405745,-4.0
263,0.25466089752907745,0.04632152588555858,0.20833937164351887,4.497679376068907,-3.0
264,0.23211451190340052,0.0340599455040872,0.19805456639931332,5.814882069483838,-5.0
265,0.20756372285385152,0.0340599455040872,0.17350377734976433,5.09407090298908,-4.0
266,0.2148674347754094,0.02316076294277929,0.1917066718326301,8.27721747795003,-7.0
267,0.2026016052681624,0.025885558583106268,0.17671604668505614,6.82681990878059,-6.0
268,0.196871572216287,0.02452316076294278,0.17234841145334423,7.027985222597481,-6.0
269,0.17943493417107656,0.02316076294277929,0.15627417122829726,6.747367157739423,-6.0
270,0.17109357782318563,0.013623978201634877,0.15746959962155074,11.558268612221825,-11.0
271,0.13768311773126773,0.006811989100817439,0.1308711286304503,19.211881682950104,-18.0
272,0.09598540221240105,0.006811989100817439,0.08917341311158361,13.090657044780475,-12.0
273,0.0851214779760061,0.005449591280653951,0.07967188669535215,14.61979120859712,-14.0
274,0.12456881862912103,0.006811989100817439,0.11775682952830359,17.286702574754965,-16.0
275,0.1397926502055262,0.009536784741144414,0.13025586546438178,13.65825789297946,-13.0
276,0.2081240351379865,0.009536784741144414,0.19858725039684208,20.82329168446887,-20.0
277,0.21537145942117336,0.08174386920980926,0.1336275902113641,1.6347108535856876,-1.0
278,0.2769876970734702,0.08310626702997276,0.19388143004349745,2.3329339287201165,-1.0
279,0.2930436369897862,0.16212534059945505,0.13091829639033115,0.8075128533655719,0.0
280,0.29604452341971893,0.17029972752043596,0.12574479589928297,0.7383734415205897,0.0
281,0.2856016988907903,0.19754768392370567,0.08805401496708462,0.44573549645406985,1.0
282,0.2733687143104553,0.19754768392370567,0.07582103038674962,0.38381128485430505,1.0
283,0.25430804158780107,0.22070844686648505,0.03359959472131602,0.15223520077435773,1.0
284,0.2875249483065655,0.2084468664850136,0.0790780818215519,0.3793680526602556,1.0
285,0.29387499403547024,0.19618528610354224,0.097689707931928,0.49794615015302185,1.0
286,0.2520926484192202,0.19209809264305167,0.05999455577616852,0.31231208467877813,1.0
287,0.24363488931156138,0.1893732970027248,0.05426159230883659,0.2865324370840724,1.0
288,0.24696027913342386,0.16212534059945505,0.08483493853396881,0.5232676040666647,0.0
289,0.24193041586814082,0.14850136239782016,0.09342905347032066,0.629146103185462,0.0
290,0.23722197771326814,0.17438692098092642,0.06283505673234172,0.360319778449522,1.0
291,0.2413738971558583,0.17438692098092642,0.06698697617493188,0.38412844150312503,1.0
292,0.24619536071955025,0.14032697547683926,0.105868385242711,0.7544407259043676,0.0
293,0.26770472022053354,0.14032697547683926,0.1273777447436943,0.9077210159405009,0.0
294,0.2673902220267675,0.14850136239782016,0.11888885962894732,0.8005910364004343,0.0
295,0.28144881849426445,0.14305177111716622,0.13839704737709824,0.9674612645218105,0.0
296,0.29499343625846447,0.1566757493188011,0.13831768693966337,0.8828276714235905,0.0
297,0.3016878179055625,0.1566757493188011,0.14501206858676138,0.9255552899363726,0.0
298,0.3070357988040418,0.17983651226158034,0.12719928654246146,0.7073051236527783,0.0
299,0.314164804927466,0.17983651226158034,0.13432829266588567,0.7469467183087887,0.0
300,0.31812942348345025,0.21798365122615804,0.10014577225729221,0.45941873023032803,1.0
301,0.3260140587708387,0.21798365122615804,0.10803040754468068,0.49558949461122265,1.0
302,0.31943888221331246,0.21525885558583105,0.10418002662748141,0.4839755667377934,1.0
303,0.324221892881735,0.21798365122615804,0.10623824165557694,0.4873679335949592,1.0
304,0.3201413316128943,0.22752043596730245,0.09262089564559187,0.4070882479273319,1.0
305,0.327269496196675,0.22479564032697547,0.10247385586969954,0.45585339520217855,1.0
306,0.30690308688782164,0.22479564032697547,0.08210744656084618,0.3652537319737036,1.0
307,0.28409029738744473,0.17166212534059944,0.1124281720468453,0.6549387165268608,0.0
308,0.27448713280205217,0.17166212534059944,0.10282500746145273,0.5989964720373517,0.0
309,0.27781446425617645,0.22752043596730245,0.050294028288874,0.22105279499421265,1.0
310,0.2771776485713984,0.2370572207084469,0.04012042786295153,0.16924364397360012,1.0
311,0.290286946235355,0.2724795640326976,0.01780738220265743,0.06535309268375276,1.0
312,0.2696539137607503,0.2370572207084469,0.03259669305230342,0.13750559023213052,1.0
313,0.2714767952246096,0.16212534059945505,0.10935145462515455,0.6744871234862474,0.0
314,0.2571468671531466,0.10762942779291552,0.1495174393602311,1.3891873479798689,0.0
315,0.2511162402261878,0.10762942779291552,0.14348681243327227,1.3331559534939474,0.0
316,0.24987869188500153,0.06130790190735695,0.1885707899776446,3.0757991076353584,-2.0
317,0.25132909556690725,0.05040871934604905,0.2009203762208582,3.9858258417867547,-3.0
318,0.24982311748633593,0.04768392370572208,0.20213919378061385,4.239147663856301,-3.0
319,0.25510948700770525,0.04768392370572208,0.20742556330198317,4.350010384675874,-3.0
320,0.2534877351958861,0.044959128065395086,0.20852860713049098,4.638181746478194,-4.0
321,0.25859688843767165,0.044959128065395086,0.21363776037227655,4.751821700401546,-4.0
322,0.27228186547505984,0.053133514986376015,0.2191483504886838,4.124484339966511,-3.0
323,0.25275434988947953,0.044959128065395086,0.20779522182408444,4.6218694793599395,-4.0
324,0.2568204283726127,0.057220708446866476,0.19959971992574624,3.4882427244166134,-2.0
325,0.2616670352497915,0.04768392370572208,0.21398311154406943,4.487531539238484,-3.0
326,0.25614880986357064,0.04768392370572208,0.20846488615784856,4.371806469710309,-3.0
327,0.2651742447164042,0.05858310626702998,0.20659113844937424,3.5264626888800157,-3.0
328,0.27002465816233545,0.08174386920980926,0.1882807889525262,2.303301651519237,-1.0
329,0.2876876504072268,0.10762942779291552,0.18005822261431131,1.672946017707652,-1.0
330,0.2614986969178956,0.10899182561307902,0.1525068713048166,1.3992505442216923,0.0
