,Hasil,Target,Delta Error,Error,Akurasi
73,0.09387140855477233,0.12410256410256412,0.030231155547791794,0.24359815420741318,0.9697688444522082
74,0.09863760738247429,0.13128205128205128,0.03264444389957699,0.2486588500163091,0.967355556100423
75,0.09182413716212677,0.14461538461538462,0.05279124745325785,0.3650458600491234,0.9472087525467423
76,0.09170371799607804,0.1641025641025641,0.07239884610648606,0.4411804684613994,0.9276011538935139
77,0.09253241635522352,0.2020512820512821,0.10951886569605856,0.5420349951962289,0.8904811343039414
78,0.09306586245484512,0.2307692307692308,0.13770336831438568,0.5967145960290045,0.8622966316856143
79,0.09299423023298208,0.24820512820512824,0.15521089797214616,0.6253331633175309,0.8447891020278538
80,0.09269404499116415,0.2369230769230769,0.14422903193191275,0.6087589010113201,0.8557709680680873
81,0.09204173190562304,0.2276923076923077,0.13565057578668466,0.5957626639280069,0.8643494242133154
82,0.093039134977905,0.2246153846153846,0.1315762496374796,0.5857846730435736,0.8684237503625204
83,0.10222733457670583,0.18666666666666668,0.08443933208996085,0.4523535647676474,0.9155606679100391
84,0.09638366862556076,0.14871794871794872,0.052334280092387955,0.3519029178626087,0.9476657199076121
85,0.09627590919830502,0.14256410256410254,0.04628819336579752,0.3246833707313136,0.9537118066342025
86,0.10366141146744087,0.12102564102564102,0.017364229558200148,0.14347562558682325,0.9826357704417998
87,0.10521182798490757,0.13230769230769232,0.027095864322784755,0.20479432336988476,0.9729041356772153
88,0.09621699642135625,0.0953846153846154,0.0008323810367408535,0.008726575385186366,0.9991676189632591
89,0.09756799778149257,0.09846153846153846,0.0008935406800458928,0.009075022531716099,0.9991064593199542
90,0.09817178342688167,0.10564102564102563,0.007469242214143967,0.0707039918329162,0.992530757785856
91,0.09871052782228346,0.12410256410256412,0.025392036280280667,0.20460525101879046,0.9746079637197194
92,0.0992546019745631,0.12307692307692307,0.023822321102359975,0.1935563589566748,0.9761776788976401
93,0.10871662064567945,0.11897435897435896,0.010257738328679503,0.08621805922812514,0.9897422616713204
94,0.10409523413242532,0.12102564102564102,0.016930406893215705,0.13989107390580774,0.9830695931067843
95,0.1039597433912703,0.12410256410256412,0.02014282071129382,0.16230785283893778,0.9798571792887061
96,0.10383944267497136,0.12923076923076926,0.0253913265557979,0.19648050311034085,0.9746086734442021
97,0.1031494621809408,0.12410256410256412,0.02095310192162332,0.16883697829407218,0.9790468980783767
98,0.10123705656494357,0.15487179487179487,0.053634738306851296,0.34631701886874183,0.9463652616931487
99,0.09965402318553764,0.18666666666666668,0.08701264348112904,0.4661391615060484,0.912987356518871
100,0.10020446218398547,0.2205128205128205,0.12030835832883503,0.5455844156772751,0.879691641671165
101,0.09941259748529616,0.23794871794871794,0.13853612046342179,0.5822099890165355,0.8614638795365782
102,0.09867074243069496,0.2533333333333333,0.15466259090263834,0.6105102272472567,0.8453374090973617
103,0.0986840652021748,0.22666666666666666,0.12798260146449186,0.5646291241080523,0.8720173985355082
104,0.09775373601172803,0.2317948717948718,0.13404113578314375,0.5782748114538281,0.8659588642168563
105,0.10183171904417283,0.22256410256410256,0.12073238351992972,0.5424611701932327,0.8792676164800703
106,0.10377902873778029,0.2471794871794872,0.1434004584417069,0.5801470829073204,0.8565995415582931
107,0.11008553701648414,0.26256410256410256,0.1524785655476184,0.5807289117536247,0.8475214344523816
108,0.10934931094687683,0.25743589743589745,0.14808658648902062,0.5752367403457972,0.8519134135109794
109,0.10265857041316324,0.2564102564102564,0.15375168599709316,0.5996315753886634,0.8462483140029069
110,0.10170435688156107,0.26461538461538464,0.16291102773382357,0.615652139691775,0.8370889722661764
111,0.1015134386637335,0.2707692307692308,0.16925579210549732,0.6250924140259844,0.8307442078945028
112,0.10053336617638327,0.24923076923076926,0.148697403054386,0.5966253826256228,0.851302596945614
113,0.10031495143339357,0.08615384615384615,0.01416110527954742,0.16436997199474684,0.9858388947204526
114,0.09131546026002545,0.010256410256410256,0.08105905000361519,7.903257375352481,0.9189409499963846
115,0.08888797670207271,0.014358974358974359,0.07452900234309835,5.190412663180064,0.9254709976569017
116,0.08576075821304306,0.010256410256410256,0.0755043479566328,7.361673925771698,0.9244956520433673
117,0.08628261031972877,0.008205128205128205,0.07807748211460055,9.515693132716942,0.9219225178853995
118,0.08505191142222504,0.011282051282051285,0.07376986014017375,6.538692148788127,0.9262301398598263
119,0.08386219081826748,0.014358974358974359,0.06950321645929312,4.840402574843628,0.930496783540707
120,0.08209974155971857,0.014358974358974359,0.0677407672007442,4.717660572908971,0.9322592327992558
121,0.0800804640673635,0.019487179487179488,0.06059328458018401,3.109392235035758,0.939406715419816
122,0.07763176619434548,0.019487179487179488,0.05814458670716599,2.9837353704993075,0.9418554132928341
123,0.07599861398088699,0.012307692307692308,0.06369092167319468,5.174887385947067,0.9363090783268053
124,0.07417009636322264,0.006153846153846154,0.06801625020937649,11.052640659023679,0.9319837497906235
125,0.07435473074941772,0.012307692307692308,0.062047038441725405,5.0413218733901894,0.9379529615582746
126,0.07383116221355894,0.009230769230769232,0.0646003929827897,6.998375906468884,0.9353996070172103
127,0.07356243999631258,0.011282051282051285,0.062280388714261295,5.520307181491341,0.9377196112857387
128,0.07925709332517167,0.011282051282051285,0.06797504204312038,6.025060544731123,0.9320249579568796
129,0.08511943296162951,0.013333333333333334,0.07178609962829617,5.383957472122212,0.9282139003717037
130,0.07878506100243174,0.01743589743589744,0.061349163566534304,3.518554969257114,0.9386508364334657
131,0.0794587640480099,0.02564102564102564,0.05381773840698426,2.0988917978723864,0.9461822615930157
132,0.07913524844565771,0.02256410256410257,0.05657114588155514,2.5071303288416478,0.9434288541184449
133,0.07854797625562471,0.024615384615384612,0.0539325916402401,2.1910115353847543,0.9460674083597599
134,0.07865485809289531,0.015384615384615384,0.06327024270827993,4.1125657760381955,0.9367297572917201
135,0.07869558652086985,0.009230769230769232,0.06946481729010061,7.525355206427565,0.9305351827098994
136,0.07826944247083531,0.014358974358974359,0.06391046811186095,4.450907600647459,0.936089531888139
137,0.07800838772188239,0.011282051282051285,0.0667263364398311,5.91437982080321,0.9332736635601689
138,0.07810051845471444,0.0071794871794871795,0.07092103127522727,9.878286499049512,0.9290789687247727
139,0.07792343952753013,0.008205128205128205,0.06971831132240192,8.496919192417733,0.930281688677598
140,0.07710829141073133,0.010256410256410256,0.06685188115432107,6.518058412546305,0.9331481188456788
141,0.07736325395727263,0.006153846153846154,0.07120940780342648,11.571528768056803,0.9287905921965735
142,0.07700570653905371,0.014358974358974359,0.06264673218007935,4.3628974196840975,0.9373532678199207
143,0.07629691470474001,0.011282051282051285,0.06501486342268872,5.762681076101954,0.9349851365773112
144,0.07605368296124201,0.02256410256410257,0.05348958039713944,2.3705609494186795,0.9465104196028605
145,0.07630796954894217,0.018461538461538463,0.05784643108740371,3.133348350567701,0.9421535689125963
146,0.07497294314512104,0.024615384615384612,0.05035755852973643,2.045775815270543,0.9496424414702634
147,0.07414037845177324,0.021538461538461538,0.0526019169133117,2.442231856689472,0.9473980830866883
148,0.07807820219066472,0.03487179487179487,0.04320640731886985,1.2390072687028855,0.9567935926811302
149,0.07823901457706142,0.048205128205128206,0.030033886371933216,0.6230433875028699,0.9699661136280668
150,0.08527323105809961,0.061538461538461535,0.02373476951963808,0.3856900046941188,0.976265230480362
151,0.08696729841541609,0.0882051282051282,0.001237829789712111,0.014033535406619864,0.9987621702102879
152,0.08382290608990181,0.10051282051282052,0.016689914422918714,0.16604761798311984,0.9833100855770813
153,0.09059561734210952,0.0964102564102564,0.0058146390681468735,0.06031141586641705,0.9941853609318531
154,0.08635071811145563,0.0964102564102564,0.010059538298800769,0.10434095575883777,0.9899404617011992
155,0.08741440165383323,0.10051282051282052,0.013098418858987299,0.13031590191339404,0.9869015811410127
156,0.08725691650028762,0.09333333333333334,0.006076416833045717,0.06510446606834697,0.9939235831669542
157,0.08657004770097243,0.07282051282051281,0.013749534880459616,0.18881403533025531,0.9862504651195404
158,0.08712073067798638,0.06564102564102564,0.021479705036960742,0.3272298814224488,0.9785202949630393
159,0.08766575101334387,0.08,0.007665751013343866,0.09582188766679832,0.9923342489866562
160,0.08620704761422344,0.05846153846153846,0.027745509152684984,0.4745942355064537,0.972254490847315
161,0.08605725476780933,0.04717948717948718,0.03887776758832215,0.8240396391003064,0.9611222324116778
162,0.08653004363528921,0.04923076923076923,0.03729927440451998,0.7576415113418121,0.96270072559548
163,0.08701226080747235,0.06461538461538463,0.022396876192087717,0.34661832202040505,0.9776031238079121
164,0.08664440670889646,0.06769230769230769,0.018952099016588772,0.27997419001778867,0.9810479009834112
165,0.08671181845392253,0.05846153846153846,0.028250279992384074,0.4832284735539381,0.971749720007616
166,0.08566356348098546,0.05435897435897436,0.031304589122011096,0.5758863093200154,0.9686954108779889
167,0.08625830552184226,0.06564102564102564,0.020617279880816616,0.3140913731843156,0.9793827201191835
168,0.09462417714981324,0.07076923076923076,0.02385494638058247,0.33708076407344795,0.9761450536194175
169,0.09448755658533678,0.06358974358974359,0.030897812995593188,0.48589302694682834,0.9691021870044068
170,0.0850467865021932,0.05333333333333334,0.031713453168859866,0.5946272469161225,0.9682865468311401
171,0.0854986869952909,0.06564102564102564,0.019857661354265255,0.30251905969388476,0.9801423386457347
172,0.08423447512550274,0.08,0.004234475125502735,0.05293093906878418,0.9957655248744972
173,0.08289165772476455,0.08923076923076922,0.006339111506004677,0.07104176687763862,0.9936608884939954
174,0.0902779067927629,0.09743589743589744,0.007157990643134535,0.07346358817953864,0.9928420093568655
175,0.09202581061167193,0.10564102564102563,0.0136152150293537,0.1288818898409695,0.9863847849706463
176,0.08439473028283206,0.13025641025641024,0.04586167997357818,0.3520877005845569,0.9541383200264218
177,0.08482285611123914,0.13025641025641024,0.0454335541451711,0.34880090780741596,0.9545664458548289
178,0.08345272091944922,0.13230769230769232,0.0488549713882431,0.36925269072509315,0.9511450286117568
179,0.09110484761642917,0.12615384615384614,0.03504899853741697,0.2778274274307443,0.9649510014625831
180,0.08436978080932367,0.12205128205128205,0.037681501241958376,0.308734989167306,0.9623184987580415
181,0.09159143564347103,0.11384615384615385,0.02225471820268282,0.19548063286140316,0.9777452817973171
182,0.09111697187575173,0.1117948717948718,0.02067789991912007,0.18496286624900982,0.9793221000808799
183,0.09107528548192102,0.06666666666666668,0.024408618815254343,0.3661292822288151,0.9755913811847456
184,0.0918186955904909,0.07282051282051281,0.018998182769978084,0.26089053803843143,0.9810018172300219
185,0.08641541003512228,0.06461538461538463,0.021800025419737648,0.337381345781654,0.9781999745802623
186,0.08487204229882336,0.07076923076923076,0.014102811529592599,0.1992788585703302,0.9858971884704074
187,0.08556158461225497,0.07179487179487179,0.013766712817383175,0.1917506428135514,0.9862332871826169
188,0.08603291132778025,0.059487179487179485,0.026545731840600766,0.4462429059411336,0.9734542681593993
189,0.08386715201352515,0.06974358974358974,0.014123562269935414,0.2025069590174563,0.9858764377300646
190,0.08549163265790627,0.057435897435897436,0.028055735222008833,0.48847039002604664,0.9719442647779911
191,0.08437593329243,0.059487179487179485,0.02488875380525051,0.4183885337951595,0.9751112461947495
192,0.0890373047287155,0.061538461538461535,0.027498843190253967,0.446856201841627,0.972501156809746
193,0.08640576096373874,0.038974358974358976,0.047431401989379764,1.2169899194643492,0.9525685980106202
194,0.08628283985193234,0.024615384615384612,0.061667455236547736,2.505240368984752,0.9383325447634523
195,0.08590439559070148,0.02358974358974359,0.06231465200095789,2.6415993783014757,0.9376853479990421
196,0.08513475390876458,0.021538461538461538,0.06359629237030305,2.9526850029069274,0.9364037076296969
197,0.08444244223358639,0.024615384615384612,0.059827057618201784,2.430474215739448,0.9401729423817982
198,0.09361273672479078,0.02769230769230769,0.0659204290324831,2.380459937284112,0.9340795709675169
199,0.09221230764539673,0.028717948717948718,0.06349435892744801,2.210964284080779,0.936505641072552
200,0.09309087139389104,0.038974358974358976,0.05411651241953206,1.388515779185362,0.9458834875804679
201,0.08579390693209732,0.04615384615384616,0.039640060778251156,0.8588679835287749,0.960359939221749
202,0.08564983342304955,0.05230769230769231,0.033342141115357236,0.6374232860288883,0.9666578588846427
203,0.08527393905939328,0.059487179487179485,0.02578675957221379,0.4334843203949732,0.9742132404277862
204,0.08389881266203975,0.04307692307692308,0.040821889585116664,0.9476510082259224,0.9591781104148833
205,0.08374027534828771,0.02256410256410257,0.061176172784185134,2.7112167483900222,0.9388238272158149
206,0.08181720925918552,0.015384615384615384,0.06643259387457014,4.318118601847059,0.9335674061254299
207,0.08000176261266033,0.011282051282051285,0.06871971133060904,6.0910653224858,0.9312802886693909
208,0.07903032887479257,0.0,0.07903032887479257,inf,-inf
209,0.0779697566030765,0.0020512820512820517,0.07591847455179446,37.01025634399979,0.9240815254482055
210,0.07706449807384362,0.003076923076923077,0.07398757499692055,24.04596187399918,0.9260124250030795
211,0.07663248574723941,0.005128205128205128,0.07150428061903429,13.943334720711686,0.9284957193809658
212,0.07627053028360936,0.008205128205128205,0.06806540207848116,8.295470878314891,0.9319345979215189
213,0.07634376649510502,0.006153846153846154,0.07018992034125887,11.405862055454566,0.9298100796587412
214,0.07606105283027279,0.008205128205128205,0.06785592462514459,8.269940813689496,0.9321440753748554
215,0.07625186538740905,0.015384615384615384,0.060867250002793666,3.9563712501815886,0.9391327499972063
216,0.07720875824892412,0.013333333333333334,0.06387542491559078,4.790656868669308,0.9361245750844092
217,0.07622432023122971,0.013333333333333334,0.06289098689789638,4.716824017342228,0.9371090131021036
218,0.07507443598702317,0.009230769230769232,0.06584366675625393,7.133063898594175,0.9341563332437459
219,0.07539512988112393,0.015384615384615384,0.060010514496508544,3.9006834422730554,0.9399894855034916
220,0.07577060748202837,0.014358974358974359,0.061411633123054005,4.276881592498404,0.938588366876946
221,0.07716110167536654,0.015384615384615384,0.06177648629075115,4.015471608898825,0.9382235137092487
222,0.07635124622853988,0.015384615384615384,0.060966630843924494,3.9628310048550923,0.9390333691560755
223,0.07507736307159132,0.018461538461538463,0.056615824610052864,3.0666904997111963,0.9433841753899472
224,0.07442062336938846,0.01641025641025641,0.058010366959132045,3.535006736572109,0.9419896330408679
225,0.07276963427943475,0.009230769230769232,0.06353886504866552,6.883377046938763,0.9364611349513345
226,0.07329120979094023,0.011282051282051285,0.06200915850888894,5.4962663223787915,0.9379908414911111
227,0.07425716597879414,0.011282051282051285,0.06297511469674286,5.581885166302206,0.9370248853032571
228,0.07504900013303668,0.021538461538461538,0.05351053859457515,2.484417863319561,0.9464894614054249
229,0.07608472515012248,0.01743589743589744,0.05864882771422504,3.3636827659629063,0.9413511722857748
230,0.08965879462002144,0.02256410256410257,0.06709469205591886,2.9735147615691306,0.9329053079440811
231,0.09567048767499778,0.04717948717948718,0.0484910004955106,1.0277983800678876,0.9515089995044894
232,0.08516067892365255,0.04205128205128205,0.043109396872370497,1.0251624865990545,0.9568906031276295
233,0.09097113803632971,0.04717948717948718,0.04379165085684253,0.9281925996830753,0.9562083491431576
234,0.09072882848117143,0.0441025641025641,0.046626264378607334,1.057223436491678,0.9533737356213927
235,0.09148668956309501,0.057435897435897436,0.034050792127197575,0.5928486129288864,0.9659492078728025
236,0.09197898743206306,0.05435897435897436,0.0376200130730887,0.6920662782313487,0.9623799869269114
237,0.09169648082467889,0.08205128205128205,0.00964519877339684,0.11755086005077399,0.9903548012266031
238,0.09167039259978432,0.08102564102564103,0.010644751574143296,0.13137509854164195,0.9893552484258568
239,0.09282416063878939,0.0841025641025641,0.008721596536225285,0.103701910034386,0.9912784034637747
240,0.10050999464379254,0.10871794871794872,0.008207954074156185,0.0754976907764366,0.9917920459258438
241,0.09937837245687746,0.10256410256410256,0.0031857301072251015,0.03106086854544474,0.9968142698927749
242,0.09580578412550828,0.06666666666666668,0.029139117458841596,0.43708676188262385,0.9708608825411585
243,0.08699013798356695,0.04923076923076923,0.037759368752797715,0.7669871777912036,0.9622406312472023
244,0.08551035566394287,0.0441025641025641,0.04140779156137877,0.9388975993568442,0.9585922084386211
245,0.09241198470790989,0.04,0.052411984707909885,1.310299617697747,0.9475880152920901
246,0.08519271800767293,0.028717948717948718,0.05647476928972421,1.9665321449100395,0.9435252307102757
247,0.08531405580571448,0.03282051282051282,0.05249354298520166,1.599412637830363,0.9475064570147983
248,0.08579354284164532,0.035897435897435895,0.04989610694420943,1.3899629791601198,0.9501038930557906
249,0.08890537227220824,0.029743589743589743,0.05916178252861849,1.989059929841484,0.9408382174713814
250,0.08872431162651227,0.02769230769230769,0.06103200393420458,2.2039334754018323,0.9389679960657954
251,0.09004903321377272,0.028717948717948718,0.061331084495824,2.135635977979586,0.9386689155041759
252,0.0916001720783183,0.04717948717948718,0.04442068489883112,0.9415253864426162,0.9555793151011689
253,0.09242750718025725,0.05846153846153846,0.033965968718718785,0.5809968333465055,0.9660340312812812
254,0.09359543160745819,0.06461538461538463,0.028980046992073558,0.44850072725828116,0.9710199530079264
255,0.0916114084979621,0.08615384615384615,0.005457562344115943,0.0633467057799172,0.994542437655884
256,0.09336033920102248,0.09846153846153846,0.0051011992605159845,0.051809054989615466,0.994898800739484
257,0.10678496250961797,0.1035897435897436,0.003195218919874371,0.030844935117599122,0.9968047810801256
258,0.10123256953322167,0.14256410256410254,0.04133153303088087,0.28991542953315724,0.9586684669691191
259,0.10989755313508603,0.14051282051282052,0.030615267377734484,0.21788237732329285,0.9693847326222655
260,0.10342040432805932,0.13846153846153847,0.035041134133479146,0.2530748576306827,0.9649588658665209
261,0.1114147059385977,0.15692307692307692,0.04550837098447921,0.290004324901093,0.9544916290155208
262,0.10425596217042275,0.13333333333333333,0.02907737116291058,0.21808028372182933,0.9709226288370894
263,0.11151293169837044,0.14358974358974358,0.03207681189137314,0.2233920828149201,0.9679231881086268
264,0.11220574208969976,0.16,0.047794257910300245,0.2987141119393765,0.9522057420896998
265,0.10979547287743963,0.18256410256410255,0.07276862968666292,0.3985922131713278,0.927231370313337
266,0.09991572311006103,0.19897435897435894,0.09905863586429792,0.49784623694685814,0.900941364135702
267,0.104757626131355,0.2246153846153846,0.1198577584840296,0.5336133083193099,0.8801422415159705
268,0.09813030137702124,0.1928205128205128,0.09469021144349156,0.4910795540287462,0.9053097885565085
269,0.09812937857712252,0.16615384615384615,0.06802446757672363,0.40940651782287374,0.9319755324232762
270,0.09813087481497439,0.161025641025641,0.0628947662106666,0.3905885162764328,0.9371052337893334
271,0.0996146499070292,0.16205128205128205,0.06243663214425285,0.38528934392814257,0.9375633678557471
272,0.10099337399234135,0.16205128205128205,0.06105790805894071,0.37678139466751387,0.9389420919410593
273,0.1074696487013015,0.15282051282051282,0.04535086411921131,0.29675901017604717,0.9546491358807887
274,0.1073971161751501,0.18871794871794872,0.08132083254279862,0.43091202026754705,0.9186791674572014
275,0.10638742751573428,0.21025641025641026,0.10386898274067598,0.4940110154739467,0.896131017259324
276,0.10602145079448598,0.22256410256410256,0.11654265176961658,0.5236363385962035,0.8834573482303835
277,0.10660423682908567,0.2164102564102564,0.10980601958117074,0.5073974838466421,0.8901939804188292
278,0.10717287290356045,0.2194871794871795,0.11231430658361904,0.5117123781263017,0.887685693416381
279,0.10622541879638518,0.2235897435897436,0.11736432479335841,0.5249092507959837,0.8826356752066415
280,0.10759635343709213,0.21333333333333332,0.10573697989624119,0.4956420932636306,0.8942630201037588
281,0.10420806143238472,0.3169230769230769,0.21271501549069222,0.6711881556745143,0.7872849845093077
282,0.09716128602988522,0.05538461538461538,0.04177667064526984,0.7543009977618166,0.9582233293547301
283,0.09553296945051579,0.033846153846153845,0.06168681560436194,1.8225650064925119,0.938313184395638
284,0.0946153335152533,0.024615384615384612,0.06999994889986869,2.843747924057166,0.9300000511001314
285,0.09182861794695144,0.02256410256410257,0.06926451538284886,3.069677386285347,0.9307354846171512
286,0.0911979908820395,0.015384615384615384,0.07581337549742412,4.927869407332568,0.9241866245025758
287,0.08978656925301234,0.013333333333333334,0.07645323591967901,5.733992693975925,0.9235467640803211
288,0.0879861800585186,0.014358974358974359,0.07362720569954424,5.127608968361117,0.9263727943004557
289,0.08533066284695852,0.009230769230769232,0.07609989361618928,8.244155141753838,0.9239001063838107
290,0.08832424616870814,0.014358974358974359,0.07396527180973378,5.1511528581778885,0.9260347281902662
291,0.08577454201187786,0.018461538461538463,0.0673130035503394,3.6461210256433834,0.9326869964496606
292,0.08403677765523836,0.009230769230769232,0.07480600842446912,8.103984245984154,0.9251939915755308
293,0.08325795738040107,0.0071794871794871795,0.07607847020091389,10.59664406369872,0.9239215297990861
294,0.0842084138078443,0.0071794871794871795,0.07702892662835713,10.7290290660926,0.922971073371643
295,0.08343560540650291,0.011282051282051285,0.07215355412445162,6.395428661030938,0.9278464458755483
296,0.08541647739333968,0.011282051282051285,0.0741344261112884,6.571005950773288,0.9258655738887116
297,0.08530769057152215,0.012307692307692308,0.07299999826382984,5.931249858936175,0.9270000017361701
298,0.08519271800767293,0.014358974358974359,0.07083374364869857,4.933064289820079,0.9291662563513015
299,0.08515813457643463,0.02769230769230769,0.05746582688412694,2.0751548597045844,0.9425341731158732
